-4.0556; 4.81008; -3.26409; 1
-1.84141; 0.0220954; -0.573461; 1
-1.72912; -1.79101; 1.41302; 2
-5.78983; -1.88937; 5.2884; 2
-6.23973; -2.24077; 5.98885; 2
-3.0047; -1.41684; 2.5579; 2
-2.31745; 1.95987; -2.18684; 1
-5.66642; 6.81911; -3.38865; 1
-3.03696; 5.32498; -4.73352; 1
-0.384154; 0.164452; -2.79005; 1
1.15268; -2.33426; -1.59845; 0
1.70581; -2.78338; -2.09552; 0
2.35646; -2.85653; -2.64888; 0
3.06232; -2.18248; -4.12025; 0
3.06892; -2.13681; -4.11509; 0
1.63464; -1.95194; -2.55658; 0
2.07326; -2.86452; -3.08059; 0
0.323913; -1.29669; -2.12595; 0
-1.30675; 1.94266; -3.74984; 1
-5.0777; 5.0291; -2.89333; 1
-3.98113; 4.9598; -3.52756; 1
-4.85345; 5.15661; -2.34188; 1
-2.82696; -0.313798; 1.07912; 2
-3.71705; -1.99293; 3.10926; 2
-6.61917; -0.962389; 5.27536; 2
-6.5409; -0.985928; 5.12045; 2
-2.18489; -0.121454; -0.307512; -1
-2.93852; 2.85172; -2.40245; 1
-4.94542; 5.81671; -3.3519; 1
-3.21065; 3.40975; -1.91472; 1
-1.37752; 1.96667; -3.03326; 1
0.75701; -2.39197; -1.39348; 0
1.882; -2.46547; -2.56313; 0
2.93508; -3.87911; -2.73775; 0
2.92659; -2.43355; -3.93808; 0
3.13798; -2.04612; -3.98235; 0
2.16736; -2.08799; -3.39249; 0
1.76769; -2.96007; -1.98356; 0
-0.0162389; -0.467198; -2.46452; -1
-1.43512; 0.683388; -2.10324; 1
-3.67615; 1.75519; -0.526086; 1
-4.63992; 3.61879; -1.59163; 1
-3.36478; 2.43626; -1.05362; 1
-2.19518; -1.46435; 1.74061; 2
-4.06007; -0.335864; 1.53891; 2
-7.36938; -2.76805; 7.48052; 2
-2.68087; -1.9667; 1.94617; 2
-2.02699; 1.11351; -2.13671; 1
-4.0387; 5.49301; -3.21906; 1
-3.9516; 5.50012; -3.10603; 1
-0.895647; -0.321398; -1.6289; -1
1.17688; -3.35302; -0.894038; 0
2.28164; -2.87916; -2.45023; 0
2.16171; -3.04318; -2.5999; 0
2.84166; -2.47656; -3.44033; 0
2.2643; -1.88978; -3.02699; 0
2.32592; -2.04439; -3.30407; 0
1.60248; -2.10648; -1.82018; 0
1.07076; -3.15057; -0.566896; 0
-0.775861; -0.412246; -1.72128; -1
-4.32874; 3.45632; -2.46148; 1
-5.97583; 10.2692; -7.30825; 1
-5.20086; 6.88315; -4.56724; 1
-1.20297; -0.22572; -0.894469; -1
-2.65071; -2.14983; 2.28757; 2
-7.03935; -1.8831; 6.91718; 2
-6.34794; -2.46105; 6.76737; 2
-2.05883; -0.955241; 1.47586; 2
-3.67733; 5.91653; -4.40706; 1
-5.63861; 7.88916; -3.91479; 1
-4.1074; 4.69817; -3.66528; 1
-0.919668; 0.556572; -2.17836; 1
1.61673; -2.88157; -1.44633; 0
2.26109; -3.04217; -2.55484; 0
2.58609; -3.47214; -2.03973; 0
3.17308; -2.09261; -4.32912; 0
3.23868; -2.2549; -4.22741; 0
2.64887; -2.94667; -3.136; 0
2.49966; -3.27135; -2.51174; 0
0.587215; -2.55619; -0.628882; 0
-2.18622; 0.799581; -1.0777; 1
-4.09956; 4.74142; -3.93521; 1
-4.47792; 6.72799; -3.99428; 1
-3.11986; 3.02637; -2.87974; 1
-1.70849; -1.88191; 1.01929; 2
-4.82166; -4.71472; 6.85625; 2
-8.30449; 1.9583; 3.81682; 2
-4.45397; -4.20175; 5.92689; 2
-2.25991; -0.157081; 0.136956; 2
-4.25927; 3.84511; -1.80097; 1
-4.73519; 8.80239; -6.33302; 1
-3.69281; 5.71706; -4.52016; 1
-1.08337; -0.25119; -1.26917; -1
0.840533; -3.47984; -0.470501; 0
2.21378; -3.13325; -2.08842; 0
2.67864; -2.50182; -3.64104; 0
2.88222; -3.30088; -3.64864; 0
2.54381; -3.62558; -2.44397; 0
2.15726; -2.34229; -2.94584; 0
1.351; -1.72219; -2.70564; 0
-1.04622; 1.06053; -2.79411; 1
-2.92348; 2.30561; -2.53956; 1
-4.27305; 6.2317; -4.67615; 1
-3.41564; 5.06773; -3.80297; 1
-1.29881; -0.137081; -1.04914; -1
-2.79966; -1.66736; 2.09364; 2
-6.30223; -2.3022; 6.59377; 2
-7.65953; -2.52667; 8.22795; 2
-1.39653; -2.57448; 1.71015; 2
-2.36904; 1.05726; -0.85858; 1
-4.28254; 4.62667; -2.80745; 1
-3.71477; 4.62256; -2.76598; 1
-1.55485; 0.419129; -1.54442; 1
0.987249; -2.872; -1.27538; 0
2.08652; -3.23898; -2.36615; 0
2.63412; -2.72213; -2.65602; 0
2.97785; -2.30764; -3.51433; 0
3.11152; -2.74771; -3.93367; 0
1.96091; -2.21449; -2.83556; 0
2.59793; -2.4075; -3.74013; 0
0.950951; -4.38953; -0.133735; 0
-0.160606; -0.20029; -2.59175; -1
-3.06305; 3.39954; -2.62307; 1
-4.64876; 5.35072; -2.55885; 1
-1.57104; 1.09541; -1.8391; 1
-1.29606; -2.58464; 1.04433; 2
-4.95538; -3.75051; 6.09383; 2
-6.30441; -2.41573; 5.83295; 2
-4.3127; -2.94781; 4.81032; 2
-1.11219; -0.874782; -0.269148; -1
-2.84537; 3.10676; -2.10235; 1
-4.27229; 4.88027; -3.01224; 1
-2.06118; 0.584328; -0.787317; 1
0.39481; -2.54874; -0.332004; 0
1.40942; -3.1088; -2.1657; 0
1.81248; -2.48256; -2.23575; 0
2.77544; -2.81878; -3.28434; 0
3.34442; -2.501; -4.06217; 0
2.58596; -2.572; -2.53878; 0
2.28625; -2.27123; -2.87078; 0
1.6785; -2.98401; -1.85491; 0
0.37366; -2.12071; -0.7855; 0
-0.736775; -0.152917; -1.75599; -1
-3.58579; 7.2421; -6.05113; 1
-1.7541; 1.65418; -1.89382; 1
-0.718344; -3.52771; 1.61738; 2
-3.61638; -3.69827; 5.0762; 2
-7.30553; -0.385482; 4.69205; 2
-8.12294; -2.01873; 7.21906; 2
-2.16618; -5.60382; 4.7869; 2
-0.858165; -1.9766; 0.72161; 2
-3.76274; 4.94837; -3.17581; 1
-6.35102; 7.66412; -3.64656; 1
-5.50672; 6.48156; -3.3106; 1
-2.51302; 2.6579; -1.89308; 1
1.28129; -3.25108; -1.79745; 0
2.31463; -3.00654; -2.18099; 0
2.85358; -2.66203; -2.91138; 0
3.16356; -2.21448; -3.91987; 0
2.51243; -2.29095; -3.09196; 0
1.18953; -3.67078; -0.535467; 0
-0.704866; -1.21523; -0.77359; -1
-3.53667; 4.63423; -3.89087; 1
-5.73936; 8.92578; -5.06936; 1
-4.08571; 5.37888; -3.39852; 1
-0.859638; 0.840609; -2.27522; 1
-1.60472; -3.22976; 1.99311; 2
-6.40122; -3.30746; 7.21954; 2
-8.22787; 1.70697; 3.26014; 2
-7.4064; -4.21067; 8.82261; 2
-1.85834; -3.7275; 2.62381; 2
0.303688; -1.06572; -1.66526; 0
-3.26601; 6.50814; -4.68724; 1
-4.57039; 6.49046; -4.32276; 1
-2.30391; 2.90693; -2.50731; 1
0.539376; -1.52428; -1.54311; 0
2.11901; -2.82537; -2.07954; 0
2.81211; -2.41419; -3.53906; 0
2.54384; -2.47465; -3.36585; 0
2.78727; -2.4476; -3.41173; 0
2.75813; -3.61203; -2.58658; 0
1.67869; -3.30893; -1.64153; 0
-0.403703; -1.04009; -0.784927; -1
-2.08886; 2.47082; -2.9964; 1
-4.15842; 5.67803; -4.15717; 1
-2.12284; 2.22921; -1.57046; 1
-0.379624; -1.34293; -0.164539; -1
-3.52146; -4.03053; 5.47999; 2
-6.66338; -1.85346; 6.29015; 2
-8.85016; -1.44151; 8.07127; 2
-4.55663; -3.95428; 6.39374; 2
-1.26937; -2.52469; 1.41607; 2
-2.47065; 2.30656; -1.48176; 1
-6.23291; 10.5324; -6.44282; 1
-5.23847; 8.61634; -5.73615; 1
-2.13495; 1.67881; -2.78829; 1
-0.21621; -2.57666; 0.406807; 2
1.8782; -3.04814; -1.55169; 0
2.35591; -3.3335; -2.37681; 0
2.54322; -2.87797; -3.19729; 0
2.35885; -2.83141; -2.62469; 0
1.30557; -1.6373; -2.63569; 0
-0.213146; -0.806829; -2.085; -1
-2.70856; 3.12226; -3.37097; 1
-5.0414; 8.19755; -6.31304; 1
-4.30713; 6.78501; -4.46956; 1
-1.55972; 1.03745; -1.08627; 1
-2.7055; -2.62817; 2.72054; 2
-6.0698; -1.03205; 5.05613; 2
-7.99594; -1.32242; 6.73641; 2
-8.16011; 2.02528; 4.00589; 2
-1.74276; -2.51371; 1.67757; 2
-1.67998; -0.993521; 0.196567; 2
-4.15427; 4.26832; -2.74776; 1
-5.22721; 8.03315; -5.60494; 1
-2.48338; 2.59103; -2.65504; 1
-0.0288581; -1.6375; -1.40907; -1
2.33206; -2.6895; -3.51406; 0
3.12737; -3.00769; -3.64293; 0
3.41653; -2.10049; -4.40557; 0
3.59798; -1.63667; -4.86818; 0
2.06251; -3.2674; -1.68487; 0
2.25014; -3.40888; -2.22076; 0
1.25217; -2.50733; -1.93715; 0
-0.748994; 0.873906; -2.93052; 1
-3.57532; 6.02879; -4.83314; 1
-2.8229; 3.85324; -3.71972; 1
-1.55879; -1.59988; 0.0155642; 2
-2.89043; -2.40642; 3.45994; 2
-7.36011; -3.86381; 8.86297; 2
-8.71274; -3.42618; 9.98267; 2
-4.87132; -4.07905; 5.96372; 2
-1.07111; -2.46345; 1.13141; 2
-1.61141; -0.00466834; -0.280352; -1
-3.63291; 5.78834; -4.12387; 1
-1.07639; 0.671439; -1.89125; 1
0.953781; -3.65959; -0.457473; 0
1.55567; -3.99919; -1.08585; 0
2.50228; -3.24051; -2.58705; 0
2.73357; -2.18386; -3.43288; 0
2.43186; -2.84447; -2.85505; 0
3.10505; -2.52541; -3.47195; 0
2.42607; -4.12811; -2.82218; 0
0.236705; -3.03017; -0.185127; 0
-0.767893; -0.278712; -1.44644; -1
-3.98777; 5.97545; -3.97279; 1
-1.63448; 2.41433; -3.1352; 1
-0.687018; -1.65463; 0.05036; 2
-2.04669; -3.5371; 2.5281; 2
-4.99082; -3.21011; 5.88452; 2
-5.13492; -3.05361; 7.52174; 2
-4.04297; -2.09117; 5.14934; 2
-4.14057; -2.59213; 4.98557; 2
1.48783; -3.38251; -1.26711; 0
-3.24657; 5.26662; -4.22955; 1
-4.11172; 3.96097; -1.7134; 1
-0.466002; -0.156765; -2.1149; -1
0.786599; -2.3562; -1.59976; 0
1.65536; -2.47534; -2.31557; 0
1.95668; -3.20267; -1.90554; 0
1.09225; -1.63293; -1.53563; 0
-5.50546; -1.58658; 6.03475; 2
-3.40628; -1.2292; 4.33302; 2
-4.98046; -2.26237; 6.5045; 2
-5.22871; -2.67245; 6.35113; 2
-4.85258; -3.30358; 6.28758; 2
-4.96341; -2.58502; 6.18694; 2
2.07584; -2.40226; -3.14067; 0
-5.93294; 9.15775; -5.94037; 1
-1.3991; -3.27339; 1.73508; 2
-7.56763; -3.00194; 8.51991; 2
-9.52884; -1.99746; 8.80472; 2
-6.12843; -3.14533; 6.35829; 2
-2.57115; -4.27426; 4.64671; 2
-4.69608; 6.33893; -4.28333; 1
-4.58459; 6.3138; -4.42295; 1
-5.19625; 7.41152; -4.93; 1
-2.42892; 3.33885; -3.36303; 1
0.213468; 0.0345283; -2.84288; 0
2.09554; -3.82059; -1.50713; 0
2.66506; -3.43408; -3.45929; 0
3.06781; -2.05176; -4.58549; 0
2.96589; -2.83827; -3.08342; 0
1.481; -3.70261; -1.29911; 0
1.97512; -2.39926; -2.97804; 0
3.15004; -2.38089; -4.21564; 0
3.16993; -3.6121; -3.44402; 0
-0.655319; 0.14591; -2.1109; 1
-2.93718; 3.00011; -2.49912; 1
-1.44564; -1.45259; 0.431362; 2
-5.15399; -2.63582; 4.99536; 2
-7.94397; -1.96233; 7.30897; 2
-7.86088; -1.03057; 6.10807; 2
-4.1172; -3.62371; 4.89142; 2
0.434274; -2.02108; -0.968281; 0
-1.15895; 0.587177; -1.35909; 1
-4.19475; 6.48114; -4.64375; 1
-5.54422; 5.56375; -2.76224; 1
-2.06484; 2.07639; -2.69067; 1
1.24022; -2.62072; -1.18923; 0
2.48041; -2.75448; -2.97126; 0
2.21788; -1.28645; -3.89804; 0
2.5477; -3.08936; -2.61188; 0
2.62775; -3.23295; -2.49122; 0
1.50641; -3.80615; -0.821682; 0
-0.490179; -1.59554; -0.439374; -1
-4.85485; 6.85127; -4.90242; 1
-6.06521; 7.68568; -3.91033; 1
-2.74499; 3.8306; -3.32289; 1
0.282301; -2.65862; -0.505593; 0
-2.93744; -3.8617; 4.04228; 2
-6.87193; -2.91524; 6.92042; 2
-8.85048; 0.0803732; 6.29653; 2
-7.4065; -1.72222; 6.62547; 2
-1.71141; -2.44706; 1.66644; 2
-0.299652; -1.76208; -0.21084; -1
-3.46924; 4.42663; -3.3681; 1
-5.58479; 7.73664; -4.07578; 1
-2.99688; 3.56921; -2.29494; 1
-0.0328349; 0.0728733; -2.85528; 1
0.919685; -2.80021; -1.44101; 0
2.21213; -3.25805; -2.81935; 0
2.89464; -2.17796; -3.95762; 0
2.83619; -1.90294; -4.49766; 0
1.95868; -2.6842; -2.18076; 0
0.134369; -1.45089; -1.47331; 0
-2.4655; 2.15426; -2.28597; 1
-5.66658; 5.82832; -2.49669; 1
-6.02556; 7.96953; -4.6803; 1
-2.83248; 0.446881; -0.164238; 1
-1.13742; -3.04062; 1.28141; 2
-4.76642; -4.24484; 6.44509; 2
-8.24256; -2.25111; 8.32138; 2
-8.58031; 0.244908; 5.24891; 2
-4.84757; -4.10287; 6.23685; 2
-0.785144; -2.26369; 0.61009; 2
-3.42077; 2.6253; -1.6791; 1
-4.67737; 5.31764; -3.28799; 1
-3.42506; 5.37414; -4.26951; 1
-1.35406; 1.60418; -2.48934; 1
1.30426; -1.81957; -2.47167; 0
1.59698; -2.85933; -1.40694; 0
3.03462; -1.8178; -4.17127; 0
3.33577; -2.63023; -4.42427; 0
3.2271; -2.61386; -3.84269; 0
2.57919; -4.05901; -2.59853; 0
-0.26065; -0.973392; -1.16991; -1
-0.777743; 0.895342; -1.91204; 1
-4.50012; 5.82216; -3.74819; 1
-3.88918; 6.21032; -4.63992; 1
-1.9921; 1.86984; -1.78582; 1
-2.02998; -2.72388; 2.62662; 2
-5.12427; -3.55356; 5.90751; 2
-7.37921; -2.63463; 7.83962; 2
-7.03274; -3.41717; 7.61736; 2
-1.14868; -2.43374; 1.14144; 2
-0.78088; 1.17594; -2.04162; 1
-3.54196; 5.82078; -4.4636; 1
-2.37467; 1.18779; -0.611103; 1
0.972741; -2.25753; -1.02786; 0
1.91999; -3.67141; -1.93629; 0
1.53672; -4.13903; -1.53785; 0
3.02198; -2.99425; -3.57641; 0
3.30915; -2.23399; -3.95237; 0
3.8621; -2.63192; -5.23594; 0
2.32744; -3.48874; -2.32278; 0
1.81269; -2.79748; -2.43334; 0
0.37959; -3.10748; -0.253298; 0
-0.999664; -0.632766; -1.24788; -1
-4.00663; 4.16286; -2.7405; 1
-3.07844; 2.78667; -2.29782; 1
-0.446513; -0.670955; -0.602935; -1
-2.20676; -2.56572; 2.64472; 2
-6.12753; -2.91525; 6.67349; 2
-7.30297; -2.09749; 7.05118; 2
-4.94552; -0.768746; 3.01922; 2
0.0512885; -2.71506; -0.361634; 0
-0.232323; -0.640963; -1.54487; -1
-1.92537; 3.18084; -3.81094; 1
-1.53405; 0.548392; -0.713901; 1
0.40138; -1.81281; -0.381505; 0
1.40151; -4.01715; -1.31885; 0
1.59118; -2.82059; -2.05508; 0
3.14028; -2.69; -4.3199; 0
3.65344; -2.11046; -4.55036; 0
2.27688; -3.0934; -2.39067; 0
2.46443; -2.2119; -3.52025; 0
1.83391; -3.91418; -0.468396; 0
0.390052; -2.82446; 0.0412045; 0
-1.81184; 1.02045; -0.784169; 1
-1.27094; 1.17153; -2.37583; 1
-0.665597; -0.928336; -0.955759; -1
-2.61265; -3.02369; 3.098; 2
-6.12742; -1.70927; 5.56959; 2
-8.98251; -0.034299; 6.58739; 2
-8.67318; -0.433954; 6.74913; 2
-2.23061; -2.57399; 3.00482; 2
0.785058; -2.48759; 0.128001; 0
-2.60054; 4.34803; -3.47956; 1
-8.00545; 12.289; -8.16109; 1
-5.91391; 7.74839; -4.52666; 1
-1.29742; -0.847988; -0.280721; -1
0.522667; -1.64606; -1.56323; 0
2.11259; -3.13622; -3.01577; 0
2.37186; -3.21644; -2.19387; 0
2.73123; -2.84687; -3.72248; 0
1.87138; -3.76826; -1.14368; 0
0.581155; -3.23033; -0.696578; 0
-1.42115; 2.02567; -3.07308; 1
-4.65092; 6.80053; -5.06704; 1
-4.76139; 8.05044; -5.27931; 1
-1.41104; 2.97924; -3.83341; 1
-0.835836; -3.32025; 1.38174; 2
-3.77658; -3.70272; 4.77003; 2
-8.2238; -1.83202; 7.16386; 2
-9.32637; -1.67393; 8.29346; 2
-7.65225; -4.16733; 9.88013; 2
-1.70278; -2.54244; 2.03778; 2
0.603154; -0.819807; -2.39635; 0
-4.19302; 5.85166; -3.84087; 1
-5.25927; 7.97814; -5.25818; 1
-1.41497; 1.6457; -3.58901; 1
0.721272; -2.55447; -1.27916; 0
1.98861; -4.51019; -1.89048; 0
2.84501; -3.3511; -2.60379; 0
2.8572; -2.44013; -3.4545; 0
2.37611; -2.2999; -3.49982; 0
1.6845; -2.98289; -1.59289; 0
0.501601; -3.09742; -0.431501; 0
-3.19342; 2.91347; -2.23539; 1
-6.51219; 9.35888; -4.79407; 1
-4.99057; 7.30637; -5.04818; 1
-2.28669; 1.39146; -1.66446; 1
-1.11355; -1.27112; 0.233068; 2
-4.60439; -3.89229; 5.61839; 2
-7.18591; -2.16696; 7.59852; 2
-6.64607; -2.02123; 5.94202; 2
-3.35423; -2.06136; 3.79696; 2
-1.88701; 1.60239; -1.9087; 1
-3.14302; 2.6061; -2.68062; 1
-5.9485; 7.38425; -3.45794; 1
-5.38001; 5.812; -2.78755; 1
-0.162901; -1.97647; -0.739745; -1
1.74645; -3.21672; -2.05329; 0
2.27486; -3.08679; -2.86962; 0
2.17514; -2.52485; -2.6392; 0
2.4403; -2.82648; -2.90156; 0
1.69825; -2.80203; -2.61315; 0
0.980312; -3.34292; -1.14434; 0
0.363809; -2.31665; -1.28797; 0
-4.94908; 6.75761; -3.50581; 1
-5.65635; 7.9915; -5.37005; 1
-2.72894; 5.53668; -5.06172; 1
-1.34871; -1.26041; 0.507337; 2
-4.37038; 1.28101; 0.291728; 1
-8.12994; -1.58395; 7.68256; 2
-8.36142; -0.198151; 5.96578; 2
-7.67285; -1.94881; 6.84406; 2
-3.31261; -2.82909; 3.6859; 2
-0.682036; -1.85406; -0.22468; -1
-4.03561; 5.64528; -3.27696; 1
-6.39237; 9.64951; -5.79597; 1
-3.90222; 4.43855; -2.98787; 1
0.0975383; -2.90381; -0.237089; 0
1.64695; -2.71909; -2.00748; 0
2.12511; -3.0452; -1.66074; 0
2.46505; -2.79447; -2.74413; 0
1.54965; -1.63007; -2.48574; 0
1.2461; -3.79732; -0.295408; 0
-0.464837; -1.78995; -0.239968; -1
-2.67545; 3.27281; -2.69958; 1
-5.34691; 6.78229; -3.08913; 1
-4.99379; 5.67192; -2.65542; 1
-2.2194; -0.543528; 0.277863; 2
-1.85756; -1.69879; 1.00534; 2
-5.81873; -2.78206; 6.33396; 2
-8.5766; -2.49134; 8.61822; 2
-9.32189; -1.83785; 8.77304; 2
-3.85898; -3.15731; 5.12252; 2
-0.916361; -1.36038; -0.01031; -1
-3.61853; 0.699939; -0.205463; 1
-5.07923; 8.20185; -5.83445; 1
-4.87463; 5.18532; -2.97236; 1
-0.553279; -0.161976; -2.07361; -1
1.34633; -4.01863; -0.762719; 0
2.38226; -2.70553; -2.85017; 0
3.53623; -3.02558; -4.37323; 0
3.09197; -2.9598; -3.22992; 0
3.00399; -3.40289; -3.73194; 0
1.83246; -4.57855; -1.00476; 0
-0.0833022; -0.553598; -2.116; -1
-3.09101; 3.45851; -3.08784; 1
-4.77982; 6.71016; -4.45872; 1
-3.58345; 3.59096; -3.42245; 1
-1.14192; -0.529697; -0.363063; -1
-3.31467; -2.56248; 3.56976; 2
-7.08224; -3.77147; 8.0077; 2
-8.94137; -1.50187; 7.77736; 2
-8.10943; -2.71096; 7.98985; 2
-4.0743; 0.845301; 0.631438; 1
-1.65196; -0.139715; -0.747323; -1
-2.67935; 3.61823; -3.20252; 1
-3.71009; 5.28502; -2.89474; 1
-1.34302; 0.369278; -1.10128; 1
0.836032; -3.35833; -0.553409; 0
2.25426; -3.98546; -1.65555; 0
2.56437; -3.15934; -2.69536; 0
3.52779; -2.83988; -3.91564; 0
3.18024; -2.99251; -4.42658; 0
2.7571; -2.47466; -4.1685; 0
2.02652; -3.80637; -1.22461; 0
1.30987; -1.68575; -2.29284; 0
-0.934065; 1.40806; -3.52576; 1
-1.91665; 3.87959; -4.95449; 1
-1.92741; 3.07139; -3.69088; 1
-1.0178; -1.15309; 0.200725; 2
-4.524; -2.38055; 4.48268; 2
-8.71547; 3.1332; 2.86744; 1
-8.8248; -3.18856; 8.76179; 2
-4.93843; -1.89173; 4.35441; 2
-0.403406; -2.90853; 0.446408; 2
-0.274882; 0.198142; -2.74383; 1
-1.15933; 2.42476; -3.94301; 1
-0.95312; 0.800032; -2.00076; 1
1.35822; -2.96654; -1.34826; 0
1.40217; -3.65336; -0.905456; 0
2.96367; -3.67009; -2.58722; 0
2.93972; -2.44125; -3.16549; 0
3.40752; -2.76362; -4.1667; 0
3.015; -2.87609; -4.016; 0
2.53395; -3.56532; -2.41879; 0
0.646016; -2.6623; -0.894856; 0
-1.13571; 1.65345; -2.91708; 1
-3.26186; 4.99801; -4.8363; 1
-0.957081; 1.12207; -2.32596; 1
0.228149; -3.08504; 0.260523; 2
-2.86313; -4.07999; 3.8077; 2
-6.56117; -2.83838; 6.90796; 2
-8.85507; -2.62851; 8.4801; 2
