99.82,0.1,0.08,0
99.34,0.58,0.08,0
1.02,98.96,0.03,1
0.01,99.99,0.0,1
38.47,61.26,0.27,1
0.09,0.01,99.9,2
0.01,0.12,99.87,2
0.0,0.01,99.99,2
0.04,0.01,99.96,2
0.15,0.05,99.8,2
0.01,0.01,99.99,2
0.05,0.29,99.67,2
39.77,47.14,13.09,1
0.01,99.98,0.0,1
0.03,99.96,0.01,1
60.37,39.58,0.05,0
100.0,0.0,0.0,0
99.98,0.01,0.01,0
99.97,0.01,0.02,0
99.98,0.0,0.01,0
99.97,0.03,0.0,0
60.79,39.18,0.03,0
0.19,99.78,0.02,1
2.58,97.41,0.01,1
0.61,1.27,98.12,2
0.0,0.06,99.93,2
0.12,0.12,99.76,2
0.21,0.01,99.77,2
0.01,0.01,99.99,2
0.0,0.0,100.0,2
0.16,0.03,99.8,2
0.17,0.12,99.72,2
0.0,0.0,100.0,2
29.78,0.33,69.88,2
15.22,84.76,0.01,1
0.11,99.86,0.03,1
98.67,1.29,0.05,0
99.99,0.0,0.0,0
100.0,0.0,0.0,0
99.99,0.01,0.0,0
99.99,0.01,0.0,0
99.42,0.55,0.02,0
2.73,97.26,0.02,1
0.03,99.97,0.0,1
1.27,98.71,0.02,1
2.51,0.31,97.18,2
0.0,0.01,99.99,2
0.01,0.0,99.99,2
0.02,0.0,99.97,2
0.04,0.0,99.96,2
0.0,0.0,99.99,2
0.01,0.01,99.98,2
0.0,0.03,99.97,2
7.71,22.7,69.59,2
30.58,63.24,6.18,1
0.53,99.46,0.01,1
0.03,99.84,0.13,1
45.18,54.59,0.23,1
99.88,0.03,0.09,0
99.65,0.34,0.01,0
99.94,0.03,0.03,0
99.32,0.66,0.02,0
16.4,82.98,0.62,1
0.24,99.76,0.0,1
0.51,99.47,0.02,1
2.35,96.78,0.87,1
22.16,77.77,0.07,1
0.0,0.04,99.95,2
0.01,0.01,99.99,2
0.01,0.01,99.98,2
0.0,0.0,100.0,2
0.33,0.01,99.65,2
0.0,0.01,99.99,2
0.02,0.22,99.76,2
17.26,59.17,23.56,1
0.09,99.9,0.0,1
0.01,99.93,0.05,1
96.08,3.91,0.01,0
99.74,0.13,0.13,0
100.0,0.0,0.0,0
99.94,0.0,0.06,0
99.95,0.04,0.01,0
98.6,1.28,0.12,0
92.55,7.42,0.03,0
6.94,93.06,0.0,1
0.11,99.86,0.03,1
19.26,38.58,42.16,2
0.03,1.12,98.85,2
0.0,0.08,99.91,2
0.51,0.09,99.4,2
0.0,0.01,99.99,2
0.21,0.04,99.75,2
0.14,0.01,99.85,2
0.0,0.0,100.0,2
11.91,0.48,87.61,2
0.25,99.74,0.01,1
0.21,99.79,0.0,1
71.43,28.35,0.23,0
99.83,0.05,0.12,0
99.98,0.01,0.0,0
99.99,0.01,0.0,0
99.8,0.08,0.12,0
100.0,0.0,0.0,0
99.85,0.14,0.01,0
7.63,92.36,0.01,1
2.41,97.58,0.01,1
0.06,99.94,0.0,1
11.71,27.72,60.58,2
0.01,0.07,99.92,2
0.01,0.06,99.93,2
0.03,0.02,99.95,2
0.44,0.03,99.53,2
0.04,0.01,99.95,2
0.88,2.12,96.99,2
91.95,0.89,7.16,0
3.03,96.86,0.11,1
0.02,99.97,0.01,1
45.0,54.73,0.27,1
99.71,0.14,0.15,0
99.95,0.01,0.04,0
99.98,0.01,0.01,0
99.98,0.01,0.01,0
99.91,0.07,0.02,0
99.74,0.04,0.22,0
33.31,65.57,1.12,1
0.03,99.96,0.0,1
0.06,99.94,0.0,1
56.03,12.88,31.09,0
0.01,0.05,99.93,2
0.59,0.66,98.75,2
0.34,0.04,99.61,2
0.01,0.0,99.98,2
0.01,0.0,99.99,2
7.56,0.13,92.31,2
0.0,0.01,99.99,2
0.18,0.19,99.63,2
20.32,76.82,2.87,1
7.06,92.9,0.04,1
0.18,99.8,0.03,1
97.9,2.09,0.01,0
99.98,0.01,0.01,0
99.94,0.05,0.01,0
99.96,0.01,0.03,0
99.94,0.04,0.02,0
45.87,54.07,0.06,1
0.94,99.04,0.02,1
2.21,97.74,0.05,1
26.01,49.87,24.12,1
0.0,0.18,99.81,2
0.0,0.03,99.97,2
0.26,0.01,99.73,2
0.41,0.06,99.53,2
0.02,0.01,99.96,2
0.0,0.0,99.99,2
0.03,0.0,99.97,2
0.0,0.01,99.99,2
3.57,1.45,94.97,2
1.03,98.97,0.01,1
2.77,96.87,0.36,1
66.38,29.32,4.29,0
99.55,0.19,0.26,0
99.78,0.18,0.04,0
99.95,0.03,0.02,0
99.86,0.05,0.1,0
99.16,0.18,0.66,0
14.68,83.12,2.21,1
0.09,99.91,0.0,1
0.27,99.72,0.0,1
1.22,98.31,0.47,1
0.25,1.33,98.43,2
0.0,0.0,100.0,2
0.01,0.01,99.98,2
0.47,0.21,99.32,2
0.01,0.01,99.98,2
0.03,0.0,99.97,2
0.0,0.0,100.0,2
13.07,16.35,70.58,2
0.01,99.99,0.0,1
0.03,99.97,0.0,1
0.98,98.64,0.38,1
93.83,3.91,2.26,0
99.9,0.07,0.03,0
99.42,0.2,0.38,0
99.99,0.01,0.01,0
99.98,0.01,0.02,0
99.91,0.04,0.05,0
74.45,24.52,1.03,0
85.22,10.82,3.96,0
0.96,99.03,0.01,1
25.81,12.52,61.67,2
0.0,0.01,99.99,2
0.1,0.9,99.0,2
83.2,7.64,9.16,0
76.5,9.91,13.59,0
83.49,7.04,9.47,0
87.73,2.99,9.28,0
11.45,18.31,70.24,2
99.77,0.05,0.18,0
97.94,1.32,0.74,0
99.95,0.01,0.04,0
100.0,0.0,0.0,0
100.0,0.0,0.0,0
99.99,0.01,0.0,0
99.97,0.02,0.02,0
99.23,0.06,0.71,0
99.99,0.0,0.0,0
99.98,0.01,0.0,0
99.93,0.02,0.05,0
0.6,99.33,0.07,1
0.01,99.98,0.01,1
0.35,99.55,0.1,1
0.33,88.39,11.28,1
1.52,0.62,97.86,2
0.17,0.06,99.77,2
0.11,0.0,99.89,2
0.0,0.03,99.96,2
26.42,48.72,24.87,1
0.16,99.84,0.0,1
0.11,99.89,0.0,1
91.55,8.38,0.07,0
99.93,0.02,0.04,0
99.99,0.0,0.0,0
100.0,0.0,0.0,0
99.99,0.0,0.01,0
99.8,0.16,0.04,0
99.98,0.02,0.01,0
100.0,0.0,0.0,0
99.97,0.0,0.03,0
99.89,0.1,0.0,0
0.57,99.42,0.0,1
0.21,99.79,0.0,1
71.52,25.62,2.86,0
0.35,1.23,98.42,2
0.41,0.06,99.53,2
0.07,0.01,99.92,2
0.03,0.0,99.97,2
0.0,0.01,99.99,2
0.02,0.13,99.85,2
1.04,98.85,0.11,1
0.07,99.93,0.0,1
0.39,99.61,0.0,1
99.97,0.03,0.0,0
99.99,0.0,0.01,0
99.95,0.03,0.02,0
99.99,0.0,0.0,0
98.76,0.19,1.04,0
99.97,0.01,0.02,0
99.99,0.0,0.01,0
13.81,85.98,0.21,1
0.2,99.8,0.0,1
17.17,82.64,0.19,1
0.41,0.06,99.54,2
0.47,0.15,99.39,2
0.05,0.03,99.92,2
0.39,0.01,99.6,2
0.01,0.01,99.98,2
0.17,0.01,99.81,2
0.02,0.31,99.67,2
2.17,0.85,96.99,2
2.74,96.74,0.52,1
6.44,93.28,0.28,1
14.09,85.85,0.07,1
99.37,0.61,0.02,0
99.93,0.01,0.05,0
99.97,0.02,0.01,0
99.97,0.01,0.02,0
99.96,0.02,0.02,0
98.31,0.31,1.37,0
99.48,0.44,0.09,0
6.09,93.88,0.03,1
0.01,99.99,0.0,1
1.48,98.13,0.39,1
1.15,5.44,93.41,2
0.22,3.37,96.41,2
0.25,0.03,99.72,2
0.11,0.02,99.87,2
0.01,0.01,99.99,2
0.15,0.01,99.84,2
0.23,0.45,99.32,2
0.06,0.41,99.53,2
1.11,98.89,0.0,1
0.15,99.85,0.0,1
8.96,91.01,0.03,1
99.97,0.01,0.01,0
99.6,0.37,0.02,0
99.99,0.01,0.0,0
99.91,0.06,0.02,0
99.83,0.07,0.11,0
99.78,0.1,0.12,0
27.12,70.72,2.16,1
0.27,99.7,0.03,1
0.01,99.98,0.01,1
0.32,98.92,0.76,1
0.0,0.45,99.55,2
0.0,0.02,99.98,2
0.01,0.0,99.99,2
0.04,0.04,99.92,2
0.08,0.04,99.87,2
0.05,0.3,99.66,2
44.69,2.3,53.01,2
20.43,79.22,0.35,1
4.87,94.93,0.2,1
15.46,66.51,18.02,1
100.0,0.0,0.0,0
99.96,0.01,0.03,0
99.98,0.01,0.01,0
99.97,0.02,0.01,0
99.82,0.1,0.08,0
99.96,0.04,0.0,0
99.69,0.25,0.06,0
68.88,31.0,0.12,0
0.01,99.98,0.02,1
0.11,99.75,0.14,1
4.56,84.46,10.98,1
0.24,0.66,99.1,2
0.0,0.0,99.99,2
0.24,0.02,99.74,2
0.01,0.02,99.97,2
0.08,0.0,99.91,2
3.17,1.75,95.08,2
32.44,30.42,37.14,2
8.75,91.23,0.01,1
10.04,89.95,0.01,1
49.21,50.53,0.26,1
99.47,0.25,0.27,0
99.98,0.02,0.0,0
99.93,0.05,0.02,0
99.93,0.03,0.04,0
100.0,0.0,0.0,0
99.93,0.05,0.02,0
84.76,14.64,0.6,0
1.55,98.45,0.01,1
0.09,99.87,0.04,1
0.01,0.16,99.82,2
0.14,0.06,99.8,2
0.03,0.1,99.87,2
0.01,0.0,99.99,2
0.01,0.01,99.98,2
0.14,0.13,99.73,2
0.05,0.0,99.94,2
0.02,0.01,99.97,2
0.17,0.04,99.78,2
0.1,99.9,0.0,1
0.04,99.96,0.0,1
0.6,99.38,0.02,1
97.78,0.72,1.5,0
97.05,2.07,0.88,0
97.86,0.39,1.75,0
92.86,3.56,3.58,0
92.13,6.27,1.6,0
80.24,2.46,17.3,0
99.83,0.17,0.0,0
57.34,42.66,0.0,0
37.14,62.69,0.17,1
0.03,1.6,98.37,2
0.02,0.01,99.97,2
0.31,0.17,99.53,2
0.0,0.02,99.98,2
0.0,0.0,100.0,2
0.0,0.0,99.99,2
0.08,0.15,99.77,2
0.0,0.04,99.96,2
42.84,54.46,2.69,1
10.94,2.75,86.31,2
0.5,0.08,99.42,2
72.4,1.16,26.44,0
97.22,0.24,2.54,0
99.97,0.02,0.01,0
99.9,0.05,0.06,0
99.99,0.0,0.01,0
99.85,0.07,0.08,0
0.15,99.85,0.01,1
99.61,0.09,0.3,0
99.97,0.02,0.01,0
70.59,29.36,0.05,0
0.62,99.37,0.01,1
0.06,91.05,8.89,1
0.08,0.96,98.96,2
1.02,0.01,98.97,2
0.11,0.02,99.87,2
0.58,0.21,99.21,2
90.15,9.58,0.28,0
99.96,0.04,0.0,0
99.95,0.02,0.02,0
99.92,0.05,0.03,0
99.99,0.0,0.01,0
83.58,3.07,13.35,0
15.17,2.86,81.97,2
18.94,22.8,58.26,2
41.38,7.51,51.11,2
99.56,0.1,0.34,0
96.71,0.24,3.05,0
94.85,0.49,4.66,0
98.3,0.73,0.96,0
98.98,0.1,0.92,0
66.26,33.48,0.26,0
1.9,98.01,0.09,1
0.44,1.2,98.35,2
0.02,0.0,99.98,2
0.02,0.0,99.98,2
0.1,0.0,99.9,2
0.01,0.02,99.97,2
5.83,0.26,93.92,2
1.11,98.84,0.05,1
0.05,99.93,0.01,1
1.05,98.83,0.13,1
99.51,0.34,0.15,0
99.96,0.01,0.04,0
99.96,0.01,0.03,0
99.99,0.0,0.01,0
99.95,0.02,0.03,0
99.98,0.01,0.01,0
99.96,0.03,0.0,0
14.65,85.33,0.02,1
0.22,99.78,0.01,1
0.12,99.84,0.04,1
0.12,2.47,97.41,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
0.06,0.01,99.94,2
0.02,0.01,99.97,2
0.0,0.01,99.99,2
2.72,1.29,95.98,2
64.62,33.98,1.4,0
0.2,99.79,0.01,1
9.19,90.59,0.22,1
99.45,0.12,0.43,0
99.93,0.02,0.05,0
99.99,0.01,0.0,0
99.99,0.0,0.0,0
99.89,0.02,0.09,0
99.95,0.05,0.0,0
99.9,0.07,0.03,0
99.7,0.1,0.2,0
32.31,67.38,0.32,1
1.48,98.45,0.07,1
10.95,87.6,1.45,1
0.11,0.17,99.72,2
0.01,0.04,99.95,2
0.01,0.01,99.98,2
0.04,0.04,99.92,2
0.12,0.02,99.86,2
0.01,0.01,99.97,2
6.11,2.86,91.03,2
1.15,98.81,0.04,1
4.58,95.28,0.14,1
73.67,24.76,1.56,0
99.65,0.07,0.28,0
99.08,0.71,0.21,0
99.98,0.0,0.01,0
99.99,0.0,0.0,0
99.99,0.0,0.0,0
99.94,0.05,0.01,0
99.88,0.05,0.07,0
45.54,44.15,10.32,0
0.0,99.99,0.0,1
0.01,99.99,0.0,1
0.51,0.01,99.48,2
0.0,0.0,100.0,2
0.21,0.02,99.76,2
0.19,0.07,99.74,2
0.0,0.0,100.0,2
0.05,0.01,99.94,2
0.0,0.0,100.0,2
4.03,0.46,95.5,2
98.75,1.16,0.09,0
1.15,98.83,0.02,1
12.74,87.25,0.01,1
99.83,0.11,0.06,0
99.98,0.01,0.02,0
99.69,0.06,0.24,0
85.75,3.3,10.94,0
52.4,1.37,46.23,0
15.82,7.17,77.01,2
0.11,0.13,99.76,2
0.56,0.48,98.97,2
0.17,0.11,99.73,2
32.56,5.45,61.98,2
99.38,0.02,0.61,0
99.99,0.01,0.01,0
99.99,0.0,0.0,0
99.94,0.04,0.03,0
99.77,0.21,0.01,0
99.43,0.01,0.55,0
99.78,0.01,0.21,0
99.95,0.01,0.05,0
99.47,0.16,0.37,0
98.62,0.96,0.42,0
84.53,1.46,14.01,0
14.89,3.34,81.77,2
0.34,0.17,99.48,2
5.49,1.37,93.14,2
6.26,10.48,83.27,2
65.71,1.96,32.32,0
26.47,1.45,72.08,2
17.77,3.72,78.52,2
7.45,0.1,92.44,2
14.73,4.28,80.99,2
0.21,0.05,99.74,2
9.38,1.82,88.8,2
91.1,8.87,0.03,0
2.88,18.62,78.49,2
0.02,0.59,99.39,2
0.0,0.01,99.99,2
68.05,13.06,18.89,0
83.56,1.33,15.11,0
81.6,3.49,14.91,0
68.64,2.98,28.38,0
82.02,4.95,13.02,0
84.55,4.71,10.74,0
74.59,10.06,15.35,0
5.58,1.81,92.61,2
1.04,1.44,97.52,2
87.8,6.01,6.19,0
99.9,0.06,0.04,0
99.87,0.12,0.0,0
0.92,99.08,0.0,1
0.48,99.52,0.01,1
99.94,0.05,0.02,0
0.0,0.0,100.0,2
86.92,0.96,12.12,0
78.7,0.54,20.76,0
95.0,1.15,3.85,0
99.82,0.06,0.12,0
1.26,3.21,95.53,2
1.97,0.2,97.83,2
93.53,6.13,0.34,0
85.44,14.2,0.35,0
89.67,10.31,0.02,0
99.99,0.01,0.0,0
99.78,0.07,0.15,0
99.89,0.08,0.02,0
99.75,0.19,0.06,0
99.99,0.0,0.01,0
99.91,0.02,0.07,0
99.97,0.02,0.0,0
99.88,0.11,0.01,0
91.27,8.7,0.03,0
93.73,6.12,0.15,0
93.34,1.47,5.19,0
0.61,0.03,99.36,2
0.08,0.08,99.85,2
0.04,0.0,99.96,2
0.13,0.05,99.82,2
3.11,0.05,96.84,2
0.21,1.59,98.2,2
0.2,3.78,96.02,2
0.06,99.94,0.0,1
0.0,100.0,0.0,1
7.74,92.25,0.0,1
99.95,0.02,0.02,0
99.99,0.01,0.0,0
99.99,0.0,0.0,0
99.96,0.03,0.01,0
99.99,0.01,0.0,0
99.94,0.06,0.0,0
99.88,0.07,0.05,0
98.91,1.04,0.05,0
32.57,67.27,0.15,1
97.21,2.72,0.07,0
8.39,0.42,91.19,2
0.0,0.03,99.97,2
0.01,0.01,99.98,2
0.22,0.02,99.76,2
0.02,0.02,99.96,2
0.07,0.04,99.89,2
0.03,0.26,99.71,2
91.52,7.31,1.17,0
10.91,89.05,0.04,1
1.28,98.67,0.05,1
99.81,0.16,0.04,0
99.99,0.01,0.0,0
99.99,0.01,0.0,0
99.99,0.01,0.01,0
99.86,0.12,0.01,0
99.97,0.02,0.01,0
99.89,0.07,0.04,0
99.76,0.1,0.13,0
45.35,54.54,0.11,1
0.16,99.84,0.0,1
19.23,79.88,0.88,1
80.47,2.24,17.29,0
1.37,1.14,97.48,2
0.0,0.0,99.99,2
0.06,0.01,99.93,2
0.89,0.0,99.11,2
16.43,0.46,83.11,2
90.16,6.43,3.42,0
1.61,98.39,0.0,1
0.03,99.96,0.01,1
40.31,44.08,15.6,1
100.0,0.0,0.0,0
99.63,0.19,0.18,0
99.91,0.08,0.01,0
99.78,0.19,0.03,0
99.41,0.23,0.36,0
99.96,0.04,0.0,0
99.99,0.0,0.0,0
54.23,45.27,0.5,0
0.19,99.69,0.12,1
0.23,99.55,0.22,1
4.14,94.14,1.72,1
2.69,0.3,97.02,2
0.42,0.01,99.57,2
1.7,0.04,98.26,2
0.03,0.01,99.96,2
0.03,0.01,99.97,2
0.04,0.24,99.71,2
0.63,1.31,98.06,2
2.74,96.85,0.41,1
0.03,99.86,0.11,1
9.13,87.96,2.92,1
99.54,0.42,0.04,0
99.96,0.01,0.03,0
99.98,0.0,0.01,0
99.97,0.01,0.02,0
99.97,0.02,0.01,0
99.99,0.0,0.01,0
97.78,1.75,0.47,0
7.94,92.05,0.02,1
0.3,99.69,0.0,1
0.67,97.39,1.95,1
0.1,2.11,97.8,2
0.09,0.22,99.68,2
0.16,0.05,99.79,2
0.04,0.01,99.94,2
0.01,0.01,99.98,2
0.11,0.02,99.87,2
0.0,0.0,100.0,2
8.69,0.03,91.27,2
7.75,92.21,0.04,1
0.1,99.9,0.01,1
0.17,99.82,0.0,1
96.81,2.82,0.36,0
99.53,0.36,0.11,0
99.98,0.02,0.0,0
99.8,0.07,0.14,0
99.79,0.2,0.0,0
16.66,83.19,0.15,1
23.02,76.97,0.01,1
0.12,99.85,0.03,1
0.35,0.73,98.92,2
0.01,0.05,99.94,2
0.21,0.07,99.73,2
0.01,0.01,99.99,2
0.02,0.01,99.97,2
0.0,0.0,100.0,2
0.18,0.03,99.79,2
0.18,0.14,99.69,2
0.0,0.01,99.99,2
0.01,0.37,99.61,2
62.66,8.84,28.5,0
0.28,99.71,0.0,1
2.07,97.92,0.01,1
99.69,0.28,0.03,0
99.9,0.06,0.04,0
98.34,0.78,0.88,0
47.77,1.72,50.51,2
89.5,0.57,9.93,0
75.06,0.9,24.04,0
88.52,0.53,10.95,0
76.05,1.04,22.92,0
86.65,0.47,12.89,0
82.05,0.62,17.33,0
66.32,0.79,32.89,0
85.26,0.47,14.27,0
53.75,1.71,44.54,0
92.35,0.53,7.12,0
92.25,1.36,6.38,0
79.59,0.65,19.76,0
59.45,1.0,39.55,0
76.76,0.18,23.05,0
84.86,0.54,14.6,0
60.21,2.4,37.39,0
65.27,2.49,32.24,0
93.52,1.7,4.78,0
50.65,13.25,36.1,0
58.14,13.18,28.68,0
31.54,10.93,57.53,2
35.65,2.14,62.21,2
90.8,5.17,4.03,0
99.96,0.02,0.02,0
98.49,1.48,0.03,0
1.7,98.26,0.04,1
0.05,0.45,99.5,2
0.47,3.66,95.87,2
0.15,0.01,99.84,2
0.05,0.02,99.92,2
0.19,0.03,99.79,2
0.02,0.01,99.97,2
0.02,0.02,99.95,2
72.64,0.96,26.4,0
8.69,91.31,0.0,1
99.56,0.2,0.25,0
92.73,0.71,6.56,0
87.17,0.58,12.25,0
81.42,3.62,14.97,0
87.72,5.69,6.59,0
84.67,2.75,12.58,0
91.49,2.01,6.51,0
98.17,0.57,1.26,0
99.9,0.02,0.08,0
99.37,0.58,0.05,0
99.17,0.82,0.01,0
92.05,7.93,0.03,0
13.12,85.77,1.11,1
0.18,0.22,99.6,2
0.34,0.38,99.28,2
0.12,0.06,99.82,2
69.91,26.68,3.41,0
84.01,2.19,13.79,0
87.1,0.73,12.17,0
51.85,5.23,42.92,0
86.85,1.9,11.24,0
67.56,0.38,32.06,0
76.62,1.82,21.56,0
53.65,2.34,44.01,0
35.33,4.38,60.29,2
60.03,7.52,32.45,0
46.52,4.24,49.25,2
94.38,0.45,5.18,0
95.82,1.07,3.11,0
92.34,3.01,4.66,0
11.51,2.2,86.29,2
96.75,0.13,3.12,0
99.73,0.27,0.0,0
0.12,1.98,97.91,2
0.64,0.21,99.15,2
0.02,0.01,99.97,2
0.01,0.0,99.99,2
0.0,0.0,100.0,2
0.15,0.73,99.12,2
0.0,99.99,0.0,1
0.01,99.98,0.01,1
0.29,99.7,0.01,1
99.64,0.23,0.13,0
99.89,0.01,0.1,0
95.82,3.56,0.62,0
99.97,0.0,0.03,0
99.96,0.02,0.02,0
99.9,0.05,0.05,0
99.99,0.0,0.0,0
96.78,3.18,0.04,0
0.01,99.99,0.0,1
0.0,100.0,0.0,1
0.04,99.9,0.06,1
0.12,0.06,99.82,2
0.0,0.01,99.99,2
0.0,0.05,99.95,2
0.01,0.0,99.99,2
0.0,0.0,100.0,2
2.34,5.24,92.42,2
53.13,46.27,0.6,0
0.53,98.56,0.91,1
31.01,68.93,0.06,1
93.82,5.82,0.36,0
99.93,0.0,0.07,0
99.96,0.04,0.01,0
100.0,0.0,0.0,0
99.96,0.01,0.03,0
99.94,0.04,0.02,0
99.99,0.0,0.01,0
99.72,0.24,0.04,0
88.79,10.24,0.97,0
7.75,89.58,2.67,1
0.04,99.88,0.08,1
1.84,70.79,27.37,1
0.02,0.03,99.95,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
0.21,0.02,99.76,2
0.0,0.04,99.96,2
0.95,12.76,86.29,2
39.06,58.9,2.04,1
0.29,99.6,0.11,1
59.91,38.99,1.1,0
98.36,1.63,0.0,0
99.83,0.1,0.06,0
99.98,0.01,0.0,0
99.97,0.02,0.0,0
99.99,0.0,0.01,0
99.93,0.06,0.01,0
99.96,0.04,0.0,0
25.91,73.27,0.83,1
0.84,97.62,1.54,1
1.76,98.11,0.13,1
1.59,3.15,95.27,2
0.0,0.04,99.96,2
0.01,0.01,99.98,2
0.53,0.01,99.46,2
0.06,0.03,99.91,2
0.0,0.0,100.0,2
0.0,0.03,99.97,2
0.03,0.09,99.88,2
6.44,92.77,0.78,1
1.1,98.89,0.02,1
1.92,95.91,2.17,1
97.07,2.82,0.11,0
99.97,0.03,0.01,0
99.99,0.01,0.0,0
100.0,0.0,0.0,0
99.89,0.06,0.06,0
100.0,0.0,0.0,0
4.94,94.5,0.56,1
0.37,99.62,0.01,1
0.48,99.35,0.17,1
0.9,35.06,64.04,2
0.01,0.04,99.95,2
0.14,0.02,99.84,2
0.1,0.01,99.89,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
0.09,0.01,99.9,2
0.0,0.0,99.99,2
0.16,0.16,99.67,2
2.82,24.85,72.33,2
0.1,99.85,0.05,1
0.08,99.86,0.06,1
97.07,2.61,0.32,0
99.97,0.02,0.01,0
99.81,0.15,0.03,0
99.97,0.0,0.02,0
99.9,0.07,0.02,0
79.87,12.38,7.75,0
0.52,97.75,1.72,1
0.03,99.96,0.0,1
10.41,86.85,2.74,1
0.0,0.1,99.9,2
0.05,0.05,99.9,2
0.52,0.0,99.48,2
0.03,0.02,99.95,2
0.01,0.01,99.99,2
0.0,0.0,100.0,2
0.04,0.01,99.95,2
0.0,0.01,99.99,2
0.95,0.04,99.02,2
96.44,3.04,0.51,0
2.37,97.61,0.02,1
33.97,65.7,0.33,1
99.55,0.34,0.11,0
99.99,0.0,0.01,0
99.98,0.01,0.0,0
99.94,0.05,0.0,0
99.68,0.3,0.02,0
76.25,20.68,3.07,0
6.86,93.12,0.02,1
13.39,86.42,0.18,1
2.19,0.24,97.56,2
0.79,0.32,98.9,2
0.18,0.09,99.74,2
0.42,0.01,99.58,2
0.06,0.0,99.93,2
0.0,0.0,100.0,2
3.17,0.05,96.78,2
0.03,0.01,99.96,2
0.08,0.08,99.84,2
1.72,98.08,0.2,1
1.41,98.58,0.01,1
97.44,2.49,0.07,0
99.89,0.09,0.02,0
99.94,0.05,0.01,0
99.98,0.02,0.0,0
99.99,0.01,0.01,0
97.99,1.16,0.85,0
99.58,0.37,0.05,0
73.59,26.4,0.0,0
0.85,99.15,0.0,1
13.12,86.82,0.07,1
0.11,0.06,99.82,2
0.03,0.56,99.42,2
0.02,0.02,99.96,2
0.0,0.0,100.0,2
0.01,0.05,99.94,2
0.01,0.03,99.96,2
0.02,0.1,99.89,2
0.1,0.47,99.43,2
9.76,23.94,66.3,2
4.05,95.76,0.2,1
0.84,98.52,0.64,1
64.64,35.23,0.13,0
87.35,9.45,3.19,0
99.95,0.03,0.01,0
99.98,0.01,0.01,0
99.96,0.02,0.02,0
99.99,0.01,0.0,0
99.99,0.0,0.0,0
99.87,0.13,0.0,0
56.83,42.45,0.72,0
22.49,76.92,0.58,1
17.22,43.31,39.47,1
0.01,4.71,95.28,2
0.01,0.96,99.03,2
0.0,0.0,100.0,2
0.01,0.01,99.97,2
0.0,0.0,99.99,2
0.0,0.14,99.85,2
6.52,71.28,22.2,1
15.87,84.06,0.07,1
19.68,80.3,0.01,1
99.5,0.5,0.0,0
99.52,0.34,0.14,0
99.98,0.01,0.01,0
99.98,0.01,0.0,0
99.91,0.07,0.02,0
99.29,0.47,0.24,0
98.08,1.84,0.08,0
89.35,10.59,0.07,0
43.74,56.2,0.05,1
0.38,99.62,0.0,1
60.34,39.47,0.19,0
69.6,0.65,29.75,0
0.04,0.01,99.95,2
0.0,0.0,100.0,2
0.09,0.01,99.9,2
0.05,0.01,99.94,2
0.0,0.04,99.95,2
15.14,2.91,81.95,2
92.53,6.74,0.73,0
22.25,77.53,0.22,1
8.71,91.27,0.02,1
99.45,0.5,0.04,0
99.9,0.06,0.03,0
99.98,0.01,0.01,0
99.99,0.01,0.01,0
99.88,0.04,0.08,0
99.97,0.03,0.0,0
