99.82,0.02,0.16,0
96.07,3.81,0.12,0
1.94,97.67,0.4,1
0.0,100.0,0.0,1
62.1,37.02,0.87,0
75.5,3.1,21.4,0
0.13,0.02,99.85,2
0.3,0.05,99.65,2
5.52,0.05,94.42,2
35.74,0.44,63.82,2
63.23,0.07,36.71,0
58.94,3.18,37.88,0
0.14,0.04,99.82,2
18.54,2.27,79.19,2
1.79,86.33,11.89,1
0.04,99.88,0.08,1
0.14,99.73,0.13,1
3.04,96.9,0.06,1
43.81,41.21,14.98,0
99.84,0.01,0.14,0
99.58,0.03,0.39,0
94.77,4.3,0.93,0
30.11,69.75,0.14,1
0.09,99.66,0.25,1
37.19,62.79,0.02,1
52.16,47.76,0.08,0
0.52,0.08,99.4,2
0.35,0.72,98.93,2
0.75,0.04,99.21,2
0.08,0.0,99.92,2
8.36,0.07,91.57,2
1.27,0.14,98.59,2
0.13,0.01,99.86,2
6.36,0.77,92.87,2
59.51,4.2,36.29,0
0.02,99.98,0.01,1
0.01,99.99,0.0,1
0.81,97.69,1.5,1
99.62,0.16,0.23,0
98.99,0.04,0.97,0
99.42,0.01,0.57,0
99.86,0.02,0.12,0
99.37,0.25,0.38,0
20.09,74.97,4.93,1
0.0,100.0,0.0,1
1.79,97.83,0.38,1
19.76,8.5,71.74,2
6.66,0.06,93.28,2
0.02,0.0,99.98,2
0.11,0.0,99.89,2
4.01,0.02,95.97,2
6.03,0.17,93.81,2
0.26,0.01,99.73,2
0.15,0.0,99.84,2
63.15,1.93,34.93,0
76.55,14.93,8.52,0
0.01,99.99,0.0,1
0.0,99.99,0.0,1
43.82,52.17,4.01,1
99.91,0.04,0.05,0
99.98,0.0,0.02,0
99.8,0.07,0.13,0
99.91,0.01,0.08,0
93.93,5.88,0.18,0
0.61,99.24,0.15,1
0.8,99.16,0.04,1
84.42,8.82,6.76,0
2.1,0.46,97.44,2
0.22,0.04,99.74,2
17.19,0.08,82.73,2
4.4,0.1,95.49,2
16.11,0.19,83.7,2
9.73,0.18,90.09,2
0.16,0.02,99.83,2
0.28,0.82,98.9,2
1.46,8.99,89.55,2
0.03,99.88,0.08,1
0.08,99.85,0.07,1
1.57,96.17,2.27,1
56.94,34.31,8.75,0
95.83,1.4,2.77,0
99.92,0.01,0.07,0
97.01,1.43,1.56,0
99.52,0.15,0.33,0
5.44,94.38,0.18,1
0.01,99.98,0.01,1
0.54,99.39,0.07,1
77.19,20.49,2.32,0
6.54,0.06,93.4,2
0.04,0.05,99.92,2
2.01,0.0,97.98,2
62.31,0.5,37.19,0
51.8,0.13,48.07,0
1.74,0.02,98.24,2
4.62,0.47,94.91,2
27.52,12.84,59.65,2
34.24,60.84,4.92,1
50.21,49.01,0.77,0
16.87,82.39,0.74,1
14.94,83.07,1.98,1
71.02,9.93,19.05,0
99.77,0.09,0.14,0
99.95,0.03,0.02,0
99.7,0.06,0.23,0
42.89,56.68,0.43,1
0.65,99.26,0.09,1
0.02,99.97,0.01,1
1.84,94.88,3.27,1
0.38,3.62,96.0,2
0.2,0.27,99.53,2
1.37,0.05,98.58,2
0.05,0.01,99.94,2
13.62,0.09,86.29,2
18.98,0.07,80.94,2
1.18,0.01,98.81,2
0.02,0.01,99.97,2
14.14,0.46,85.4,2
53.1,43.34,3.56,0
0.59,99.39,0.02,1
10.16,89.13,0.72,1
45.99,52.46,1.55,1
98.03,0.92,1.06,0
99.83,0.0,0.17,0
99.92,0.0,0.08,0
47.73,12.9,39.37,0
20.16,62.43,17.42,1
11.13,87.64,1.23,1
2.9,96.87,0.23,1
23.74,4.75,71.51,2
15.09,3.41,81.51,2
9.95,0.04,90.0,2
4.74,0.02,95.24,2
0.19,0.04,99.77,2
0.16,0.01,99.83,2
0.42,0.01,99.57,2
1.04,0.01,98.95,2
0.13,0.06,99.81,2
94.15,2.26,3.59,0
1.19,98.79,0.03,1
0.02,99.94,0.04,1
40.22,59.07,0.71,1
95.0,4.24,0.76,0
99.86,0.05,0.09,0
99.95,0.02,0.03,0
99.91,0.07,0.02,0
12.37,85.96,1.67,1
0.01,99.91,0.08,1
4.05,95.18,0.77,1
2.82,94.62,2.56,1
1.53,49.19,49.29,2
3.0,0.32,96.68,2
0.31,0.01,99.68,2
0.12,0.0,99.87,2
0.73,0.02,99.26,2
35.95,0.01,64.03,2
0.01,0.0,99.99,2
0.08,0.05,99.87,2
0.83,1.18,97.99,2
0.63,98.55,0.82,1
0.01,99.98,0.01,1
0.25,99.42,0.33,1
14.83,60.53,24.65,1
99.27,0.31,0.42,0
99.79,0.01,0.2,0
99.99,0.0,0.0,0
96.41,1.98,1.61,0
0.64,99.32,0.04,1
0.02,99.96,0.02,1
0.0,99.98,0.02,1
41.59,58.29,0.12,1
0.31,0.27,99.42,2
0.31,0.02,99.67,2
0.8,0.03,99.17,2
2.77,0.02,97.2,2
14.82,0.03,85.15,2
2.44,0.07,97.49,2
0.59,0.01,99.4,2
0.91,0.07,99.02,2
52.05,18.19,29.75,0
2.62,97.26,0.12,1
3.78,95.59,0.63,1
68.86,30.62,0.52,0
31.51,32.89,35.6,2
99.65,0.04,0.31,0
99.17,0.11,0.72,0
98.4,0.04,1.56,0
87.09,11.92,0.99,0
8.44,89.32,2.24,1
0.09,99.89,0.02,1
0.05,99.93,0.03,1
37.68,42.72,19.6,1
0.36,0.92,98.72,2
6.5,0.48,93.01,2
0.3,0.08,99.62,2
0.28,0.01,99.71,2
40.77,0.11,59.12,2
0.01,0.01,99.98,2
1.85,0.04,98.12,2
86.55,1.66,11.79,0
81.61,17.24,1.15,0
18.12,81.86,0.02,1
0.11,99.89,0.0,1
20.05,78.29,1.66,1
87.74,2.14,10.12,0
99.79,0.05,0.16,0
99.94,0.01,0.05,0
99.64,0.08,0.29,0
86.12,8.06,5.82,0
0.73,99.26,0.01,1
0.05,99.95,0.0,1
54.36,43.55,2.09,0
8.87,8.53,82.61,2
0.15,0.01,99.84,2
1.73,0.03,98.23,2
0.17,0.0,99.83,2
23.73,0.17,76.1,2
5.12,0.11,94.77,2
0.15,0.01,99.84,2
1.54,0.15,98.31,2
7.08,2.98,89.94,2
60.59,32.28,7.14,0
0.0,100.0,0.0,1
0.27,98.77,0.96,1
67.86,22.54,9.6,0
99.85,0.01,0.14,0
99.92,0.02,0.06,0
100.0,0.0,0.0,0
98.96,0.28,0.77,0
0.83,97.76,1.41,1
0.0,99.99,0.0,1
3.42,89.51,7.07,1
0.08,3.24,96.68,2
0.17,0.86,98.96,2
0.02,0.01,99.98,2
0.23,0.01,99.76,2
0.03,0.0,99.97,2
3.24,0.24,96.52,2
0.07,0.01,99.93,2
0.06,0.16,99.79,2
1.68,1.07,97.25,2
52.15,4.34,43.5,0
0.74,99.23,0.03,1
0.1,99.88,0.02,1
67.99,30.67,1.34,0
99.31,0.65,0.04,0
91.64,3.0,5.36,0
99.75,0.0,0.24,0
99.98,0.01,0.01,0
68.05,30.97,0.99,0
3.51,95.97,0.52,1
0.12,99.74,0.14,1
2.67,84.88,12.45,1
0.71,0.16,99.13,2
1.24,3.99,94.77,2
0.01,0.0,99.99,2
0.02,0.01,99.97,2
10.02,0.04,89.94,2
54.06,0.06,45.88,0
0.48,0.01,99.51,2
0.47,0.08,99.45,2
1.17,0.04,98.79,2
1.4,97.45,1.15,1
0.11,98.95,0.94,1
0.04,98.13,1.83,1
3.73,96.2,0.07,1
97.9,1.4,0.7,0
98.82,0.08,1.1,0
99.51,0.04,0.45,0
99.32,0.29,0.38,0
0.12,99.21,0.68,1
0.08,99.66,0.26,1
0.03,99.93,0.04,1
19.66,71.03,9.31,1
0.29,0.62,99.09,2
7.08,3.63,89.3,2
13.97,0.07,85.96,2
24.56,0.08,75.36,2
58.6,0.07,41.33,0
22.9,0.68,76.42,2
4.33,0.0,95.67,2
3.32,0.35,96.32,2
33.48,4.13,62.39,2
0.07,99.59,0.34,1
0.0,99.99,0.01,1
2.74,93.64,3.62,1
19.74,77.61,2.64,1
99.91,0.02,0.08,0
99.97,0.01,0.01,0
100.0,0.0,0.0,0
80.89,17.77,1.34,0
22.64,77.18,0.18,1
16.95,83.01,0.04,1
3.15,96.59,0.26,1
36.52,31.43,32.05,0
0.39,0.11,99.5,2
0.64,0.01,99.35,2
7.18,0.18,92.64,2
22.97,0.11,76.92,2
87.9,0.18,11.92,0
0.05,0.02,99.93,2
0.27,0.01,99.72,2
0.45,0.08,99.47,2
17.04,82.66,0.3,1
0.0,100.0,0.0,1
0.43,99.43,0.14,1
31.32,65.23,3.45,1
99.74,0.05,0.21,0
99.67,0.04,0.29,0
99.97,0.0,0.03,0
82.62,0.75,16.63,0
38.81,59.24,1.95,1
32.61,67.36,0.04,1
2.39,97.6,0.01,1
92.89,6.87,0.25,0
37.59,9.21,53.2,2
2.71,0.71,96.58,2
0.33,0.09,99.58,2
4.28,0.01,95.71,2
2.83,0.02,97.15,2
0.6,0.0,99.4,2
0.53,0.02,99.46,2
0.19,0.03,99.78,2
30.43,35.56,34.02,1
0.81,99.17,0.01,1
0.01,99.99,0.0,1
0.5,99.39,0.11,1
76.55,20.51,2.94,0
99.48,0.01,0.5,0
99.87,0.02,0.11,0
99.86,0.01,0.14,0
99.63,0.27,0.11,0
0.14,99.85,0.01,1
0.14,99.86,0.0,1
2.78,96.96,0.25,1
10.05,0.6,89.35,2
1.77,0.06,98.18,2
0.04,0.0,99.96,2
0.02,0.0,99.98,2
3.77,0.02,96.21,2
0.42,0.03,99.55,2
0.46,0.04,99.5,2
0.01,0.0,99.99,2
0.31,0.06,99.63,2
0.87,1.13,98.01,2
0.33,46.2,53.46,2
0.0,100.0,0.0,1
1.09,98.56,0.36,1
11.37,70.98,17.64,1
98.44,0.05,1.51,0
99.19,0.21,0.6,0
99.79,0.07,0.14,0
0.73,99.24,0.02,1
0.16,99.82,0.03,1
64.24,30.13,5.63,0
15.95,8.25,75.8,2
0.01,0.12,99.87,2
0.01,0.0,99.99,2
0.0,0.0,99.99,2
0.6,0.02,99.38,2
0.81,0.01,99.18,2
0.08,0.02,99.9,2
0.13,0.01,99.86,2
0.01,0.01,99.98,2
0.0,0.0,100.0,2
0.54,0.14,99.32,2
25.32,74.36,0.32,1
0.0,100.0,0.0,1
0.52,99.46,0.01,1
96.17,3.8,0.03,0
99.95,0.02,0.03,0
99.95,0.02,0.03,0
76.19,23.15,0.66,0
0.0,100.0,0.0,1
1.17,98.75,0.08,1
16.03,7.34,76.63,2
0.07,0.03,99.9,2
1.09,0.11,98.81,2
0.05,0.03,99.91,2
1.42,0.02,98.56,2
0.03,0.01,99.97,2
0.08,0.03,99.89,2
0.09,0.02,99.89,2
0.02,0.0,99.98,2
0.32,0.01,99.67,2
0.02,0.09,99.89,2
47.3,2.0,50.69,2
26.99,72.67,0.34,1
0.0,99.99,0.01,1
1.45,98.37,0.18,1
98.22,1.18,0.59,0
99.96,0.01,0.04,0
99.83,0.06,0.1,0
1.22,98.62,0.17,1
0.04,99.94,0.02,1
76.25,23.51,0.24,0
77.88,14.13,8.0,0
0.22,0.17,99.61,2
0.72,0.04,99.24,2
0.26,0.01,99.73,2
5.21,0.07,94.72,2
2.15,0.03,97.82,2
11.23,0.14,88.63,2
2.41,0.01,97.58,2
1.68,0.07,98.25,2
0.73,0.43,98.85,2
34.57,0.37,65.06,2
7.31,92.54,0.16,1
0.0,100.0,0.0,1
1.65,98.12,0.23,1
93.88,1.55,4.56,0
98.5,0.15,1.35,0
99.87,0.01,0.12,0
98.27,0.2,1.53,0
3.92,87.66,8.42,1
0.02,99.96,0.02,1
0.0,99.99,0.01,1
1.09,17.09,81.82,2
9.9,6.3,83.8,2
0.37,0.08,99.55,2
1.22,0.08,98.7,2
5.5,0.03,94.47,2
75.36,0.07,24.57,0
27.25,0.09,72.66,2
1.42,0.02,98.56,2
0.21,0.01,99.78,2
9.23,69.97,20.81,1
63.55,34.19,2.26,0
0.53,99.38,0.09,1
1.65,91.53,6.83,1
95.74,1.68,2.58,0
98.73,0.16,1.11,0
99.97,0.01,0.02,0
98.89,0.15,0.96,0
73.85,18.25,7.9,0
6.54,93.0,0.46,1
0.28,97.95,1.77,1
75.83,20.71,3.46,0
71.18,22.25,6.57,0
6.29,0.26,93.45,2
1.6,0.06,98.34,2
0.02,0.0,99.98,2
7.16,0.22,92.62,2
0.3,0.04,99.66,2
0.49,0.04,99.47,2
9.53,0.14,90.33,2
64.02,20.48,15.51,0
36.06,57.99,5.95,1
0.08,99.81,0.12,1
1.89,98.05,0.06,1
2.06,97.7,0.24,1
73.98,10.89,15.12,0
98.15,0.02,1.83,0
98.69,0.36,0.95,0
98.23,1.05,0.72,0
2.89,95.54,1.57,1
0.23,99.73,0.04,1
0.19,99.79,0.02,1
85.21,2.48,12.31,0
4.04,1.02,94.94,2
1.81,0.53,97.66,2
0.1,0.01,99.89,2
1.17,0.03,98.8,2
26.23,0.01,73.76,2
1.25,0.03,98.72,2
0.92,0.01,99.07,2
0.03,0.01,99.97,2
7.58,12.37,80.05,2
65.83,15.76,18.41,0
0.03,99.97,0.0,1
0.01,99.98,0.01,1
0.3,99.62,0.08,1
98.85,0.89,0.26,0
99.2,0.19,0.61,0
99.98,0.01,0.01,0
85.48,13.83,0.68,0
0.19,99.81,0.0,1
0.0,99.92,0.07,1
0.63,1.22,98.15,2
0.13,0.24,99.63,2
0.06,0.02,99.93,2
0.16,0.01,99.83,2
0.02,0.0,99.98,2
0.03,0.02,99.95,2
0.23,0.02,99.75,2
0.19,0.0,99.81,2
0.01,0.01,99.99,2
0.0,0.0,99.99,2
0.01,0.25,99.74,2
68.32,5.46,26.22,0
79.94,20.04,0.02,0
0.01,99.99,0.0,1
4.59,95.07,0.34,1
98.17,0.67,1.16,0
98.34,1.0,0.65,0
99.97,0.01,0.03,0
0.13,99.86,0.01,1
0.14,99.84,0.02,1
95.97,2.78,1.25,0
42.98,0.62,56.4,2
0.01,0.02,99.97,2
0.0,0.0,100.0,2
0.13,0.01,99.86,2
0.7,0.01,99.29,2
0.13,0.02,99.85,2
0.04,0.0,99.96,2
1.14,0.05,98.82,2
0.01,0.0,99.99,2
0.01,0.0,99.99,2
0.0,0.0,100.0,2
0.78,0.09,99.13,2
1.07,98.91,0.02,1
2.06,97.65,0.29,1
0.0,100.0,0.0,1
84.9,14.76,0.35,0
99.38,0.22,0.41,0
0.08,99.92,0.0,1
14.85,84.84,0.31,1
81.92,12.51,5.57,0
2.06,0.17,97.77,2
0.02,0.0,99.98,2
0.02,0.0,99.98,2
0.71,0.02,99.28,2
0.75,0.02,99.22,2
0.76,0.08,99.16,2
0.17,0.02,99.82,2
0.06,0.22,99.72,2
0.81,0.07,99.12,2
0.32,0.03,99.66,2
0.07,0.01,99.92,2
1.89,1.13,96.97,2
43.83,24.66,31.52,0
42.68,56.81,0.51,1
0.49,99.15,0.35,1
80.79,17.23,1.98,0
95.89,0.07,4.04,0
90.14,1.99,7.87,0
0.0,100.0,0.0,1
0.0,100.0,0.0,1
95.15,1.16,3.69,0
0.32,0.12,99.56,2
0.21,0.04,99.76,2
0.41,0.15,99.44,2
9.09,0.03,90.88,2
42.72,0.03,57.25,2
9.09,0.02,90.89,2
0.04,0.01,99.95,2
53.58,0.02,46.4,0
0.28,0.0,99.71,2
0.05,0.01,99.94,2
0.4,0.13,99.47,2
2.1,89.02,8.88,1
0.0,99.99,0.0,1
0.0,99.99,0.01,1
9.82,50.34,39.83,1
99.68,0.02,0.29,0
99.33,0.04,0.63,0
96.34,2.63,1.04,0
0.06,99.93,0.01,1
0.01,99.99,0.0,1
34.27,39.08,26.64,1
33.8,16.93,49.27,2
40.61,0.15,59.25,2
3.06,0.02,96.92,2
1.27,0.01,98.71,2
95.96,0.01,4.03,0
20.18,0.05,79.77,2
19.07,0.07,80.86,2
7.95,0.02,92.03,2
0.45,0.05,99.51,2
0.46,0.61,98.93,2
22.95,32.59,44.46,2
0.47,99.0,0.53,1
5.76,93.66,0.58,1
90.28,4.43,5.29,0
99.54,0.06,0.4,0
97.97,0.23,1.81,0
99.99,0.0,0.01,0
99.43,0.05,0.53,0
61.39,38.0,0.61,0
18.02,80.88,1.1,1
0.44,99.51,0.05,1
12.23,70.01,17.76,1
0.09,0.15,99.75,2
2.38,0.08,97.54,2
0.34,0.0,99.65,2
7.96,0.09,91.95,2
75.33,0.03,24.64,0
0.66,0.03,99.31,2
2.5,0.09,97.41,2
0.89,0.76,98.35,2
0.18,99.78,0.05,1
0.15,99.83,0.01,1
0.02,99.98,0.0,1
25.0,73.03,1.97,1
97.51,0.14,2.36,0
98.43,0.13,1.45,0
98.63,0.02,1.35,0
99.49,0.36,0.15,0
69.51,26.64,3.84,0
17.14,82.52,0.34,1
0.05,99.84,0.11,1
7.72,92.14,0.14,1
78.74,11.42,9.84,0
6.01,0.27,93.72,2
0.43,0.11,99.46,2
0.74,0.46,98.81,2
0.42,0.01,99.57,2
8.1,0.08,91.83,2
0.1,0.06,99.84,2
0.06,0.01,99.93,2
48.08,5.01,46.91,0
7.81,91.8,0.39,1
0.07,99.93,0.0,1
2.1,97.84,0.06,1
1.45,98.31,0.24,1
99.89,0.06,0.05,0
99.91,0.01,0.09,0
99.85,0.11,0.04,0
98.5,0.21,1.29,0
1.25,98.67,0.08,1
0.0,100.0,0.0,1
6.26,93.69,0.05,1
93.97,3.15,2.87,0
10.69,2.66,86.65,2
0.06,0.01,99.93,2
0.01,0.0,99.99,2
13.5,0.6,85.9,2
17.12,0.15,82.74,2
0.5,0.01,99.49,2
0.01,0.0,99.99,2
0.04,0.02,99.95,2
0.24,0.08,99.68,2
1.43,98.19,0.38,1
0.0,99.99,0.0,1
0.01,99.95,0.04,1
29.48,68.08,2.44,1
97.22,2.46,0.32,0
99.94,0.01,0.05,0
99.88,0.02,0.1,0
2.56,97.06,0.38,1
0.03,99.92,0.05,1
0.16,99.8,0.04,1
15.16,3.36,81.49,2
0.01,0.18,99.81,2
0.01,0.01,99.99,2
0.01,0.02,99.97,2
0.05,0.0,99.95,2
0.03,0.17,99.8,2
0.15,0.03,99.83,2
0.0,0.0,100.0,2
0.05,0.0,99.95,2
0.03,0.02,99.95,2
0.0,0.14,99.86,2
11.66,10.14,78.2,2
0.54,99.45,0.01,1
0.0,100.0,0.0,1
5.41,93.61,0.99,1
99.61,0.23,0.16,0
99.58,0.21,0.21,0
91.29,8.31,0.4,0
0.0,100.0,0.0,1
0.35,99.57,0.08,1
26.48,6.85,66.67,2
0.0,0.0,100.0,2
0.01,0.0,99.99,2
0.01,0.0,99.99,2
1.25,0.01,98.73,2
0.32,0.09,99.59,2
0.0,0.0,100.0,2
0.05,0.07,99.88,2
0.11,0.01,99.89,2
0.13,0.01,99.86,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
74.5,2.37,23.13,0
0.32,99.55,0.13,1
0.0,100.0,0.0,1
0.08,99.87,0.05,1
99.59,0.08,0.33,0
99.74,0.05,0.21,0
0.03,99.9,0.07,1
84.25,15.44,0.31,0
88.82,6.73,4.44,0
0.05,0.03,99.92,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.87,0.03,99.1,2
0.21,0.03,99.76,2
1.31,0.08,98.62,2
0.05,0.01,99.94,2
0.97,0.26,98.77,2
0.12,0.11,99.77,2
0.03,2.28,97.69,2
49.97,49.25,0.78,0
37.74,62.13,0.13,1
8.82,90.64,0.54,1
21.44,71.27,7.29,1
98.91,0.32,0.77,0
99.97,0.02,0.01,0
97.96,1.18,0.86,0
96.59,3.14,0.27,0
98.7,0.22,1.08,0
92.41,7.33,0.26,0
1.04,98.86,0.1,1
5.17,94.79,0.04,1
78.59,20.83,0.57,0
6.65,47.88,45.47,1
2.03,2.37,95.6,2
0.36,0.11,99.53,2
28.28,0.39,71.32,2
14.92,0.23,84.85,2
1.6,0.58,97.82,2
0.7,1.98,97.32,2
64.14,1.89,33.97,0
59.52,27.44,13.03,0
3.71,96.25,0.04,1
1.26,98.57,0.16,1
3.92,81.63,14.45,1
67.43,11.56,21.02,0
98.92,0.11,0.96,0
95.5,0.21,4.29,0
0.05,99.74,0.21,1
2.37,94.75,2.88,1
0.41,0.27,99.32,2
7.42,1.71,90.87,2
4.67,0.14,95.19,2
1.27,0.0,98.73,2
11.22,0.08,88.7,2
81.03,0.62,18.35,0
14.04,0.07,85.88,2
0.18,0.06,99.77,2
9.4,0.06,90.54,2
0.72,0.01,99.27,2
0.08,0.04,99.88,2
13.25,0.17,86.58,2
4.73,1.18,94.09,2
6.1,93.76,0.14,1
0.19,99.77,0.04,1
0.28,98.92,0.79,1
96.79,2.82,0.38,0
86.25,0.71,13.04,0
99.07,0.25,0.68,0
0.01,99.99,0.0,1
0.01,99.99,0.0,1
51.79,46.27,1.94,0
7.03,4.43,88.54,2
0.04,0.03,99.93,2
13.72,0.1,86.18,2
1.75,0.01,98.24,2
92.54,0.06,7.4,0
68.74,0.43,30.82,0
75.51,0.07,24.42,0
2.9,0.18,96.92,2
11.32,0.06,88.62,2
2.5,0.16,97.35,2
25.16,2.41,72.43,2
0.45,99.18,0.38,1
0.0,100.0,0.0,1
73.97,8.19,17.84,0
95.78,0.24,3.98,0
93.96,0.49,5.55,0
97.47,0.12,2.41,0
98.73,0.16,1.11,0
14.6,60.17,25.23,1
12.4,77.92,9.68,1
0.71,99.15,0.14,1
47.33,33.99,18.69,0
1.11,3.77,95.12,2
0.85,0.01,99.13,2
2.62,0.01,97.37,2
3.44,0.02,96.54,2
78.6,0.11,21.3,0
4.0,0.01,95.99,2
0.35,0.02,99.64,2
0.5,0.04,99.47,2
58.82,4.54,36.64,0
0.0,100.0,0.0,1
0.0,100.0,0.0,1
2.63,91.04,6.34,1
97.69,1.69,0.62,0
99.83,0.06,0.11,0
99.61,0.03,0.36,0
98.52,0.01,1.47,0
98.32,1.65,0.03,0
0.18,99.76,0.06,1
29.11,70.53,0.37,1
36.54,60.93,2.53,1
15.47,5.28,79.25,2
0.97,0.02,99.02,2
0.58,0.14,99.27,2
0.02,0.01,99.98,2
0.43,0.01,99.56,2
2.16,0.23,97.61,2
0.45,0.05,99.5,2
0.44,0.06,99.5,2
67.1,4.18,28.72,0
0.02,0.72,99.27,2
1.19,62.39,36.42,1
0.0,100.0,0.0,1
0.0,99.98,0.02,1
0.59,99.29,0.13,1
97.2,0.95,1.86,0
99.78,0.07,0.15,0
99.11,0.52,0.37,0
0.01,99.99,0.0,1
0.02,99.98,0.0,1
57.13,18.84,24.03,0
1.82,0.22,97.95,2
0.08,0.03,99.89,2
0.07,0.01,99.92,2
0.35,0.02,99.63,2
0.08,1.04,98.88,2
0.05,0.01,99.94,2
2.19,0.18,97.63,2
0.07,0.01,99.93,2
0.02,0.03,99.95,2
0.0,0.04,99.95,2
28.6,6.31,65.09,2
89.43,3.38,7.2,0
0.38,99.61,0.0,1
0.11,99.89,0.0,1
98.11,1.3,0.59,0
98.57,0.07,1.36,0
99.53,0.07,0.4,0
17.45,79.49,3.06,1
0.0,100.0,0.0,1
0.61,99.27,0.12,1
5.59,84.85,9.56,1
2.85,0.05,97.1,2
0.0,0.0,100.0,2
0.03,0.0,99.97,2
0.41,0.05,99.54,2
0.0,0.0,100.0,2
0.02,0.02,99.97,2
0.42,0.03,99.54,2
0.01,0.01,99.98,2
0.02,0.01,99.97,2
79.42,19.71,0.88,0
0.0,99.99,0.0,1
10.67,88.99,0.33,1
53.85,43.77,2.38,0
98.51,1.32,0.17,0
98.51,1.39,0.1,0
99.18,0.57,0.24,0
99.24,0.44,0.32,0
98.41,1.57,0.02,0
96.48,2.6,0.92,0
95.43,3.46,1.11,0
69.53,9.67,20.8,0
75.21,20.93,3.86,0
27.91,46.76,25.33,1
36.28,62.79,0.93,1
61.53,38.11,0.36,0
88.04,8.7,3.26,0
83.09,8.24,8.67,0
93.31,5.75,0.94,0
98.13,0.84,1.03,0
81.84,16.5,1.66,0
80.03,14.24,5.73,0
67.87,6.43,25.7,0
18.49,34.43,47.08,2
3.09,25.42,71.49,2
84.27,2.14,13.59,0
3.1,1.64,95.26,2
53.8,1.39,44.82,0
46.31,1.28,52.41,2
34.54,11.71,53.74,2
78.42,4.48,17.09,0
83.29,3.4,13.31,0
55.4,35.27,9.33,0
56.63,24.52,18.85,0
16.26,60.13,23.62,1
10.83,74.98,14.19,1
3.32,39.09,57.59,2
9.94,62.39,27.68,1
0.89,2.13,96.98,2
49.25,1.68,49.07,0
78.01,1.39,20.59,0
79.1,0.57,20.33,0
84.4,0.58,15.02,0
81.1,0.67,18.23,0
26.93,0.08,72.99,2
66.84,0.85,32.32,0
74.78,0.66,24.56,0
65.39,0.4,34.21,0
84.86,0.6,14.54,0
84.06,0.27,15.68,0
77.57,0.22,22.21,0
75.86,0.29,23.85,0
68.14,0.5,31.36,0
85.14,0.22,14.63,0
74.78,0.59,24.62,0
88.01,0.4,11.59,0
88.92,1.42,9.66,0
83.94,0.57,15.49,0
47.38,1.27,51.35,2
60.08,0.65,39.26,0
82.61,1.09,16.3,0
72.85,1.93,25.22,0
88.05,1.19,10.76,0
95.08,0.72,4.2,0
89.85,1.19,8.96,0
63.85,1.47,34.68,0
70.94,2.62,26.44,0
87.75,0.59,11.66,0
79.1,0.78,20.12,0
81.35,1.23,17.42,0
35.14,29.51,35.35,2
