79.79,19.69,0.52,0
98.62,1.37,0.01,0
99.98,0.01,0.01,0
100.0,0.0,0.0,0
99.94,0.03,0.02,0
99.26,0.71,0.03,0
100.0,0.0,0.0,0
99.99,0.0,0.01,0
97.32,1.3,1.38,0
0.29,99.71,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.0,99.97,0.03,1
0.01,0.03,99.97,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
5.97,60.05,33.98,1
0.0,99.98,0.02,1
0.0,99.99,0.01,1
0.21,99.73,0.07,1
0.07,99.9,0.02,1
6.29,93.63,0.08,1
99.98,0.02,0.0,0
99.93,0.06,0.01,0
99.45,0.04,0.51,0
99.98,0.02,0.0,0
99.85,0.11,0.04,0
99.79,0.2,0.01,0
99.79,0.06,0.15,0
92.83,6.77,0.4,0
0.03,99.97,0.01,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.01,99.83,0.16,1
0.0,0.0,100.0,2
0.0,0.0,99.99,2
0.0,0.02,99.98,2
0.07,99.89,0.04,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.42,99.47,0.11,1
99.19,0.62,0.19,0
99.98,0.0,0.02,0
99.72,0.27,0.01,0
99.99,0.0,0.01,0
99.63,0.32,0.05,0
99.97,0.01,0.03,0
99.93,0.07,0.0,0
99.95,0.04,0.01,0
67.3,0.33,32.37,0
31.01,67.69,1.3,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.37,0.18,99.45,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.02,0.04,99.95,2
0.0,99.91,0.08,1
0.0,100.0,0.0,1
0.04,99.91,0.05,1
0.42,99.49,0.09,1
99.57,0.41,0.03,0
99.99,0.0,0.01,0
100.0,0.0,0.0,0
99.99,0.0,0.0,0
99.99,0.0,0.0,0
99.98,0.01,0.01,0
99.73,0.13,0.13,0
97.65,1.61,0.73,0
0.01,99.98,0.01,1
0.0,99.99,0.0,1
0.02,99.96,0.01,1
0.0,100.0,0.0,1
0.27,50.24,49.49,1
0.0,0.04,99.96,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.03,0.91,99.06,2
0.0,100.0,0.0,1
0.0,100.0,0.0,1
1.75,98.23,0.02,1
0.1,99.71,0.19,1
75.05,13.99,10.96,0
99.92,0.04,0.04,0
99.98,0.01,0.01,0
99.9,0.02,0.08,0
100.0,0.0,0.0,0
99.66,0.2,0.14,0
99.97,0.02,0.01,0
94.87,1.7,3.43,0
5.74,92.79,1.47,1
3.13,95.71,1.16,1
0.0,99.95,0.04,1
0.02,99.37,0.6,1
0.97,6.63,92.4,2
0.0,0.04,99.96,2
0.0,0.0,100.0,2
0.0,0.01,99.98,2
0.0,99.97,0.02,1
0.0,99.99,0.01,1
0.0,100.0,0.0,1
62.98,35.56,1.46,0
99.89,0.05,0.06,0
99.99,0.0,0.01,0
99.91,0.05,0.04,0
99.24,0.74,0.02,0
99.91,0.04,0.06,0
99.94,0.03,0.03,0
99.93,0.05,0.02,0
98.32,0.42,1.27,0
4.32,95.58,0.1,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.0,99.99,0.01,1
0.55,88.41,11.04,1
0.01,0.03,99.96,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
1.72,3.59,94.69,2
0.0,99.99,0.0,1
0.0,100.0,0.0,1
0.3,99.69,0.0,1
32.23,67.42,0.35,1
99.83,0.04,0.13,0
99.99,0.01,0.01,0
100.0,0.0,0.0,0
99.96,0.04,0.0,0
99.99,0.0,0.0,0
99.95,0.04,0.0,0
99.86,0.06,0.09,0
94.42,1.38,4.2,0
0.37,99.61,0.02,1
0.02,99.98,0.0,1
0.0,100.0,0.0,1
0.03,99.94,0.03,1
0.08,0.9,99.01,2
0.0,0.07,99.93,2
0.0,0.0,99.99,2
0.02,0.01,99.96,2
3.0,94.91,2.09,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.44,99.29,0.27,1
99.87,0.01,0.12,0
99.99,0.01,0.0,0
100.0,0.0,0.0,0
99.93,0.03,0.04,0
99.97,0.02,0.0,0
99.99,0.01,0.01,0
99.45,0.28,0.27,0
7.51,91.95,0.55,1
0.07,99.93,0.0,1
0.0,100.0,0.0,1
0.03,99.97,0.0,1
0.18,72.34,27.49,1
0.0,0.19,99.81,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
0.08,1.15,98.76,2
0.79,98.32,0.89,1
0.05,99.95,0.0,1
0.27,99.73,0.0,1
91.01,8.93,0.06,0
99.92,0.04,0.04,0
99.83,0.03,0.15,0
99.99,0.0,0.0,0
100.0,0.0,0.0,0
99.96,0.01,0.03,0
99.99,0.01,0.0,0
99.96,0.02,0.01,0
98.45,0.08,1.46,0
84.97,13.9,1.13,0
0.2,99.79,0.0,1
0.0,100.0,0.0,1
2.26,95.76,1.98,1
41.74,0.76,57.49,2
0.0,0.02,99.97,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
79.43,2.67,17.9,0
0.1,99.9,0.0,1
0.0,100.0,0.0,1
3.01,96.74,0.26,1
92.98,3.08,3.95,0
99.61,0.03,0.35,0
99.94,0.04,0.01,0
99.9,0.07,0.03,0
99.93,0.03,0.04,0
99.9,0.04,0.06,0
99.98,0.02,0.0,0
99.33,0.08,0.59,0
99.76,0.09,0.15,0
34.49,65.44,0.07,1
0.0,100.0,0.0,1
0.01,99.99,0.0,1
70.37,0.87,28.76,0
0.04,0.02,99.94,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.19,0.17,99.65,2
76.69,15.21,8.11,0
0.0,100.0,0.0,1
0.0,99.98,0.02,1
0.01,99.95,0.04,1
10.09,52.88,37.04,1
99.13,0.32,0.55,0
99.89,0.04,0.07,0
99.99,0.01,0.0,0
99.99,0.01,0.0,0
100.0,0.0,0.0,0
99.71,0.15,0.13,0
97.1,1.98,0.93,0
0.21,99.78,0.0,1
0.0,99.99,0.0,1
0.0,100.0,0.0,1
1.74,97.65,0.6,1
0.27,0.43,99.3,2
0.0,0.02,99.98,2
0.0,0.02,99.98,2
0.0,0.0,100.0,2
1.11,0.06,98.83,2
27.62,71.76,0.61,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.53,99.45,0.02,1
95.79,1.14,3.07,0
99.89,0.02,0.09,0
99.99,0.0,0.0,0
99.73,0.12,0.15,0
99.99,0.0,0.0,0
99.93,0.05,0.01,0
95.68,0.04,4.28,0
11.88,85.88,2.24,1
1.09,98.89,0.02,1
0.0,100.0,0.0,1
0.08,99.91,0.0,1
1.74,0.54,97.72,2
0.01,0.01,99.98,2
0.0,0.0,99.99,2
0.0,0.0,100.0,2
0.01,0.04,99.95,2
70.44,3.73,25.83,0
0.02,99.97,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
1.78,97.59,0.63,1
97.13,0.12,2.75,0
99.95,0.01,0.04,0
99.87,0.13,0.01,0
99.96,0.03,0.0,0
99.54,0.11,0.35,0
99.39,0.07,0.54,0
25.98,56.34,17.68,1
0.0,99.98,0.02,1
0.12,99.65,0.23,1
0.0,99.99,0.0,1
0.12,99.87,0.02,1
0.0,0.03,99.97,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
3.6,64.84,31.56,1
0.0,99.98,0.01,1
0.0,100.0,0.0,1
1.64,98.3,0.06,1
87.67,10.48,1.86,0
99.94,0.04,0.02,0
99.98,0.02,0.0,0
99.94,0.04,0.02,0
99.98,0.01,0.0,0
99.48,0.49,0.03,0
99.99,0.0,0.0,0
97.52,1.63,0.85,0
4.94,95.06,0.0,1
0.01,99.99,0.0,1
0.01,99.99,0.01,1
2.95,90.86,6.19,1
0.64,0.25,99.1,2
0.0,0.0,100.0,2
0.0,0.0,99.99,2
0.01,0.38,99.61,2
42.64,2.45,54.91,2
0.04,99.94,0.02,1
1.52,98.41,0.07,1
0.43,99.57,0.0,1
76.32,1.3,22.38,0
99.82,0.06,0.12,0
99.67,0.15,0.18,0
99.98,0.01,0.0,0
99.99,0.0,0.0,0
99.99,0.01,0.0,0
99.56,0.31,0.13,0
99.82,0.03,0.15,0
42.13,54.86,3.01,1
0.12,99.86,0.02,1
0.06,99.93,0.01,1
43.57,31.23,25.19,0
0.0,0.03,99.97,2
0.0,0.01,99.99,2
98.78,0.03,1.19,0
71.56,0.09,28.35,0
27.98,0.58,71.43,2
99.74,0.25,0.0,0
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.8,98.78,0.41,1
92.77,1.1,6.13,0
99.96,0.01,0.03,0
99.96,0.01,0.03,0
98.98,0.92,0.11,0
16.97,2.0,81.03,2
28.66,0.15,71.2,2
31.98,0.32,67.7,2
37.11,1.51,61.38,2
60.85,1.05,38.1,0
45.0,0.07,54.93,2
99.86,0.05,0.09,0
0.0,100.0,0.0,1
0.04,0.03,99.93,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
0.0,0.01,99.98,2
0.02,99.98,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.05,99.84,0.11,1
80.47,9.72,9.81,0
99.26,0.26,0.48,0
99.93,0.07,0.0,0
99.99,0.0,0.01,0
99.99,0.01,0.0,0
97.76,0.03,2.21,0
99.97,0.01,0.01,0
99.99,0.01,0.0,0
100.0,0.0,0.0,0
3.45,92.33,4.21,1
0.01,99.99,0.0,1
0.13,0.12,99.74,2
0.0,0.0,99.99,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.01,0.01,99.98,2
7.56,0.1,92.34,2
0.03,99.97,0.0,1
0.01,99.99,0.0,1
0.01,99.98,0.01,1
0.19,99.71,0.1,1
98.3,0.13,1.57,0
99.99,0.0,0.01,0
100.0,0.0,0.0,0
99.92,0.06,0.02,0
100.0,0.0,0.0,0
99.88,0.01,0.11,0
59.28,32.72,7.99,0
0.0,99.99,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
8.58,2.47,88.95,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
0.0,0.0,99.99,2
0.0,0.0,100.0,2
0.05,0.06,99.9,2
62.23,23.73,14.04,0
0.01,99.99,0.0,1
0.0,100.0,0.0,1
0.08,99.92,0.0,1
99.78,0.21,0.01,0
99.88,0.06,0.06,0
99.99,0.0,0.0,0
100.0,0.0,0.0,0
99.86,0.13,0.01,0
99.95,0.01,0.04,0
95.11,1.43,3.45,0
0.6,99.28,0.11,1
0.0,99.99,0.01,1
0.0,100.0,0.0,1
0.01,99.97,0.02,1
0.3,1.11,98.59,2
0.01,0.16,99.83,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
3.41,10.49,86.1,2
0.0,100.0,0.0,1
0.02,99.98,0.0,1
0.03,99.97,0.0,1
25.51,73.85,0.64,1
99.64,0.02,0.34,0
99.98,0.01,0.01,0
99.92,0.07,0.0,0
99.98,0.01,0.01,0
99.97,0.02,0.01,0
99.95,0.04,0.01,0
96.56,0.92,2.52,0
0.27,99.65,0.09,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.02,99.97,0.01,1
2.1,0.17,97.73,2
0.04,0.04,99.92,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.31,0.39,99.3,2
2.43,97.41,0.15,1
0.03,99.96,0.01,1
0.12,99.87,0.01,1
96.38,1.06,2.56,0
99.79,0.02,0.2,0
99.68,0.09,0.23,0
99.97,0.02,0.01,0
100.0,0.0,0.0,0
99.96,0.03,0.01,0
99.99,0.01,0.01,0
99.93,0.02,0.04,0
92.39,4.4,3.21,0
23.26,72.62,4.12,1
0.01,99.99,0.0,1
0.01,99.99,0.0,1
16.81,75.43,7.76,1
0.1,0.02,99.87,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.06,99.94,2
46.72,0.29,52.98,2
0.26,99.63,0.11,1
0.0,100.0,0.0,1
14.06,85.92,0.03,1
94.19,4.86,0.95,0
99.79,0.01,0.2,0
99.98,0.01,0.01,0
99.97,0.02,0.0,0
99.99,0.0,0.0,0
99.9,0.09,0.02,0
99.95,0.0,0.04,0
99.97,0.0,0.02,0
97.53,2.2,0.26,0
0.0,100.0,0.0,1
0.0,99.96,0.03,1
56.56,42.77,0.67,0
0.04,0.02,99.94,2
0.0,0.0,99.99,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
91.25,2.96,5.79,0
0.01,99.99,0.0,1
0.06,99.92,0.02,1
0.11,99.87,0.02,1
63.85,33.55,2.6,0
82.41,2.89,14.7,0
99.96,0.0,0.04,0
99.87,0.07,0.06,0
99.99,0.0,0.01,0
99.98,0.0,0.01,0
99.88,0.01,0.11,0
35.11,64.82,0.07,1
0.01,99.99,0.0,1
0.1,99.9,0.0,1
0.08,99.9,0.02,1
0.47,0.58,98.95,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
2.15,0.26,97.59,2
49.44,46.18,4.38,0
0.0,99.99,0.0,1
0.0,100.0,0.0,1
0.03,99.97,0.0,1
98.08,0.46,1.46,0
99.92,0.0,0.08,0
99.99,0.01,0.0,0
99.98,0.02,0.01,0
99.95,0.05,0.01,0
99.8,0.08,0.12,0
98.26,0.05,1.69,0
0.04,99.95,0.01,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.0,99.99,0.0,1
0.39,0.61,99.0,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.1,0.07,99.84,2
3.14,95.94,0.93,1
0.0,99.99,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
58.14,25.15,16.71,0
99.68,0.0,0.31,0
99.99,0.01,0.0,0
99.93,0.06,0.01,0
99.98,0.0,0.01,0
99.86,0.01,0.13,0
97.83,0.04,2.13,0
10.75,78.92,10.33,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.84,2.3,96.86,2
0.01,0.56,99.44,2
0.02,0.01,99.97,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
0.08,0.01,99.91,2
19.9,45.5,34.6,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
88.08,11.36,0.56,0
99.77,0.0,0.23,0
99.88,0.04,0.08,0
99.84,0.13,0.03,0
99.39,0.59,0.01,0
98.3,0.44,1.27,0
96.11,3.06,0.83,0
0.03,99.95,0.02,1
0.01,99.54,0.45,1
0.0,100.0,0.0,1
2.21,60.6,37.19,1
0.14,0.17,99.69,2
0.0,0.0,100.0,2
0.0,0.0,99.99,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
3.37,0.59,96.04,2
0.01,99.97,0.02,1
0.0,99.98,0.02,1
0.05,99.94,0.0,1
24.46,75.46,0.07,1
98.87,0.72,0.41,0
99.96,0.02,0.02,0
99.93,0.06,0.0,0
99.81,0.17,0.03,0
99.99,0.01,0.0,0
99.64,0.01,0.35,0
88.74,10.88,0.38,0
0.1,99.89,0.01,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
35.43,62.33,2.24,1
0.02,0.02,99.96,2
0.0,0.0,100.0,2
0.01,0.01,99.98,2
0.0,0.0,100.0,2
0.01,0.21,99.77,2
0.21,97.7,2.09,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
29.98,69.65,0.37,1
99.68,0.04,0.28,0
99.99,0.0,0.01,0
99.94,0.03,0.03,0
100.0,0.0,0.0,0
99.98,0.02,0.01,0
99.98,0.0,0.02,0
99.96,0.0,0.04,0
90.27,0.6,9.13,0
12.35,87.58,0.08,1
0.06,99.94,0.01,1
1.28,98.72,0.0,1
45.15,2.01,52.83,2
0.06,0.04,99.9,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
1.44,0.08,98.48,2
0.7,99.29,0.01,1
0.04,99.96,0.0,1
0.41,99.19,0.4,1
96.78,2.67,0.55,0
99.89,0.01,0.11,0
99.98,0.01,0.01,0
99.94,0.04,0.02,0
99.96,0.02,0.01,0
99.99,0.0,0.0,0
99.24,0.03,0.74,0
98.9,0.07,1.03,0
2.0,97.97,0.03,1
0.0,100.0,0.0,1
21.78,78.14,0.07,1
38.8,1.51,59.69,2
0.07,0.2,99.72,2
0.0,0.0,100.0,2
0.0,0.02,99.98,2
0.0,0.0,100.0,2
0.01,0.05,99.94,2
63.88,1.38,34.74,0
1.1,98.89,0.0,1
11.17,88.7,0.14,1
64.03,30.57,5.4,0
97.08,0.03,2.89,0
99.71,0.01,0.28,0
99.86,0.02,0.12,0
99.97,0.02,0.01,0
99.96,0.04,0.0,0
99.98,0.0,0.02,0
99.87,0.0,0.12,0
53.48,1.27,45.25,0
0.58,99.38,0.05,1
0.23,99.77,0.0,1
0.19,99.59,0.22,1
0.0,100.0,0.0,1
0.01,99.99,0.0,1
0.0,0.04,99.96,2
0.01,0.0,99.98,2
0.0,0.01,99.99,2
2.63,12.22,85.15,2
0.0,100.0,0.0,1
0.02,99.98,0.0,1
0.0,100.0,0.0,1
0.09,99.84,0.08,1
95.03,0.62,4.35,0
99.95,0.0,0.05,0
99.98,0.01,0.01,0
99.98,0.02,0.0,0
99.99,0.01,0.0,0
99.9,0.0,0.1,0
99.2,0.53,0.27,0
0.12,99.88,0.0,1
0.08,99.92,0.0,1
99.8,0.18,0.02,0
85.9,8.47,5.63,0
0.04,99.92,0.03,1
0.0,0.0,100.0,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
0.76,95.44,3.8,1
0.02,99.97,0.0,1
100.0,0.0,0.0,0
99.99,0.01,0.0,0
92.62,0.26,7.12,0
99.73,0.04,0.24,0
90.98,0.28,8.74,0
99.94,0.06,0.0,0
99.85,0.04,0.11,0
99.94,0.05,0.01,0
99.96,0.01,0.03,0
65.47,0.57,33.96,0
3.88,96.06,0.06,1
0.0,99.99,0.01,1
0.01,99.99,0.0,1
0.0,100.0,0.0,1
9.9,0.06,90.04,2
0.01,0.09,99.91,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
0.9,0.05,99.05,2
4.04,93.49,2.47,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
95.97,0.35,3.68,0
99.49,0.01,0.5,0
99.98,0.01,0.01,0
99.99,0.0,0.0,0
99.97,0.02,0.01,0
99.83,0.06,0.11,0
57.38,13.38,29.24,0
0.01,99.98,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
6.04,92.77,1.19,1
0.14,0.01,99.85,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.01,0.0,99.99,2
0.01,0.0,99.99,2
6.73,0.03,93.24,2
0.03,99.93,0.03,1
0.0,100.0,0.0,1
0.29,99.63,0.07,1
5.47,76.15,18.38,1
98.42,0.73,0.85,0
99.68,0.02,0.29,0
99.93,0.02,0.05,0
99.79,0.15,0.05,0
98.5,1.14,0.36,0
21.64,72.35,6.01,1
0.03,97.36,2.61,1
0.01,99.5,0.49,1
0.02,92.85,7.12,1
1.53,97.95,0.52,1
7.95,0.5,91.55,2
0.02,0.01,99.97,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.01,0.0,99.99,2
0.14,0.01,99.84,2
0.6,95.58,3.81,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.5,99.5,0.01,1
87.12,2.47,10.4,0
99.97,0.01,0.02,0
99.96,0.03,0.01,0
99.98,0.02,0.0,0
100.0,0.0,0.0,0
99.92,0.04,0.04,0
99.79,0.06,0.15,0
0.05,99.91,0.04,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.11,99.89,0.0,1
0.24,0.1,99.66,2
0.0,0.0,99.99,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.02,99.98,2
4.25,1.99,93.76,2
24.73,72.93,2.34,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
4.8,94.68,0.53,1
99.96,0.02,0.01,0
100.0,0.0,0.0,0
100.0,0.0,0.0,0
99.98,0.01,0.0,0
99.98,0.01,0.01,0
99.95,0.01,0.04,0
99.56,0.11,0.33,0
7.41,92.47,0.12,1
0.0,99.99,0.0,1
0.0,100.0,0.0,1
4.26,0.36,95.38,2
0.01,0.01,99.98,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.01,0.01,99.98,2
12.48,0.63,86.89,2
0.01,99.98,0.01,1
0.07,99.92,0.01,1
7.83,91.32,0.85,1
98.7,0.19,1.11,0
99.97,0.0,0.02,0
99.91,0.08,0.01,0
99.99,0.01,0.0,0
99.97,0.01,0.02,0
99.85,0.15,0.0,0
96.08,0.05,3.86,0
99.98,0.01,0.01,0
0.09,99.8,0.11,1
0.0,99.99,0.01,1
0.0,100.0,0.0,1
36.63,7.01,56.35,2
0.04,0.08,99.88,2
0.0,0.01,99.98,2
0.0,0.0,99.99,2
0.01,0.05,99.94,2
0.05,99.89,0.06,1
0.01,99.99,0.0,1
13.43,86.53,0.04,1
99.99,0.01,0.01,0
100.0,0.0,0.0,0
99.97,0.02,0.01,0
99.85,0.06,0.1,0
82.85,3.71,13.43,0
57.22,4.5,38.29,0
21.1,1.14,77.76,2
80.62,9.02,10.36,0
45.05,10.76,44.19,0
93.56,1.61,4.83,0
79.01,6.12,14.87,0
97.17,1.49,1.34,0
86.52,12.29,1.19,0
78.62,14.97,6.4,0
99.82,0.09,0.09,0
99.99,0.01,0.0,0
99.57,0.02,0.42,0
84.66,6.52,8.82,0
78.2,18.26,3.54,0
64.68,33.17,2.15,0
2.68,94.44,2.88,1
98.33,0.64,1.03,0
99.98,0.0,0.02,0
99.98,0.02,0.0,0
99.99,0.0,0.01,0
99.83,0.14,0.03,0
99.98,0.01,0.01,0
99.99,0.01,0.0,0
99.94,0.03,0.03,0
99.98,0.0,0.01,0
99.39,0.23,0.38,0
0.04,99.94,0.02,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.01,99.99,0.01,1
0.0,100.0,0.0,1
0.03,99.9,0.07,1
0.0,100.0,0.0,1
98.98,0.43,0.6,0
99.79,0.16,0.05,0
98.86,0.02,1.13,0
95.64,2.21,2.15,0
98.75,0.19,1.06,0
97.09,0.64,2.27,0
97.29,0.59,2.12,0
99.44,0.34,0.22,0
86.59,9.28,4.13,0
97.85,1.91,0.23,0
99.88,0.07,0.05,0
98.09,1.16,0.75,0
98.61,0.18,1.21,0
99.86,0.07,0.07,0
99.98,0.02,0.01,0
99.98,0.01,0.0,0
99.98,0.01,0.01,0
99.98,0.0,0.01,0
99.98,0.02,0.0,0
99.79,0.14,0.07,0
99.91,0.05,0.04,0
99.95,0.02,0.03,0
99.0,0.76,0.24,0
99.95,0.04,0.01,0
99.53,0.07,0.4,0
98.17,0.86,0.97,0
85.06,10.09,4.85,0
16.08,9.9,74.02,2
8.71,0.63,90.66,2
6.67,0.32,93.01,2
15.47,0.45,84.08,2
57.25,25.86,16.89,0
99.95,0.04,0.02,0
99.98,0.01,0.0,0
97.34,2.03,0.63,0
0.04,99.94,0.02,1
32.01,64.71,3.28,1
50.73,48.15,1.11,0
98.33,1.63,0.04,0
0.0,100.0,0.0,1
0.0,99.96,0.03,1
0.32,96.42,3.26,1
1.98,97.79,0.23,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.07,99.88,0.05,1
98.5,0.03,1.47,0
99.38,0.01,0.6,0
99.72,0.19,0.09,0
99.98,0.02,0.0,0
99.79,0.21,0.0,0
97.86,0.16,1.98,0
97.07,1.26,1.68,0
0.2,99.78,0.03,1
0.0,99.96,0.03,1
0.06,99.93,0.01,1
2.63,96.59,0.79,1
0.51,0.02,99.47,2
0.0,0.0,100.0,2
0.0,0.0,99.99,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
4.33,0.05,95.62,2
0.32,99.67,0.01,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
79.9,19.62,0.48,0
86.94,0.12,12.95,0
99.98,0.01,0.01,0
99.98,0.02,0.0,0
99.99,0.01,0.0,0
99.88,0.08,0.05,0
98.42,0.3,1.28,0
98.49,0.26,1.25,0
0.02,99.96,0.02,1
0.0,100.0,0.0,1
0.03,99.91,0.06,1
2.15,7.95,89.9,2
0.0,0.01,99.99,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.01,99.99,2
0.02,0.03,99.95,2
0.1,10.34,89.56,2
0.0,99.98,0.02,1
0.01,99.95,0.05,1
0.0,99.99,0.01,1
34.92,2.41,62.67,2
98.51,0.1,1.4,0
99.94,0.04,0.02,0
99.99,0.0,0.01,0
99.95,0.05,0.0,0
92.99,4.93,2.08,0
76.0,10.44,13.56,0
0.11,96.53,3.36,1
0.0,99.99,0.0,1
0.01,99.98,0.0,1
0.0,99.98,0.02,1
0.67,0.09,99.24,2
0.01,0.0,99.99,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
3.78,1.36,94.86,2
0.53,98.57,0.9,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.2,99.77,0.03,1
98.29,0.28,1.43,0
99.98,0.01,0.01,0
100.0,0.0,0.0,0
99.85,0.06,0.09,0
98.72,1.26,0.02,0
98.19,0.32,1.49,0
97.69,0.48,1.83,0
