filename,true_class,predicted_class,confidence,correct
EGT3_002-L_ovs_s70_01250.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_01342.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_01348.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_01354.png,Epithel,Epithel,99.39,True
EGT3_002-L_ovs_s70_01439.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_01445.png,Epithel,Epithel,99.72,True
EGT3_002-L_ovs_s70_01537.png,Epithel,Epithel,99.98,True
EGT3_002-L_ovs_s70_01725.png,Epithel,Epithel,99.98,True
EGT3_002-L_ovs_s70_02208.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_02405.png,Epithel,Epithel,99.98,True
EGT3_002-L_ovs_s70_02498.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_02784.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_02976.png,Epithel,Epithel,99.99,True
EGT3_002-L_ovs_s70_03068.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_03269.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_00004.png,Epithel,Epithel,99.94,True
EGT3_007-S_ovs_s70_00093.png,Epithel,Epithel,98.59,True
EGT3_007-S_ovs_s70_00096.png,Epithel,Epithel,99.46,True
EGT3_007-S_ovs_s70_00097.png,Epithel,Epithel,99.59,True
EGT3_007-S_ovs_s70_00186.png,Epithel,Epithel,98.57,True
EGT3_007-S_ovs_s70_00187.png,Epithel,Epithel,99.88,True
EGT3_007-S_ovs_s70_00188.png,Epithel,Epithel,99.19,True
EGT3_007-S_ovs_s70_00189.png,Epithel,Epithel,99.87,True
EGT3_007-S_ovs_s70_00194.png,Epithel,Epithel,99.92,True
EGT3_007-S_ovs_s70_00195.png,Epithel,Epithel,99.96,True
EGT3_007-S_ovs_s70_00284.png,Epithel,Epithel,99.08,True
EGT3_007-S_ovs_s70_00285.png,Epithel,Epithel,99.92,True
EGT3_007-S_ovs_s70_00290.png,Epithel,Epithel,99.41,True
EGT3_007-S_ovs_s70_00291.png,Epithel,Epithel,99.9,True
EGT3_007-S_ovs_s70_00292.png,Epithel,Epithel,99.78,True
EGT3_007-S_ovs_s70_00381.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_00386.png,Epithel,Epithel,99.79,True
EGT3_007-S_ovs_s70_00387.png,Epithel,Epithel,99.23,True
EGT3_007-S_ovs_s70_00467.png,Epithel,Epithel,99.97,True
EGT3_007-S_ovs_s70_00468.png,Epithel,Epithel,99.6,True
EGT3_007-S_ovs_s70_00473.png,Epithel,Epithel,99.69,True
EGT3_007-S_ovs_s70_00474.png,Epithel,Epithel,99.85,True
EGT3_007-S_ovs_s70_00475.png,Epithel,Epithel,99.54,True
EGT3_007-S_ovs_s70_00476.png,Epithel,Epithel,98.74,True
EGT3_007-S_ovs_s70_00481.png,Epithel,Epithel,99.67,True
EGT3_007-S_ovs_s70_00482.png,Epithel,Epithel,95.23,True
EGT3_007-S_ovs_s70_00574.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_00575.png,Epithel,Epithel,99.94,True
EGT3_007-S_ovs_s70_00580.png,Epithel,Epithel,99.73,True
EGT3_007-S_ovs_s70_00581.png,Epithel,Epithel,87.94,True
EGT3_007-S_ovs_s70_00582.png,Epithel,Epithel,98.63,True
EGT3_007-S_ovs_s70_00583.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_00588.png,Epithel,Epithel,99.69,True
EGT3_007-S_ovs_s70_00589.png,Epithel,Snp,100.0,False
EGT3_007-S_ovs_s70_00592.png,Epithel,Epithel,99.67,True
EGT3_007-S_ovs_s70_00593.png,Epithel,Epithel,99.55,True
EGT3_007-S_ovs_s70_00665.png,Epithel,Epithel,98.95,True
EGT3_007-S_ovs_s70_00666.png,Epithel,Epithel,99.84,True
EGT3_007-S_ovs_s70_00667.png,Epithel,Epithel,99.94,True
EGT3_007-S_ovs_s70_00668.png,Epithel,Epithel,99.78,True
EGT3_007-S_ovs_s70_00673.png,Epithel,Epithel,99.93,True
EGT3_007-S_ovs_s70_00674.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_00677.png,Epithel,Epithel,98.42,True
EGT3_007-S_ovs_s70_00694.png,Epithel,Epithel,99.95,True
EGT3_007-S_ovs_s70_00699.png,Epithel,Epithel,98.79,True
EGT3_007-S_ovs_s70_00700.png,Epithel,Epithel,99.89,True
EGT3_007-S_ovs_s70_00701.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_00765.png,Epithel,Epithel,98.6,True
EGT3_007-S_ovs_s70_00770.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_00771.png,Epithel,Epithel,99.96,True
EGT3_007-S_ovs_s70_00861.png,Epithel,Epithel,99.96,True
EGT3_007-S_ovs_s70_00862.png,Epithel,Epithel,99.94,True
EGT3_007-S_ovs_s70_00911.png,Epithel,Epithel,99.96,True
EGT3_007-S_ovs_s70_00938.png,Epithel,Epithel,99.95,True
EGT3_007-S_ovs_s70_00939.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_00940.png,Epithel,Epithel,99.73,True
EGT3_007-S_ovs_s70_00951.png,Epithel,Epithel,99.78,True
EGT3_007-S_ovs_s70_00952.png,Epithel,Epithel,99.33,True
EGT3_007-S_ovs_s70_00955.png,Epithel,Epithel,99.94,True
EGT3_007-S_ovs_s70_00956.png,Epithel,Epithel,99.95,True
EGT3_007-S_ovs_s70_01052.png,Epithel,Epithel,99.97,True
EGT3_007-S_ovs_s70_01053.png,Epithel,Epithel,99.95,True
EGT3_007-S_ovs_s70_01054.png,Epithel,Epithel,99.95,True
EGT3_007-S_ovs_s70_01055.png,Epithel,Epithel,99.41,True
EGT3_007-S_ovs_s70_01060.png,Epithel,Epithel,99.86,True
EGT3_007-S_ovs_s70_01061.png,Epithel,Epithel,99.22,True
EGT3_007-S_ovs_s70_01146.png,Epithel,Epithel,83.6,True
EGT3_007-S_ovs_s70_01147.png,Epithel,Epithel,98.96,True
EGT3_007-S_ovs_s70_01152.png,Epithel,Epithel,99.95,True
EGT3_007-S_ovs_s70_01153.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_01154.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_01155.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_01244.png,Epithel,Epithel,99.38,True
EGT3_007-S_ovs_s70_01245.png,Epithel,Epithel,98.92,True
EGT3_007-S_ovs_s70_01248.png,Epithel,Epithel,99.69,True
EGT3_007-S_ovs_s70_01249.png,Epithel,Epithel,99.47,True
EGT3_007-S_ovs_s70_01339.png,Epithel,Epithel,74.67,True
EGT3_007-S_ovs_s70_01340.png,Epithel,Epithel,98.59,True
EGT3_007-S_ovs_s70_01341.png,Epithel,Epithel,99.8,True
EGT3_007-S_ovs_s70_01342.png,Epithel,Epithel,99.97,True
EGT3_007-S_ovs_s70_01347.png,Epithel,Epithel,99.76,True
EGT3_007-S_ovs_s70_01437.png,Epithel,Epithel,99.97,True
EGT3_007-S_ovs_s70_01440.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_01441.png,Epithel,Epithel,99.9,True
EGT3_007-S_ovs_s70_01538.png,Epithel,Epithel,99.97,True
EGT3_007-S_ovs_s70_01539.png,Epithel,Epithel,99.06,True
EGT3_007-S_ovs_s70_01603.png,Epithel,Epithel,99.86,True
EGT3_007-S_ovs_s70_01604.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_01612.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_01613.png,Epithel,Epithel,99.95,True
EGT3_007-S_ovs_s70_01629.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_01630.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_01635.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_01636.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_01637.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_01638.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_01721.png,Epithel,Epithel,99.52,True
EGT3_007-S_ovs_s70_01722.png,Epithel,Epithel,99.92,True
EGT3_007-S_ovs_s70_01725.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_01726.png,Epithel,Epithel,99.92,True
EGT3_007-S_ovs_s70_01817.png,Epithel,Epithel,92.14,True
EGT3_007-S_ovs_s70_01818.png,Epithel,Epithel,99.75,True
EGT3_007-S_ovs_s70_01819.png,Epithel,Epithel,99.76,True
EGT3_007-S_ovs_s70_01820.png,Epithel,Epithel,99.66,True
EGT3_007-S_ovs_s70_01825.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_01826.png,Epithel,Epithel,99.88,True
EGT3_007-S_ovs_s70_01837.png,Epithel,Epithel,99.93,True
EGT3_007-S_ovs_s70_01838.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_01920.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_01921.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_01922.png,Epithel,Epithel,99.59,True
EGT3_007-S_ovs_s70_01923.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_02016.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_02017.png,Epithel,Epithel,99.94,True
EGT3_007-S_ovs_s70_02078.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_02079.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_02108.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_02109.png,Epithel,Epithel,99.72,True
EGT3_007-S_ovs_s70_02110.png,Epithel,Epithel,99.93,True
EGT3_007-S_ovs_s70_02111.png,Epithel,Epithel,99.88,True
EGT3_007-S_ovs_s70_02205.png,Epithel,Epithel,99.97,True
EGT3_007-S_ovs_s70_02206.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_02209.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_02210.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_02263.png,Epithel,Epithel,99.97,True
EGT3_007-S_ovs_s70_02267.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_02270.png,Epithel,Epithel,99.37,True
EGT3_007-S_ovs_s70_02289.png,Epithel,Epithel,99.99,True
EGT3_007-S_ovs_s70_02390.png,Epithel,Epithel,99.89,True
EGT3_007-S_ovs_s70_02391.png,Epithel,Epithel,99.98,True
EGT3_007-S_ovs_s70_02395.png,Epithel,Epithel,99.94,True
EGT3_007-S_ovs_s70_02396.png,Epithel,Epithel,100.0,True
EGT3_007-S_ovs_s70_02454.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00092.png,Epithel,Epithel,99.85,True
EGT3_008-B_ovs_s70_00093.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_00094.png,Epithel,Epithel,99.24,True
EGT3_008-B_ovs_s70_00095.png,Epithel,Epithel,99.96,True
EGT3_008-B_ovs_s70_00096.png,Epithel,Epithel,99.69,True
EGT3_008-B_ovs_s70_00097.png,Epithel,Epithel,99.29,True
EGT3_008-B_ovs_s70_00192.png,Epithel,Epithel,99.93,True
EGT3_008-B_ovs_s70_00193.png,Epithel,Epithel,98.95,True
EGT3_008-B_ovs_s70_00194.png,Epithel,Epithel,99.04,True
EGT3_008-B_ovs_s70_00195.png,Epithel,Epithel,88.1,True
EGT3_008-B_ovs_s70_00282.png,Epithel,Epithel,98.89,True
EGT3_008-B_ovs_s70_00283.png,Epithel,Epithel,98.51,True
EGT3_008-B_ovs_s70_00284.png,Epithel,Epithel,99.35,True
EGT3_008-B_ovs_s70_00285.png,Epithel,Epithel,99.39,True
EGT3_008-B_ovs_s70_00286.png,Epithel,Epithel,99.71,True
EGT3_008-B_ovs_s70_00287.png,Epithel,Epithel,99.96,True
EGT3_008-B_ovs_s70_00288.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00289.png,Epithel,Epithel,99.94,True
EGT3_008-B_ovs_s70_00290.png,Epithel,Epithel,99.98,True
EGT3_008-B_ovs_s70_00291.png,Epithel,Epithel,99.85,True
EGT3_008-B_ovs_s70_00292.png,Epithel,Epithel,99.67,True
EGT3_008-B_ovs_s70_00293.png,Epithel,Epithel,99.73,True
EGT3_008-B_ovs_s70_00380.png,Epithel,Epithel,99.6,True
EGT3_008-B_ovs_s70_00381.png,Epithel,Epithel,99.61,True
EGT3_008-B_ovs_s70_00382.png,Epithel,Epithel,98.94,True
EGT3_008-B_ovs_s70_00383.png,Epithel,Epithel,99.45,True
EGT3_008-B_ovs_s70_00384.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00385.png,Epithel,Epithel,99.93,True
EGT3_008-B_ovs_s70_00386.png,Epithel,Epithel,99.89,True
EGT3_008-B_ovs_s70_00387.png,Epithel,Epithel,99.98,True
EGT3_008-B_ovs_s70_00388.png,Epithel,Epithel,99.17,True
EGT3_008-B_ovs_s70_00389.png,Epithel,Epithel,99.92,True
EGT3_008-B_ovs_s70_00572.png,Epithel,Epithel,98.89,True
EGT3_008-B_ovs_s70_00573.png,Epithel,Epithel,97.45,True
EGT3_008-B_ovs_s70_00574.png,Epithel,Epithel,99.89,True
EGT3_008-B_ovs_s70_00575.png,Epithel,Epithel,99.94,True
EGT3_008-B_ovs_s70_00576.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00577.png,Epithel,Epithel,99.95,True
EGT3_008-B_ovs_s70_00578.png,Epithel,Epithel,99.95,True
EGT3_008-B_ovs_s70_00579.png,Epithel,Epithel,99.92,True
EGT3_008-B_ovs_s70_00580.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00581.png,Epithel,Epithel,99.91,True
EGT3_008-B_ovs_s70_00582.png,Epithel,Epithel,99.2,True
EGT3_008-B_ovs_s70_00583.png,Epithel,Epithel,99.01,True
EGT3_008-B_ovs_s70_00584.png,Epithel,Epithel,99.62,True
EGT3_008-B_ovs_s70_00585.png,Epithel,Epithel,97.55,True
EGT3_008-B_ovs_s70_00586.png,Epithel,Epithel,97.04,True
EGT3_008-B_ovs_s70_00664.png,Epithel,Epithel,86.06,True
EGT3_008-B_ovs_s70_00665.png,Epithel,Epithel,96.63,True
EGT3_008-B_ovs_s70_00666.png,Epithel,Epithel,99.57,True
EGT3_008-B_ovs_s70_00667.png,Epithel,Epithel,99.78,True
EGT3_008-B_ovs_s70_00668.png,Epithel,Epithel,96.06,True
EGT3_008-B_ovs_s70_00669.png,Epithel,Epithel,99.96,True
EGT3_008-B_ovs_s70_00670.png,Epithel,Epithel,99.96,True
EGT3_008-B_ovs_s70_00671.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00672.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_00673.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_00674.png,Epithel,Epithel,99.98,True
EGT3_008-B_ovs_s70_00675.png,Epithel,Epithel,99.96,True
EGT3_008-B_ovs_s70_00676.png,Epithel,Epithel,97.63,True
EGT3_008-B_ovs_s70_00677.png,Epithel,Epithel,99.87,True
EGT3_008-B_ovs_s70_00678.png,Epithel,Epithel,99.71,True
EGT3_008-B_ovs_s70_00679.png,Epithel,Epithel,96.09,True
EGT3_008-B_ovs_s70_00764.png,Epithel,Epithel,99.76,True
EGT3_008-B_ovs_s70_00765.png,Epithel,Epithel,99.85,True
EGT3_008-B_ovs_s70_00766.png,Epithel,Epithel,99.9,True
EGT3_008-B_ovs_s70_00767.png,Epithel,Epithel,99.92,True
EGT3_008-B_ovs_s70_00768.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00769.png,Epithel,Epithel,99.84,True
EGT3_008-B_ovs_s70_00770.png,Epithel,Epithel,99.68,True
EGT3_008-B_ovs_s70_00771.png,Epithel,Epithel,99.92,True
EGT3_008-B_ovs_s70_00852.png,Epithel,Epithel,98.57,True
EGT3_008-B_ovs_s70_00853.png,Epithel,Epithel,97.58,True
EGT3_008-B_ovs_s70_00854.png,Epithel,Epithel,98.87,True
EGT3_008-B_ovs_s70_00855.png,Epithel,Epithel,99.86,True
EGT3_008-B_ovs_s70_00856.png,Epithel,Epithel,99.81,True
EGT3_008-B_ovs_s70_00857.png,Epithel,Epithel,99.91,True
EGT3_008-B_ovs_s70_00858.png,Epithel,Epithel,99.96,True
EGT3_008-B_ovs_s70_00859.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00860.png,Epithel,Epithel,99.96,True
EGT3_008-B_ovs_s70_00861.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_00862.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_00863.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_00864.png,Epithel,Epithel,99.98,True
EGT3_008-B_ovs_s70_00865.png,Epithel,Epithel,99.97,True
EGT3_008-B_ovs_s70_00866.png,Epithel,Epithel,99.97,True
EGT3_008-B_ovs_s70_00867.png,Epithel,Epithel,99.96,True
EGT3_008-B_ovs_s70_00868.png,Epithel,Epithel,99.84,True
EGT3_008-B_ovs_s70_00869.png,Epithel,Epithel,99.71,True
EGT3_008-B_ovs_s70_00870.png,Epithel,Epithel,99.96,True
EGT3_008-B_ovs_s70_00871.png,Epithel,Epithel,98.42,True
EGT3_008-B_ovs_s70_00872.png,Epithel,Epithel,99.83,True
EGT3_008-B_ovs_s70_00873.png,Epithel,Epithel,98.49,True
EGT3_008-B_ovs_s70_00874.png,Epithel,Epithel,98.33,True
EGT3_008-B_ovs_s70_00948.png,Epithel,Epithel,98.18,True
EGT3_008-B_ovs_s70_00949.png,Epithel,Epithel,93.18,True
EGT3_008-B_ovs_s70_00950.png,Epithel,Epithel,99.7,True
EGT3_008-B_ovs_s70_00951.png,Epithel,Epithel,99.89,True
EGT3_008-B_ovs_s70_00952.png,Epithel,Epithel,99.77,True
EGT3_008-B_ovs_s70_00953.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_00954.png,Epithel,Epithel,99.94,True
EGT3_008-B_ovs_s70_00955.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00956.png,Epithel,Epithel,99.97,True
EGT3_008-B_ovs_s70_00957.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_00958.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00959.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00960.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_00961.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_00962.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00963.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_00964.png,Epithel,Epithel,99.97,True
EGT3_008-B_ovs_s70_00965.png,Epithel,Epithel,99.8,True
EGT3_008-B_ovs_s70_00966.png,Epithel,Epithel,98.03,True
EGT3_008-B_ovs_s70_00967.png,Epithel,Epithel,97.61,True
EGT3_008-B_ovs_s70_01048.png,Epithel,Epithel,97.05,True
EGT3_008-B_ovs_s70_01049.png,Epithel,Epithel,99.74,True
EGT3_008-B_ovs_s70_01050.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_01051.png,Epithel,Epithel,99.95,True
EGT3_008-B_ovs_s70_01052.png,Epithel,Epithel,99.87,True
EGT3_008-B_ovs_s70_01053.png,Epithel,Epithel,99.92,True
EGT3_008-B_ovs_s70_01054.png,Epithel,Epithel,99.98,True
EGT3_008-B_ovs_s70_01055.png,Epithel,Epithel,99.97,True
EGT3_008-B_ovs_s70_01056.png,Epithel,Epithel,99.92,True
EGT3_008-B_ovs_s70_01057.png,Epithel,Epithel,100.0,True
EGT3_008-B_ovs_s70_01058.png,Epithel,Epithel,99.97,True
EGT3_008-B_ovs_s70_01059.png,Epithel,Epithel,99.99,True
EGT3_008-B_ovs_s70_01060.png,Epithel,Epithel,99.97,True
EGT3_008-B_ovs_s70_01061.png,Epithel,Epithel,99.97,True
EGT3_008-B_ovs_s70_01062.png,Epithel,Epithel,99.77,True
EGT3_008-B_ovs_s70_01063.png,Epithel,Epithel,99.71,True
EGT3_010-Z_ovs_s70_00863.png,Epithel,Epithel,100.0,True
EGT3_010-Z_ovs_s70_02113.png,Epithel,Epithel,99.99,True
3EGT3_001-K_ovs_s70_00168.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_00075.png,Snp,Snp,99.99,True
EGT3_002-L_ovs_s70_00162.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_00261.png,Snp,Snp,99.97,True
EGT3_002-L_ovs_s70_00360.png,Snp,Snp,99.99,True
EGT3_002-L_ovs_s70_00453.png,Snp,Snp,99.99,True
EGT3_002-L_ovs_s70_00551.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_00652.png,Snp,Snp,99.98,True
EGT3_002-L_ovs_s70_00790.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_00888.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_00986.png,Snp,Snp,99.99,True
EGT3_002-L_ovs_s70_01083.png,Snp,Snp,99.97,True
EGT3_002-L_ovs_s70_01183.png,Snp,Snp,99.91,True
EGT3_002-L_ovs_s70_01315.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_01469.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_01569.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_01691.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_01800.png,Snp,Snp,99.95,True
EGT3_002-L_ovs_s70_01941.png,Snp,Snp,99.98,True
EGT3_002-L_ovs_s70_02053.png,Snp,Snp,99.8,True
EGT3_002-L_ovs_s70_02168.png,Snp,Snp,99.8,True
EGT3_002-L_ovs_s70_02272.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_02427.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_02467.png,Snp,Snp,99.89,True
EGT3_002-L_ovs_s70_02559.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_02617.png,Snp,Snp,99.99,True
EGT3_002-L_ovs_s70_02665.png,Snp,Snp,99.99,True
EGT3_002-L_ovs_s70_02752.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_02915.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_02946.png,Snp,Snp,99.99,True
EGT3_002-L_ovs_s70_03034.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_03101.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_03137.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_03289.png,Snp,Snp,99.98,True
EGT3_002-L_ovs_s70_03301.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_03427.png,Snp,Snp,100.0,True
EGT3_002-L_ovs_s70_03525.png,Snp,Snp,99.99,True
EGT3_002-L_ovs_s70_03528.png,Snp,Snp,99.99,True
EGT3_002-L_ovs_s70_03582.png,Snp,Snp,100.0,True
EGT3_005-Q_ovs_s70_00076.png,Snp,Snp,99.99,True
EGT3_005-Q_ovs_s70_00460.png,Snp,Snp,98.11,True
EGT3_005-Q_ovs_s70_00789.png,Snp,Snp,99.56,True
EGT3_005-Q_ovs_s70_01034.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00110.png,Snp,Snp,99.94,True
EGT3_007-S_ovs_s70_00111.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00173.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00206.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00214.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00218.png,Snp,Snp,99.94,True
EGT3_007-S_ovs_s70_00219.png,Snp,Snp,99.87,True
EGT3_007-S_ovs_s70_00220.png,Snp,Snp,99.32,True
EGT3_007-S_ovs_s70_00271.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00272.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00300.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00304.png,Snp,Snp,99.97,True
EGT3_007-S_ovs_s70_00312.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00316.png,Snp,Snp,97.85,True
EGT3_007-S_ovs_s70_00360.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00361.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00372.png,Snp,Snp,99.94,True
EGT3_007-S_ovs_s70_00373.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00403.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00407.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00492.png,Snp,Snp,99.98,True
EGT3_007-S_ovs_s70_00496.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00497.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00498.png,Snp,Snp,100.0,True
EGT3_007-S_ovs_s70_00556.png,Snp,Snp,99.97,True
EGT3_007-S_ovs_s70_00557.png,Snp,Snp,99.99,True
EGT3_007-S_ovs_s70_00563.png,Snp,Snp,100.0,True
