filename,predicted_class,prob_Epithel,prob_Snp,prob_Stroma
DREY_004_20220524151752_0063.png,Stroma,0.81,0.03,99.16
DREY_004_20220524151752_0064.png,Stroma,1.25,0.19,98.56
DREY_004_20220524151752_0065.png,Stroma,8.89,12.39,78.72
DREY_004_20220524151752_0066.png,Snp,0.0,99.98,0.01
DREY_004_20220524151752_0067.png,Snp,0.0,99.96,0.04
DREY_004_20220524151752_0068.png,Snp,5.36,71.26,23.38
DREY_004_20220524151752_0069.png,Epithel,94.25,3.87,1.88
DREY_004_20220524151752_0070.png,Epithel,89.52,0.36,10.11
DREY_004_20220524151752_0071.png,Epithel,99.97,0.02,0.01
DREY_004_20220524151752_0072.png,Epithel,99.88,0.07,0.05
DREY_004_20220524151752_0073.png,Epithel,97.18,0.29,2.53
DREY_004_20220524151752_0074.png,Snp,22.62,75.88,1.5
DREY_004_20220524151752_0075.png,Snp,14.73,81.34,3.93
DREY_004_20220524151752_0076.png,Snp,1.27,98.73,0.01
DREY_004_20220524151752_0077.png,Epithel,57.45,40.47,2.08
DREY_004_20220524151752_0078.png,Stroma,22.12,1.01,76.87
DREY_004_20220524151752_0079.png,Stroma,2.02,0.41,97.57
DREY_004_20220524151752_0080.png,Stroma,3.42,0.06,96.52
DREY_004_20220524151752_0081.png,Stroma,0.03,0.01,99.97
DREY_004_20220524151752_0082.png,Stroma,11.13,0.04,88.83
DREY_004_20220524151752_0083.png,Stroma,0.3,0.02,99.68
DREY_004_20220524151752_0084.png,Stroma,0.17,0.02,99.81
DREY_004_20220524151752_0085.png,Stroma,1.2,1.04,97.76
DREY_004_20220524151752_0086.png,Epithel,70.17,21.9,7.93
DREY_004_20220524151752_0087.png,Snp,0.0,99.99,0.01
DREY_004_20220524151752_0088.png,Snp,0.03,99.94,0.04
DREY_004_20220524151752_0089.png,Epithel,82.34,16.44,1.22
DREY_004_20220524151752_0090.png,Epithel,99.83,0.14,0.03
DREY_004_20220524151752_0091.png,Epithel,91.32,0.34,8.34
DREY_004_20220524151752_0092.png,Epithel,99.99,0.01,0.01
DREY_004_20220524151752_0093.png,Epithel,99.82,0.02,0.16
DREY_004_20220524151752_0094.png,Epithel,96.07,3.81,0.12
DREY_004_20220524151752_0095.png,Snp,1.94,97.67,0.4
DREY_004_20220524151752_0096.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0097.png,Epithel,62.1,37.02,0.87
DREY_004_20220524151752_0098.png,Epithel,75.5,3.1,21.4
DREY_004_20220524151752_0099.png,Stroma,0.13,0.02,99.85
DREY_004_20220524151752_0100.png,Stroma,0.3,0.05,99.65
DREY_004_20220524151752_0101.png,Stroma,5.52,0.05,94.42
DREY_004_20220524151752_0102.png,Stroma,35.74,0.44,63.82
DREY_004_20220524151752_0103.png,Epithel,63.23,0.07,36.71
DREY_004_20220524151752_0104.png,Epithel,58.94,3.18,37.88
DREY_004_20220524151752_0105.png,Stroma,0.14,0.04,99.82
DREY_004_20220524151752_0106.png,Stroma,18.54,2.27,79.19
DREY_004_20220524151752_0107.png,Snp,1.79,86.33,11.89
DREY_004_20220524151752_0108.png,Snp,0.04,99.88,0.08
DREY_004_20220524151752_0109.png,Snp,0.14,99.73,0.13
DREY_004_20220524151752_0110.png,Snp,3.04,96.9,0.06
DREY_004_20220524151752_0111.png,Epithel,43.81,41.21,14.98
DREY_004_20220524151752_0112.png,Epithel,99.84,0.01,0.14
DREY_004_20220524151752_0113.png,Epithel,99.58,0.03,0.39
DREY_004_20220524151752_0114.png,Epithel,94.77,4.3,0.93
DREY_004_20220524151752_0115.png,Snp,30.11,69.75,0.14
DREY_004_20220524151752_0116.png,Snp,0.09,99.66,0.25
DREY_004_20220524151752_0117.png,Snp,37.19,62.79,0.02
DREY_004_20220524151752_0118.png,Epithel,52.16,47.76,0.08
DREY_004_20220524151752_0119.png,Stroma,0.52,0.08,99.4
DREY_004_20220524151752_0120.png,Stroma,0.35,0.72,98.93
DREY_004_20220524151752_0121.png,Stroma,0.75,0.04,99.21
DREY_004_20220524151752_0122.png,Stroma,0.08,0.0,99.92
DREY_004_20220524151752_0123.png,Stroma,8.36,0.07,91.57
DREY_004_20220524151752_0124.png,Stroma,1.27,0.14,98.59
DREY_004_20220524151752_0125.png,Stroma,0.13,0.01,99.86
DREY_004_20220524151752_0126.png,Stroma,6.36,0.77,92.87
DREY_004_20220524151752_0127.png,Epithel,59.51,4.2,36.29
DREY_004_20220524151752_0128.png,Snp,0.02,99.98,0.01
DREY_004_20220524151752_0129.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_0130.png,Snp,0.81,97.69,1.5
DREY_004_20220524151752_0131.png,Epithel,99.62,0.16,0.23
DREY_004_20220524151752_0132.png,Epithel,98.99,0.04,0.97
DREY_004_20220524151752_0133.png,Epithel,99.42,0.01,0.57
DREY_004_20220524151752_0134.png,Epithel,99.86,0.02,0.12
DREY_004_20220524151752_0135.png,Epithel,99.37,0.25,0.38
DREY_004_20220524151752_0136.png,Snp,20.09,74.97,4.93
DREY_004_20220524151752_0137.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0138.png,Snp,1.79,97.83,0.38
DREY_004_20220524151752_0139.png,Stroma,19.76,8.5,71.74
DREY_004_20220524151752_0140.png,Stroma,6.66,0.06,93.28
DREY_004_20220524151752_0141.png,Stroma,0.02,0.0,99.98
DREY_004_20220524151752_0142.png,Stroma,0.11,0.0,99.89
DREY_004_20220524151752_0143.png,Stroma,4.01,0.02,95.97
DREY_004_20220524151752_0144.png,Stroma,6.03,0.17,93.81
DREY_004_20220524151752_0145.png,Stroma,0.26,0.01,99.73
DREY_004_20220524151752_0146.png,Stroma,0.15,0.0,99.84
DREY_004_20220524151752_0147.png,Epithel,63.15,1.93,34.93
DREY_004_20220524151752_0148.png,Epithel,76.55,14.93,8.52
DREY_004_20220524151752_0149.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_0150.png,Snp,0.0,99.99,0.0
DREY_004_20220524151752_0151.png,Snp,43.82,52.17,4.01
DREY_004_20220524151752_0152.png,Epithel,99.91,0.04,0.05
DREY_004_20220524151752_0153.png,Epithel,99.98,0.0,0.02
DREY_004_20220524151752_0154.png,Epithel,99.8,0.07,0.13
DREY_004_20220524151752_0155.png,Epithel,99.91,0.01,0.08
DREY_004_20220524151752_0156.png,Epithel,93.93,5.88,0.18
DREY_004_20220524151752_0157.png,Snp,0.61,99.24,0.15
DREY_004_20220524151752_0158.png,Snp,0.8,99.16,0.04
DREY_004_20220524151752_0159.png,Epithel,84.42,8.82,6.76
DREY_004_20220524151752_0160.png,Stroma,2.1,0.46,97.44
DREY_004_20220524151752_0161.png,Stroma,0.22,0.04,99.74
DREY_004_20220524151752_0162.png,Stroma,17.19,0.08,82.73
DREY_004_20220524151752_0163.png,Stroma,4.4,0.1,95.49
DREY_004_20220524151752_0164.png,Stroma,16.11,0.19,83.7
DREY_004_20220524151752_0165.png,Stroma,9.73,0.18,90.09
DREY_004_20220524151752_0166.png,Stroma,0.16,0.02,99.83
DREY_004_20220524151752_0167.png,Stroma,0.28,0.82,98.9
DREY_004_20220524151752_0168.png,Stroma,1.46,8.99,89.55
DREY_004_20220524151752_0169.png,Snp,0.03,99.88,0.08
DREY_004_20220524151752_0170.png,Snp,0.08,99.85,0.07
DREY_004_20220524151752_0171.png,Snp,1.57,96.17,2.27
DREY_004_20220524151752_0172.png,Epithel,56.94,34.31,8.75
DREY_004_20220524151752_0173.png,Epithel,95.83,1.4,2.77
DREY_004_20220524151752_0174.png,Epithel,99.92,0.01,0.07
DREY_004_20220524151752_0175.png,Epithel,97.01,1.43,1.56
DREY_004_20220524151752_0176.png,Epithel,99.52,0.15,0.33
DREY_004_20220524151752_0177.png,Snp,5.44,94.38,0.18
DREY_004_20220524151752_0178.png,Snp,0.01,99.98,0.01
DREY_004_20220524151752_0179.png,Snp,0.54,99.39,0.07
DREY_004_20220524151752_0180.png,Epithel,77.19,20.49,2.32
DREY_004_20220524151752_0181.png,Stroma,6.54,0.06,93.4
DREY_004_20220524151752_0182.png,Stroma,0.04,0.05,99.92
DREY_004_20220524151752_0183.png,Stroma,2.01,0.0,97.98
DREY_004_20220524151752_0184.png,Epithel,62.31,0.5,37.19
DREY_004_20220524151752_0185.png,Epithel,51.8,0.13,48.07
DREY_004_20220524151752_0186.png,Stroma,1.74,0.02,98.24
DREY_004_20220524151752_0187.png,Stroma,4.62,0.47,94.91
DREY_004_20220524151752_0188.png,Stroma,27.52,12.84,59.65
DREY_004_20220524151752_0189.png,Snp,34.24,60.84,4.92
DREY_004_20220524151752_0190.png,Epithel,50.21,49.01,0.77
DREY_004_20220524151752_0191.png,Snp,16.87,82.39,0.74
DREY_004_20220524151752_0192.png,Snp,14.94,83.07,1.98
DREY_004_20220524151752_0193.png,Epithel,71.02,9.93,19.05
DREY_004_20220524151752_0194.png,Epithel,99.77,0.09,0.14
DREY_004_20220524151752_0195.png,Epithel,99.95,0.03,0.02
DREY_004_20220524151752_0196.png,Epithel,99.7,0.06,0.23
DREY_004_20220524151752_0197.png,Snp,42.89,56.68,0.43
DREY_004_20220524151752_0198.png,Snp,0.65,99.26,0.09
DREY_004_20220524151752_0199.png,Snp,0.02,99.97,0.01
DREY_004_20220524151752_0200.png,Snp,1.84,94.88,3.27
DREY_004_20220524151752_0201.png,Stroma,0.38,3.62,96.0
DREY_004_20220524151752_0202.png,Stroma,0.2,0.27,99.53
DREY_004_20220524151752_0203.png,Stroma,1.37,0.05,98.58
DREY_004_20220524151752_0204.png,Stroma,0.05,0.01,99.94
DREY_004_20220524151752_0205.png,Stroma,13.62,0.09,86.29
DREY_004_20220524151752_0206.png,Stroma,18.98,0.07,80.94
DREY_004_20220524151752_0207.png,Stroma,1.18,0.01,98.81
DREY_004_20220524151752_0208.png,Stroma,0.02,0.01,99.97
DREY_004_20220524151752_0209.png,Stroma,14.14,0.46,85.4
DREY_004_20220524151752_0210.png,Epithel,53.1,43.34,3.56
DREY_004_20220524151752_0211.png,Snp,0.59,99.39,0.02
DREY_004_20220524151752_0212.png,Snp,10.16,89.13,0.72
DREY_004_20220524151752_0213.png,Snp,45.99,52.46,1.55
DREY_004_20220524151752_0214.png,Epithel,98.03,0.92,1.06
DREY_004_20220524151752_0215.png,Epithel,99.83,0.0,0.17
DREY_004_20220524151752_0216.png,Epithel,99.92,0.0,0.08
DREY_004_20220524151752_0217.png,Epithel,47.73,12.9,39.37
DREY_004_20220524151752_0218.png,Snp,20.16,62.43,17.42
DREY_004_20220524151752_0219.png,Snp,11.13,87.64,1.23
DREY_004_20220524151752_0220.png,Snp,2.9,96.87,0.23
DREY_004_20220524151752_0221.png,Stroma,23.74,4.75,71.51
DREY_004_20220524151752_0222.png,Stroma,15.09,3.41,81.51
DREY_004_20220524151752_0223.png,Stroma,9.95,0.04,90.0
DREY_004_20220524151752_0224.png,Stroma,4.74,0.02,95.24
DREY_004_20220524151752_0225.png,Stroma,0.19,0.04,99.77
DREY_004_20220524151752_0226.png,Stroma,0.16,0.01,99.83
DREY_004_20220524151752_0227.png,Stroma,0.42,0.01,99.57
DREY_004_20220524151752_0228.png,Stroma,1.04,0.01,98.95
DREY_004_20220524151752_0229.png,Stroma,0.13,0.06,99.81
DREY_004_20220524151752_0230.png,Epithel,94.15,2.26,3.59
DREY_004_20220524151752_0231.png,Snp,1.19,98.79,0.03
DREY_004_20220524151752_0232.png,Snp,0.02,99.94,0.04
DREY_004_20220524151752_0233.png,Snp,40.22,59.07,0.71
DREY_004_20220524151752_0234.png,Epithel,95.0,4.24,0.76
DREY_004_20220524151752_0235.png,Epithel,99.86,0.05,0.09
DREY_004_20220524151752_0236.png,Epithel,99.95,0.02,0.03
DREY_004_20220524151752_0237.png,Epithel,99.91,0.07,0.02
DREY_004_20220524151752_0238.png,Snp,12.37,85.96,1.67
DREY_004_20220524151752_0239.png,Snp,0.01,99.91,0.08
DREY_004_20220524151752_0240.png,Snp,4.05,95.18,0.77
DREY_004_20220524151752_0241.png,Snp,2.82,94.62,2.56
DREY_004_20220524151752_0242.png,Stroma,1.53,49.19,49.29
DREY_004_20220524151752_0243.png,Stroma,3.0,0.32,96.68
DREY_004_20220524151752_0244.png,Stroma,0.31,0.01,99.68
DREY_004_20220524151752_0245.png,Stroma,0.12,0.0,99.87
DREY_004_20220524151752_0246.png,Stroma,0.73,0.02,99.26
DREY_004_20220524151752_0247.png,Stroma,35.95,0.01,64.03
DREY_004_20220524151752_0248.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_0249.png,Stroma,0.08,0.05,99.87
DREY_004_20220524151752_0250.png,Stroma,0.83,1.18,97.99
DREY_004_20220524151752_0251.png,Snp,0.63,98.55,0.82
DREY_004_20220524151752_0252.png,Snp,0.01,99.98,0.01
DREY_004_20220524151752_0253.png,Snp,0.25,99.42,0.33
DREY_004_20220524151752_0254.png,Snp,14.83,60.53,24.65
DREY_004_20220524151752_0255.png,Epithel,99.27,0.31,0.42
DREY_004_20220524151752_0256.png,Epithel,99.79,0.01,0.2
DREY_004_20220524151752_0257.png,Epithel,99.99,0.0,0.0
DREY_004_20220524151752_0258.png,Epithel,96.41,1.98,1.61
DREY_004_20220524151752_0259.png,Snp,0.64,99.32,0.04
DREY_004_20220524151752_0260.png,Snp,0.02,99.96,0.02
DREY_004_20220524151752_0261.png,Snp,0.0,99.98,0.02
DREY_004_20220524151752_0262.png,Snp,41.59,58.29,0.12
DREY_004_20220524151752_0263.png,Stroma,0.31,0.27,99.42
DREY_004_20220524151752_0264.png,Stroma,0.31,0.02,99.67
DREY_004_20220524151752_0265.png,Stroma,0.8,0.03,99.17
DREY_004_20220524151752_0266.png,Stroma,2.77,0.02,97.2
DREY_004_20220524151752_0267.png,Stroma,14.82,0.03,85.15
DREY_004_20220524151752_0268.png,Stroma,2.44,0.07,97.49
DREY_004_20220524151752_0269.png,Stroma,0.59,0.01,99.4
DREY_004_20220524151752_0270.png,Stroma,0.91,0.07,99.02
DREY_004_20220524151752_0271.png,Epithel,52.05,18.19,29.75
DREY_004_20220524151752_0272.png,Snp,2.62,97.26,0.12
DREY_004_20220524151752_0273.png,Snp,3.78,95.59,0.63
DREY_004_20220524151752_0274.png,Epithel,68.86,30.62,0.52
DREY_004_20220524151752_0275.png,Stroma,31.51,32.89,35.6
DREY_004_20220524151752_0276.png,Epithel,99.65,0.04,0.31
DREY_004_20220524151752_0277.png,Epithel,99.17,0.11,0.72
DREY_004_20220524151752_0278.png,Epithel,98.4,0.04,1.56
DREY_004_20220524151752_0279.png,Epithel,87.09,11.92,0.99
DREY_004_20220524151752_0280.png,Snp,8.44,89.32,2.24
DREY_004_20220524151752_0281.png,Snp,0.09,99.89,0.02
DREY_004_20220524151752_0282.png,Snp,0.05,99.93,0.03
DREY_004_20220524151752_0283.png,Snp,37.68,42.72,19.6
DREY_004_20220524151752_0284.png,Stroma,0.36,0.92,98.72
DREY_004_20220524151752_0285.png,Stroma,6.5,0.48,93.01
DREY_004_20220524151752_0286.png,Stroma,0.3,0.08,99.62
DREY_004_20220524151752_0287.png,Stroma,0.28,0.01,99.71
DREY_004_20220524151752_0288.png,Stroma,40.77,0.11,59.12
DREY_004_20220524151752_0289.png,Stroma,0.01,0.01,99.98
DREY_004_20220524151752_0290.png,Stroma,1.85,0.04,98.12
DREY_004_20220524151752_0291.png,Epithel,86.55,1.66,11.79
DREY_004_20220524151752_0292.png,Epithel,81.61,17.24,1.15
DREY_004_20220524151752_0293.png,Snp,18.12,81.86,0.02
DREY_004_20220524151752_0294.png,Snp,0.11,99.89,0.0
DREY_004_20220524151752_0295.png,Snp,20.05,78.29,1.66
DREY_004_20220524151752_0296.png,Epithel,87.74,2.14,10.12
DREY_004_20220524151752_0297.png,Epithel,99.79,0.05,0.16
DREY_004_20220524151752_0298.png,Epithel,99.94,0.01,0.05
DREY_004_20220524151752_0299.png,Epithel,99.64,0.08,0.29
DREY_004_20220524151752_0300.png,Epithel,86.12,8.06,5.82
DREY_004_20220524151752_0301.png,Snp,0.73,99.26,0.01
DREY_004_20220524151752_0302.png,Snp,0.05,99.95,0.0
DREY_004_20220524151752_0303.png,Epithel,54.36,43.55,2.09
DREY_004_20220524151752_0304.png,Stroma,8.87,8.53,82.61
DREY_004_20220524151752_0305.png,Stroma,0.15,0.01,99.84
DREY_004_20220524151752_0306.png,Stroma,1.73,0.03,98.23
DREY_004_20220524151752_0307.png,Stroma,0.17,0.0,99.83
DREY_004_20220524151752_0308.png,Stroma,23.73,0.17,76.1
DREY_004_20220524151752_0309.png,Stroma,5.12,0.11,94.77
DREY_004_20220524151752_0310.png,Stroma,0.15,0.01,99.84
DREY_004_20220524151752_0311.png,Stroma,1.54,0.15,98.31
DREY_004_20220524151752_0312.png,Stroma,7.08,2.98,89.94
DREY_004_20220524151752_0313.png,Epithel,60.59,32.28,7.14
DREY_004_20220524151752_0314.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0315.png,Snp,0.27,98.77,0.96
DREY_004_20220524151752_0316.png,Epithel,67.86,22.54,9.6
DREY_004_20220524151752_0317.png,Epithel,99.85,0.01,0.14
DREY_004_20220524151752_0318.png,Epithel,99.92,0.02,0.06
DREY_004_20220524151752_0319.png,Epithel,100.0,0.0,0.0
DREY_004_20220524151752_0320.png,Epithel,98.96,0.28,0.77
DREY_004_20220524151752_0321.png,Snp,0.83,97.76,1.41
DREY_004_20220524151752_0322.png,Snp,0.0,99.99,0.0
DREY_004_20220524151752_0323.png,Snp,3.42,89.51,7.07
DREY_004_20220524151752_0324.png,Stroma,0.08,3.24,96.68
DREY_004_20220524151752_0325.png,Stroma,0.17,0.86,98.96
DREY_004_20220524151752_0326.png,Stroma,0.02,0.01,99.98
DREY_004_20220524151752_0327.png,Stroma,0.23,0.01,99.76
DREY_004_20220524151752_0328.png,Stroma,0.03,0.0,99.97
DREY_004_20220524151752_0329.png,Stroma,3.24,0.24,96.52
DREY_004_20220524151752_0330.png,Stroma,0.07,0.01,99.93
DREY_004_20220524151752_0331.png,Stroma,0.06,0.16,99.79
DREY_004_20220524151752_0332.png,Stroma,1.68,1.07,97.25
DREY_004_20220524151752_0333.png,Epithel,52.15,4.34,43.5
DREY_004_20220524151752_0334.png,Snp,0.74,99.23,0.03
DREY_004_20220524151752_0335.png,Snp,0.1,99.88,0.02
DREY_004_20220524151752_0336.png,Epithel,67.99,30.67,1.34
DREY_004_20220524151752_0337.png,Epithel,99.31,0.65,0.04
DREY_004_20220524151752_0338.png,Epithel,91.64,3.0,5.36
DREY_004_20220524151752_0339.png,Epithel,99.75,0.0,0.24
DREY_004_20220524151752_0340.png,Epithel,99.98,0.01,0.01
DREY_004_20220524151752_0341.png,Epithel,68.05,30.97,0.99
DREY_004_20220524151752_0342.png,Snp,3.51,95.97,0.52
DREY_004_20220524151752_0343.png,Snp,0.12,99.74,0.14
DREY_004_20220524151752_0344.png,Snp,2.67,84.88,12.45
DREY_004_20220524151752_0345.png,Stroma,0.71,0.16,99.13
DREY_004_20220524151752_0346.png,Stroma,1.24,3.99,94.77
DREY_004_20220524151752_0347.png,Stroma,0.01,0.0,99.99
DREY_004_20220524151752_0348.png,Stroma,0.02,0.01,99.97
DREY_004_20220524151752_0349.png,Stroma,10.02,0.04,89.94
DREY_004_20220524151752_0350.png,Epithel,54.06,0.06,45.88
DREY_004_20220524151752_0351.png,Stroma,0.48,0.01,99.51
DREY_004_20220524151752_0352.png,Stroma,0.47,0.08,99.45
DREY_004_20220524151752_0353.png,Stroma,1.17,0.04,98.79
DREY_004_20220524151752_0354.png,Snp,1.4,97.45,1.15
DREY_004_20220524151752_0355.png,Snp,0.11,98.95,0.94
DREY_004_20220524151752_0356.png,Snp,0.04,98.13,1.83
DREY_004_20220524151752_0357.png,Snp,3.73,96.2,0.07
DREY_004_20220524151752_0358.png,Epithel,97.9,1.4,0.7
DREY_004_20220524151752_0359.png,Epithel,98.82,0.08,1.1
DREY_004_20220524151752_0360.png,Epithel,99.51,0.04,0.45
DREY_004_20220524151752_0361.png,Epithel,99.32,0.29,0.38
DREY_004_20220524151752_0362.png,Snp,0.12,99.21,0.68
DREY_004_20220524151752_0363.png,Snp,0.08,99.66,0.26
DREY_004_20220524151752_0364.png,Snp,0.03,99.93,0.04
DREY_004_20220524151752_0365.png,Snp,19.66,71.03,9.31
DREY_004_20220524151752_0366.png,Stroma,0.29,0.62,99.09
DREY_004_20220524151752_0367.png,Stroma,7.08,3.63,89.3
DREY_004_20220524151752_0368.png,Stroma,13.97,0.07,85.96
DREY_004_20220524151752_0369.png,Stroma,24.56,0.08,75.36
DREY_004_20220524151752_0370.png,Epithel,58.6,0.07,41.33
DREY_004_20220524151752_0371.png,Stroma,22.9,0.68,76.42
DREY_004_20220524151752_0372.png,Stroma,4.33,0.0,95.67
DREY_004_20220524151752_0373.png,Stroma,3.32,0.35,96.32
DREY_004_20220524151752_0374.png,Stroma,33.48,4.13,62.39
DREY_004_20220524151752_0375.png,Snp,0.07,99.59,0.34
DREY_004_20220524151752_0376.png,Snp,0.0,99.99,0.01
DREY_004_20220524151752_0377.png,Snp,2.74,93.64,3.62
DREY_004_20220524151752_0378.png,Snp,19.74,77.61,2.64
DREY_004_20220524151752_0379.png,Epithel,99.91,0.02,0.08
DREY_004_20220524151752_0380.png,Epithel,99.97,0.01,0.01
DREY_004_20220524151752_0381.png,Epithel,100.0,0.0,0.0
DREY_004_20220524151752_0382.png,Epithel,80.89,17.77,1.34
DREY_004_20220524151752_0383.png,Snp,22.64,77.18,0.18
DREY_004_20220524151752_0384.png,Snp,16.95,83.01,0.04
DREY_004_20220524151752_0385.png,Snp,3.15,96.59,0.26
DREY_004_20220524151752_0386.png,Epithel,36.52,31.43,32.05
DREY_004_20220524151752_0387.png,Stroma,0.39,0.11,99.5
DREY_004_20220524151752_0388.png,Stroma,0.64,0.01,99.35
DREY_004_20220524151752_0389.png,Stroma,7.18,0.18,92.64
DREY_004_20220524151752_0390.png,Stroma,22.97,0.11,76.92
DREY_004_20220524151752_0391.png,Epithel,87.9,0.18,11.92
DREY_004_20220524151752_0392.png,Stroma,0.05,0.02,99.93
DREY_004_20220524151752_0393.png,Stroma,0.27,0.01,99.72
DREY_004_20220524151752_0394.png,Stroma,0.45,0.08,99.47
DREY_004_20220524151752_0395.png,Snp,17.04,82.66,0.3
DREY_004_20220524151752_0396.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0397.png,Snp,0.43,99.43,0.14
DREY_004_20220524151752_0398.png,Snp,31.32,65.23,3.45
DREY_004_20220524151752_0399.png,Epithel,99.74,0.05,0.21
DREY_004_20220524151752_0400.png,Epithel,99.67,0.04,0.29
DREY_004_20220524151752_0401.png,Epithel,99.97,0.0,0.03
DREY_004_20220524151752_0402.png,Epithel,82.62,0.75,16.63
DREY_004_20220524151752_0403.png,Snp,38.81,59.24,1.95
DREY_004_20220524151752_0404.png,Snp,32.61,67.36,0.04
DREY_004_20220524151752_0405.png,Snp,2.39,97.6,0.01
DREY_004_20220524151752_0406.png,Epithel,92.89,6.87,0.25
DREY_004_20220524151752_0407.png,Stroma,37.59,9.21,53.2
DREY_004_20220524151752_0408.png,Stroma,2.71,0.71,96.58
DREY_004_20220524151752_0409.png,Stroma,0.33,0.09,99.58
DREY_004_20220524151752_0410.png,Stroma,4.28,0.01,95.71
DREY_004_20220524151752_0411.png,Stroma,2.83,0.02,97.15
DREY_004_20220524151752_0412.png,Stroma,0.6,0.0,99.4
DREY_004_20220524151752_0413.png,Stroma,0.53,0.02,99.46
