filename,predicted_class,prob_Epithel,prob_Snp,prob_Stroma
DREY_002_test_0108.png,Stroma,29.78,0.33,69.88
DREY_002_test_0109.png,Snp,15.22,84.76,0.01
DREY_002_test_0110.png,Snp,0.11,99.86,0.03
DREY_002_test_0111.png,Epithel,98.67,1.29,0.05
DREY_002_test_0112.png,Epithel,99.99,0.0,0.0
DREY_002_test_0113.png,Epithel,100.0,0.0,0.0
DREY_002_test_0114.png,Epithel,99.99,0.01,0.0
DREY_002_test_0115.png,Epithel,99.99,0.01,0.0
DREY_002_test_0116.png,Epithel,99.42,0.55,0.02
DREY_002_test_0117.png,Snp,2.73,97.26,0.02
DREY_002_test_0118.png,Snp,0.03,99.97,0.0
DREY_002_test_0119.png,Snp,1.27,98.71,0.02
DREY_002_test_0120.png,Stroma,2.51,0.31,97.18
DREY_002_test_0121.png,Stroma,0.0,0.01,99.99
DREY_002_test_0122.png,Stroma,0.01,0.0,99.99
DREY_002_test_0123.png,Stroma,0.02,0.0,99.97
DREY_002_test_0124.png,Stroma,0.04,0.0,99.96
DREY_002_test_0125.png,Stroma,0.0,0.0,99.99
DREY_002_test_0126.png,Stroma,0.01,0.01,99.98
DREY_002_test_0127.png,Stroma,0.0,0.03,99.97
DREY_002_test_0128.png,Stroma,7.71,22.7,69.59
DREY_002_test_0129.png,Snp,30.58,63.24,6.18
DREY_002_test_0130.png,Snp,0.53,99.46,0.01
DREY_002_test_0131.png,Snp,0.03,99.84,0.13
DREY_002_test_0132.png,Snp,45.18,54.59,0.23
DREY_002_test_0133.png,Epithel,99.88,0.03,0.09
DREY_002_test_0134.png,Epithel,99.65,0.34,0.01
DREY_002_test_0135.png,Epithel,99.94,0.03,0.03
DREY_002_test_0136.png,Epithel,99.32,0.66,0.02
DREY_002_test_0137.png,Snp,16.4,82.98,0.62
DREY_002_test_0138.png,Snp,0.24,99.76,0.0
DREY_002_test_0139.png,Snp,0.51,99.47,0.02
DREY_002_test_0140.png,Snp,2.35,96.78,0.87
DREY_002_test_0141.png,Snp,22.16,77.77,0.07
DREY_002_test_0142.png,Stroma,0.0,0.04,99.95
DREY_002_test_0143.png,Stroma,0.01,0.01,99.99
DREY_002_test_0144.png,Stroma,0.01,0.01,99.98
DREY_002_test_0145.png,Stroma,0.0,0.0,100.0
DREY_002_test_0146.png,Stroma,0.33,0.01,99.65
DREY_002_test_0147.png,Stroma,0.0,0.01,99.99
DREY_002_test_0148.png,Stroma,0.02,0.22,99.76
DREY_002_test_0149.png,Snp,17.26,59.17,23.56
DREY_002_test_0150.png,Snp,0.09,99.9,0.0
DREY_002_test_0151.png,Snp,0.01,99.93,0.05
DREY_002_test_0152.png,Epithel,96.08,3.91,0.01
DREY_002_test_0153.png,Epithel,99.74,0.13,0.13
DREY_002_test_0154.png,Epithel,100.0,0.0,0.0
DREY_002_test_0155.png,Epithel,99.94,0.0,0.06
DREY_002_test_0156.png,Epithel,99.95,0.04,0.01
DREY_002_test_0157.png,Epithel,98.6,1.28,0.12
DREY_002_test_0158.png,Epithel,92.55,7.42,0.03
DREY_002_test_0159.png,Snp,6.94,93.06,0.0
DREY_002_test_0160.png,Snp,0.11,99.86,0.03
DREY_002_test_0161.png,Stroma,19.26,38.58,42.16
DREY_002_test_0162.png,Stroma,0.03,1.12,98.85
DREY_002_test_0163.png,Stroma,0.0,0.08,99.91
DREY_002_test_0164.png,Stroma,0.51,0.09,99.4
DREY_002_test_0165.png,Stroma,0.0,0.01,99.99
DREY_002_test_0166.png,Stroma,0.21,0.04,99.75
DREY_002_test_0167.png,Stroma,0.14,0.01,99.85
DREY_002_test_0168.png,Stroma,0.0,0.0,100.0
DREY_002_test_0169.png,Stroma,11.91,0.48,87.61
DREY_002_test_0170.png,Snp,0.25,99.74,0.01
DREY_002_test_0171.png,Snp,0.21,99.79,0.0
DREY_002_test_0172.png,Epithel,71.43,28.35,0.23
DREY_002_test_0173.png,Epithel,99.83,0.05,0.12
DREY_002_test_0174.png,Epithel,99.98,0.01,0.0
DREY_002_test_0175.png,Epithel,99.99,0.01,0.0
DREY_002_test_0176.png,Epithel,99.8,0.08,0.12
DREY_002_test_0177.png,Epithel,100.0,0.0,0.0
DREY_002_test_0178.png,Epithel,99.85,0.14,0.01
DREY_002_test_0179.png,Snp,7.63,92.36,0.01
DREY_002_test_0180.png,Snp,2.41,97.58,0.01
DREY_002_test_0181.png,Snp,0.06,99.94,0.0
DREY_002_test_0182.png,Stroma,11.71,27.72,60.58
DREY_002_test_0183.png,Stroma,0.01,0.07,99.92
DREY_002_test_0184.png,Stroma,0.01,0.06,99.93
DREY_002_test_0185.png,Stroma,0.03,0.02,99.95
DREY_002_test_0186.png,Stroma,0.44,0.03,99.53
DREY_002_test_0187.png,Stroma,0.04,0.01,99.95
DREY_002_test_0188.png,Stroma,0.88,2.12,96.99
DREY_002_test_0189.png,Epithel,91.95,0.89,7.16
DREY_002_test_0190.png,Snp,3.03,96.86,0.11
DREY_002_test_0191.png,Snp,0.02,99.97,0.01
DREY_002_test_0192.png,Snp,45.0,54.73,0.27
DREY_002_test_0193.png,Epithel,99.71,0.14,0.15
DREY_002_test_0194.png,Epithel,99.95,0.01,0.04
DREY_002_test_0195.png,Epithel,99.98,0.01,0.01
DREY_002_test_0196.png,Epithel,99.98,0.01,0.01
DREY_002_test_0197.png,Epithel,99.91,0.07,0.02
DREY_002_test_0198.png,Epithel,99.74,0.04,0.22
DREY_002_test_0199.png,Snp,33.31,65.57,1.12
DREY_002_test_0200.png,Snp,0.03,99.96,0.0
DREY_002_test_0201.png,Snp,0.06,99.94,0.0
DREY_002_test_0202.png,Epithel,56.03,12.88,31.09
DREY_002_test_0203.png,Stroma,0.01,0.05,99.93
DREY_002_test_0204.png,Stroma,0.59,0.66,98.75
DREY_002_test_0205.png,Stroma,0.34,0.04,99.61
DREY_002_test_0206.png,Stroma,0.01,0.0,99.98
DREY_002_test_0207.png,Stroma,0.01,0.0,99.99
DREY_002_test_0208.png,Stroma,7.56,0.13,92.31
DREY_002_test_0209.png,Stroma,0.0,0.01,99.99
DREY_002_test_0210.png,Stroma,0.18,0.19,99.63
DREY_002_test_0211.png,Snp,20.32,76.82,2.87
DREY_002_test_0212.png,Snp,7.06,92.9,0.04
DREY_002_test_0213.png,Snp,0.18,99.8,0.03
DREY_002_test_0214.png,Epithel,97.9,2.09,0.01
DREY_002_test_0215.png,Epithel,99.98,0.01,0.01
DREY_002_test_0216.png,Epithel,99.94,0.05,0.01
DREY_002_test_0217.png,Epithel,99.96,0.01,0.03
DREY_002_test_0218.png,Epithel,99.94,0.04,0.02
DREY_002_test_0219.png,Snp,45.87,54.07,0.06
DREY_002_test_0220.png,Snp,0.94,99.04,0.02
DREY_002_test_0221.png,Snp,2.21,97.74,0.05
DREY_002_test_0222.png,Snp,26.01,49.87,24.12
DREY_002_test_0223.png,Stroma,0.0,0.18,99.81
DREY_002_test_0224.png,Stroma,0.0,0.03,99.97
DREY_002_test_0225.png,Stroma,0.26,0.01,99.73
DREY_002_test_0226.png,Stroma,0.41,0.06,99.53
DREY_002_test_0227.png,Stroma,0.02,0.01,99.96
DREY_002_test_0228.png,Stroma,0.0,0.0,99.99
DREY_002_test_0229.png,Stroma,0.03,0.0,99.97
DREY_002_test_0230.png,Stroma,0.0,0.01,99.99
DREY_002_test_0231.png,Stroma,3.57,1.45,94.97
DREY_002_test_0232.png,Snp,1.03,98.97,0.01
DREY_002_test_0233.png,Snp,2.77,96.87,0.36
DREY_002_test_0234.png,Epithel,66.38,29.32,4.29
DREY_002_test_0235.png,Epithel,99.55,0.19,0.26
DREY_002_test_0236.png,Epithel,99.78,0.18,0.04
DREY_002_test_0237.png,Epithel,99.95,0.03,0.02
DREY_002_test_0238.png,Epithel,99.86,0.05,0.1
DREY_002_test_0239.png,Epithel,99.16,0.18,0.66
DREY_002_test_0240.png,Snp,14.68,83.12,2.21
DREY_002_test_0241.png,Snp,0.09,99.91,0.0
DREY_002_test_0242.png,Snp,0.27,99.72,0.0
DREY_002_test_0243.png,Snp,1.22,98.31,0.47
DREY_002_test_0244.png,Stroma,0.25,1.33,98.43
DREY_002_test_0245.png,Stroma,0.0,0.0,100.0
DREY_002_test_0246.png,Stroma,0.01,0.01,99.98
DREY_002_test_0247.png,Stroma,0.47,0.21,99.32
DREY_002_test_0248.png,Stroma,0.01,0.01,99.98
DREY_002_test_0249.png,Stroma,0.03,0.0,99.97
DREY_002_test_0250.png,Stroma,0.0,0.0,100.0
DREY_002_test_0251.png,Stroma,13.07,16.35,70.58
DREY_002_test_0252.png,Snp,0.01,99.99,0.0
DREY_002_test_0253.png,Snp,0.03,99.97,0.0
DREY_002_test_0254.png,Snp,0.98,98.64,0.38
DREY_002_test_0255.png,Epithel,93.83,3.91,2.26
DREY_002_test_0256.png,Epithel,99.9,0.07,0.03
DREY_002_test_0257.png,Epithel,99.42,0.2,0.38
DREY_002_test_0258.png,Epithel,99.99,0.01,0.01
DREY_002_test_0259.png,Epithel,99.98,0.01,0.02
DREY_002_test_0260.png,Epithel,99.91,0.04,0.05
DREY_002_test_0261.png,Epithel,74.45,24.52,1.03
DREY_002_test_0262.png,Epithel,85.22,10.82,3.96
DREY_002_test_0263.png,Snp,0.96,99.03,0.01
DREY_002_test_0264.png,Stroma,25.81,12.52,61.67
DREY_002_test_0265.png,Stroma,0.0,0.01,99.99
DREY_002_test_0266.png,Stroma,0.1,0.9,99.0
DREY_002_test_0267.png,Epithel,83.2,7.64,9.16
DREY_002_test_0268.png,Epithel,76.5,9.91,13.59
DREY_002_test_0269.png,Epithel,83.49,7.04,9.47
DREY_002_test_0270.png,Epithel,87.73,2.99,9.28
DREY_002_test_0271.png,Stroma,11.45,18.31,70.24
DREY_002_test_0272.png,Epithel,99.77,0.05,0.18
DREY_002_test_0273.png,Epithel,97.94,1.32,0.74
DREY_002_test_0274.png,Epithel,99.95,0.01,0.04
DREY_002_test_0275.png,Epithel,100.0,0.0,0.0
DREY_002_test_0276.png,Epithel,100.0,0.0,0.0
DREY_002_test_0277.png,Epithel,99.99,0.01,0.0
DREY_002_test_0278.png,Epithel,99.97,0.02,0.02
DREY_002_test_0279.png,Epithel,99.23,0.06,0.71
DREY_002_test_0280.png,Epithel,99.99,0.0,0.0
DREY_002_test_0281.png,Epithel,99.98,0.01,0.0
DREY_002_test_0282.png,Epithel,99.93,0.02,0.05
DREY_002_test_0283.png,Snp,0.6,99.33,0.07
DREY_002_test_0284.png,Snp,0.01,99.98,0.01
DREY_002_test_0285.png,Snp,0.35,99.55,0.1
DREY_002_test_0286.png,Snp,0.33,88.39,11.28
DREY_002_test_0287.png,Stroma,1.52,0.62,97.86
DREY_002_test_0288.png,Stroma,0.17,0.06,99.77
DREY_002_test_0289.png,Stroma,0.11,0.0,99.89
DREY_002_test_0290.png,Stroma,0.0,0.03,99.96
DREY_002_test_0291.png,Snp,26.42,48.72,24.87
DREY_002_test_0292.png,Snp,0.16,99.84,0.0
DREY_002_test_0293.png,Snp,0.11,99.89,0.0
DREY_002_test_0294.png,Epithel,91.55,8.38,0.07
DREY_002_test_0295.png,Epithel,99.93,0.02,0.04
DREY_002_test_0296.png,Epithel,99.99,0.0,0.0
DREY_002_test_0297.png,Epithel,100.0,0.0,0.0
DREY_002_test_0298.png,Epithel,99.99,0.0,0.01
DREY_002_test_0299.png,Epithel,99.8,0.16,0.04
DREY_002_test_0300.png,Epithel,99.98,0.02,0.01
DREY_002_test_0301.png,Epithel,100.0,0.0,0.0
DREY_002_test_0302.png,Epithel,99.97,0.0,0.03
DREY_002_test_0303.png,Epithel,99.89,0.1,0.0
DREY_002_test_0304.png,Snp,0.57,99.42,0.0
DREY_002_test_0305.png,Snp,0.21,99.79,0.0
DREY_002_test_0306.png,Epithel,71.52,25.62,2.86
DREY_002_test_0307.png,Stroma,0.35,1.23,98.42
DREY_002_test_0308.png,Stroma,0.41,0.06,99.53
DREY_002_test_0309.png,Stroma,0.07,0.01,99.92
DREY_002_test_0310.png,Stroma,0.03,0.0,99.97
DREY_002_test_0311.png,Stroma,0.0,0.01,99.99
DREY_002_test_0312.png,Stroma,0.02,0.13,99.85
DREY_002_test_0313.png,Snp,1.04,98.85,0.11
DREY_002_test_0314.png,Snp,0.07,99.93,0.0
DREY_002_test_0315.png,Snp,0.39,99.61,0.0
DREY_002_test_0316.png,Epithel,99.97,0.03,0.0
DREY_002_test_0317.png,Epithel,99.99,0.0,0.01
DREY_002_test_0318.png,Epithel,99.95,0.03,0.02
DREY_002_test_0319.png,Epithel,99.99,0.0,0.0
DREY_002_test_0320.png,Epithel,98.76,0.19,1.04
DREY_002_test_0321.png,Epithel,99.97,0.01,0.02
DREY_002_test_0322.png,Epithel,99.99,0.0,0.01
DREY_002_test_0323.png,Snp,13.81,85.98,0.21
DREY_002_test_0324.png,Snp,0.2,99.8,0.0
DREY_002_test_0325.png,Snp,17.17,82.64,0.19
DREY_002_test_0326.png,Stroma,0.41,0.06,99.54
DREY_002_test_0327.png,Stroma,0.47,0.15,99.39
DREY_002_test_0328.png,Stroma,0.05,0.03,99.92
DREY_002_test_0329.png,Stroma,0.39,0.01,99.6
DREY_002_test_0330.png,Stroma,0.01,0.01,99.98
DREY_002_test_0331.png,Stroma,0.17,0.01,99.81
DREY_002_test_0332.png,Stroma,0.02,0.31,99.67
DREY_002_test_0333.png,Stroma,2.17,0.85,96.99
DREY_002_test_0334.png,Snp,2.74,96.74,0.52
DREY_002_test_0335.png,Snp,6.44,93.28,0.28
DREY_002_test_0336.png,Snp,14.09,85.85,0.07
DREY_002_test_0337.png,Epithel,99.37,0.61,0.02
DREY_002_test_0338.png,Epithel,99.93,0.01,0.05
DREY_002_test_0339.png,Epithel,99.97,0.02,0.01
DREY_002_test_0340.png,Epithel,99.97,0.01,0.02
DREY_002_test_0341.png,Epithel,99.96,0.02,0.02
DREY_002_test_0342.png,Epithel,98.31,0.31,1.37
DREY_002_test_0343.png,Epithel,99.48,0.44,0.09
DREY_002_test_0344.png,Snp,6.09,93.88,0.03
DREY_002_test_0345.png,Snp,0.01,99.99,0.0
DREY_002_test_0346.png,Snp,1.48,98.13,0.39
DREY_002_test_0347.png,Stroma,1.15,5.44,93.41
DREY_002_test_0348.png,Stroma,0.22,3.37,96.41
DREY_002_test_0349.png,Stroma,0.25,0.03,99.72
DREY_002_test_0350.png,Stroma,0.11,0.02,99.87
DREY_002_test_0351.png,Stroma,0.01,0.01,99.99
DREY_002_test_0352.png,Stroma,0.15,0.01,99.84
DREY_002_test_0353.png,Stroma,0.23,0.45,99.32
DREY_002_test_0354.png,Stroma,0.06,0.41,99.53
DREY_002_test_0355.png,Snp,1.11,98.89,0.0
DREY_002_test_0356.png,Snp,0.15,99.85,0.0
DREY_002_test_0357.png,Snp,8.96,91.01,0.03
DREY_002_test_0358.png,Epithel,99.97,0.01,0.01
DREY_002_test_0359.png,Epithel,99.6,0.37,0.02
DREY_002_test_0360.png,Epithel,99.99,0.01,0.0
DREY_002_test_0361.png,Epithel,99.91,0.06,0.02
DREY_002_test_0362.png,Epithel,99.83,0.07,0.11
DREY_002_test_0363.png,Epithel,99.78,0.1,0.12
DREY_002_test_0364.png,Snp,27.12,70.72,2.16
DREY_002_test_0365.png,Snp,0.27,99.7,0.03
DREY_002_test_0366.png,Snp,0.01,99.98,0.01
DREY_002_test_0367.png,Snp,0.32,98.92,0.76
DREY_002_test_0368.png,Stroma,0.0,0.45,99.55
DREY_002_test_0369.png,Stroma,0.0,0.02,99.98
DREY_002_test_0370.png,Stroma,0.01,0.0,99.99
DREY_002_test_0371.png,Stroma,0.04,0.04,99.92
DREY_002_test_0372.png,Stroma,0.08,0.04,99.87
DREY_002_test_0373.png,Stroma,0.05,0.3,99.66
DREY_002_test_0374.png,Stroma,44.69,2.3,53.01
DREY_002_test_0375.png,Snp,20.43,79.22,0.35
DREY_002_test_0376.png,Snp,4.87,94.93,0.2
DREY_002_test_0377.png,Snp,15.46,66.51,18.02
DREY_002_test_0378.png,Epithel,100.0,0.0,0.0
DREY_002_test_0379.png,Epithel,99.96,0.01,0.03
DREY_002_test_0380.png,Epithel,99.98,0.01,0.01
DREY_002_test_0381.png,Epithel,99.97,0.02,0.01
DREY_002_test_0382.png,Epithel,99.82,0.1,0.08
DREY_002_test_0383.png,Epithel,99.96,0.04,0.0
DREY_002_test_0384.png,Epithel,99.69,0.25,0.06
DREY_002_test_0385.png,Epithel,68.88,31.0,0.12
DREY_002_test_0386.png,Snp,0.01,99.98,0.02
DREY_002_test_0387.png,Snp,0.11,99.75,0.14
DREY_002_test_0388.png,Snp,4.56,84.46,10.98
DREY_002_test_0389.png,Stroma,0.24,0.66,99.1
DREY_002_test_0390.png,Stroma,0.0,0.0,99.99
DREY_002_test_0391.png,Stroma,0.24,0.02,99.74
DREY_002_test_0392.png,Stroma,0.01,0.02,99.97
DREY_002_test_0393.png,Stroma,0.08,0.0,99.91
DREY_002_test_0394.png,Stroma,3.17,1.75,95.08
DREY_002_test_0395.png,Stroma,32.44,30.42,37.14
DREY_002_test_0396.png,Snp,8.75,91.23,0.01
DREY_002_test_0397.png,Snp,10.04,89.95,0.01
DREY_002_test_0398.png,Snp,49.21,50.53,0.26
DREY_002_test_0399.png,Epithel,99.47,0.25,0.27
DREY_002_test_0400.png,Epithel,99.98,0.02,0.0
DREY_002_test_0401.png,Epithel,99.93,0.05,0.02
DREY_002_test_0402.png,Epithel,99.93,0.03,0.04
DREY_002_test_0403.png,Epithel,100.0,0.0,0.0
DREY_002_test_0404.png,Epithel,99.93,0.05,0.02
DREY_002_test_0405.png,Epithel,84.76,14.64,0.6
DREY_002_test_0406.png,Snp,1.55,98.45,0.01
DREY_002_test_0407.png,Snp,0.09,99.87,0.04
DREY_002_test_0408.png,Stroma,0.01,0.16,99.82
DREY_002_test_0409.png,Stroma,0.14,0.06,99.8
DREY_002_test_0410.png,Stroma,0.03,0.1,99.87
DREY_002_test_0411.png,Stroma,0.01,0.0,99.99
DREY_002_test_0412.png,Stroma,0.01,0.01,99.98
DREY_002_test_0413.png,Stroma,0.14,0.13,99.73
DREY_002_test_0414.png,Stroma,0.05,0.0,99.94
DREY_002_test_0415.png,Stroma,0.02,0.01,99.97
DREY_002_test_0416.png,Stroma,0.17,0.04,99.78
DREY_002_test_0417.png,Snp,0.1,99.9,0.0
DREY_002_test_0418.png,Snp,0.04,99.96,0.0
DREY_002_test_0419.png,Snp,0.6,99.38,0.02
DREY_002_test_0420.png,Epithel,97.78,0.72,1.5
DREY_002_test_0421.png,Epithel,97.05,2.07,0.88
DREY_002_test_0422.png,Epithel,97.86,0.39,1.75
DREY_002_test_0423.png,Epithel,92.86,3.56,3.58
DREY_002_test_0424.png,Epithel,92.13,6.27,1.6
DREY_002_test_0425.png,Epithel,80.24,2.46,17.3
DREY_002_test_0426.png,Epithel,99.83,0.17,0.0
DREY_002_test_0427.png,Epithel,57.34,42.66,0.0
DREY_002_test_0428.png,Snp,37.14,62.69,0.17
DREY_002_test_0429.png,Stroma,0.03,1.6,98.37
DREY_002_test_0430.png,Stroma,0.02,0.01,99.97
DREY_002_test_0431.png,Stroma,0.31,0.17,99.53
DREY_002_test_0432.png,Stroma,0.0,0.02,99.98
DREY_002_test_0433.png,Stroma,0.0,0.0,100.0
DREY_002_test_0434.png,Stroma,0.0,0.0,99.99
DREY_002_test_0435.png,Stroma,0.08,0.15,99.77
DREY_002_test_0436.png,Stroma,0.0,0.04,99.96
DREY_002_test_0437.png,Snp,42.84,54.46,2.69
DREY_002_test_0438.png,Stroma,10.94,2.75,86.31
DREY_002_test_0439.png,Stroma,0.5,0.08,99.42
DREY_002_test_0440.png,Epithel,72.4,1.16,26.44
DREY_002_test_0441.png,Epithel,97.22,0.24,2.54
DREY_002_test_0442.png,Epithel,99.97,0.02,0.01
DREY_002_test_0443.png,Epithel,99.9,0.05,0.06
DREY_002_test_0444.png,Epithel,99.99,0.0,0.01
DREY_002_test_0445.png,Epithel,99.85,0.07,0.08
DREY_002_test_0446.png,Snp,0.15,99.85,0.01
DREY_002_test_0447.png,Epithel,99.61,0.09,0.3
DREY_002_test_0448.png,Epithel,99.97,0.02,0.01
DREY_002_test_0449.png,Epithel,70.59,29.36,0.05
DREY_002_test_0450.png,Snp,0.62,99.37,0.01
DREY_002_test_0451.png,Snp,0.06,91.05,8.89
DREY_002_test_0452.png,Stroma,0.08,0.96,98.96
DREY_002_test_0453.png,Stroma,1.02,0.01,98.97
DREY_002_test_0454.png,Stroma,0.11,0.02,99.87
DREY_002_test_0455.png,Stroma,0.58,0.21,99.21
DREY_002_test_0456.png,Epithel,90.15,9.58,0.28
DREY_002_test_0457.png,Epithel,99.96,0.04,0.0
DREY_002_test_0458.png,Epithel,99.95,0.02,0.02
DREY_002_test_0459.png,Epithel,99.92,0.05,0.03
DREY_002_test_0460.png,Epithel,99.99,0.0,0.01
DREY_002_test_0461.png,Epithel,83.58,3.07,13.35
DREY_002_test_0462.png,Stroma,15.17,2.86,81.97
DREY_002_test_0463.png,Stroma,18.94,22.8,58.26
DREY_002_test_0464.png,Stroma,41.38,7.51,51.11
DREY_002_test_0465.png,Epithel,99.56,0.1,0.34
DREY_002_test_0466.png,Epithel,96.71,0.24,3.05
DREY_002_test_0467.png,Epithel,94.85,0.49,4.66
DREY_002_test_0468.png,Epithel,98.3,0.73,0.96
DREY_002_test_0469.png,Epithel,98.98,0.1,0.92
