filename,true_class,predicted_class,confidence,correct
EGT3_001-K_ovs_s70_00116.png,Epithel,Epithel,99.99,True
EGT3_001-K_ovs_s70_00120.png,Epithel,Epithel,99.56,True
EGT3_001-K_ovs_s70_00121.png,Epithel,Epithel,99.93,True
EGT3_001-K_ovs_s70_00187.png,Epithel,Epithel,99.96,True
EGT3_001-K_ovs_s70_00188.png,Epithel,Epithel,99.98,True
EGT3_001-K_ovs_s70_00189.png,Epithel,Epithel,99.8,True
EGT3_001-K_ovs_s70_00190.png,Epithel,Epithel,99.98,True
EGT3_001-K_ovs_s70_00191.png,Epithel,Epithel,99.99,True
EGT3_001-K_ovs_s70_00192.png,Epithel,Epithel,99.99,True
EGT3_001-K_ovs_s70_00193.png,Epithel,Epithel,99.99,True
EGT3_001-K_ovs_s70_00194.png,Epithel,Epithel,99.97,True
EGT3_001-K_ovs_s70_00195.png,Epithel,Epithel,100.0,True
EGT3_001-K_ovs_s70_00196.png,Epithel,Epithel,99.98,True
EGT3_001-K_ovs_s70_00197.png,Epithel,Epithel,99.97,True
EGT3_001-K_ovs_s70_00198.png,Epithel,Epithel,99.98,True
EGT3_001-K_ovs_s70_00199.png,Epithel,Epithel,99.95,True
EGT3_001-K_ovs_s70_00200.png,Epithel,Epithel,99.98,True
EGT3_001-K_ovs_s70_00201.png,Epithel,Epithel,99.93,True
EGT3_001-K_ovs_s70_00202.png,Epithel,Epithel,99.45,True
EGT3_001-K_ovs_s70_00203.png,Epithel,Epithel,99.89,True
EGT3_003-K_ovs_s70_00000.png,Epithel,Epithel,99.91,True
EGT3_003-K_ovs_s70_00001.png,Epithel,Epithel,99.97,True
EGT3_003-K_ovs_s70_00002.png,Epithel,Epithel,99.82,True
EGT3_003-K_ovs_s70_00003.png,Epithel,Epithel,99.33,True
EGT3_003-K_ovs_s70_00004.png,Epithel,Epithel,99.87,True
EGT3_003-K_ovs_s70_00005.png,Epithel,Epithel,99.85,True
EGT3_003-K_ovs_s70_00006.png,Epithel,Epithel,99.96,True
EGT3_003-K_ovs_s70_00007.png,Epithel,Epithel,99.72,True
EGT3_003-K_ovs_s70_00008.png,Epithel,Epithel,99.96,True
EGT3_003-K_ovs_s70_00009.png,Epithel,Epithel,100.0,True
EGT3_003-K_ovs_s70_00010.png,Epithel,Epithel,99.96,True
EGT3_003-K_ovs_s70_00011.png,Epithel,Epithel,99.98,True
EGT3_003-K_ovs_s70_00012.png,Epithel,Epithel,99.8,True
EGT3_003-K_ovs_s70_00013.png,Epithel,Epithel,99.84,True
EGT3_003-K_ovs_s70_00014.png,Epithel,Epithel,99.89,True
EGT3_003-K_ovs_s70_00015.png,Epithel,Epithel,99.91,True
EGT3_003-K_ovs_s70_00016.png,Epithel,Epithel,95.34,True
EGT3_003-K_ovs_s70_00017.png,Epithel,Epithel,99.92,True
EGT3_003-K_ovs_s70_00084.png,Epithel,Epithel,99.99,True
EGT3_003-K_ovs_s70_00085.png,Epithel,Epithel,100.0,True
EGT3_003-K_ovs_s70_00086.png,Epithel,Epithel,99.97,True
EGT3_003-K_ovs_s70_00087.png,Epithel,Epithel,98.94,True
EGT3_003-K_ovs_s70_00088.png,Epithel,Epithel,99.93,True
EGT3_003-K_ovs_s70_00089.png,Epithel,Epithel,99.98,True
EGT3_003-K_ovs_s70_00090.png,Epithel,Epithel,96.55,True
EGT3_003-K_ovs_s70_00091.png,Epithel,Epithel,99.98,True
EGT3_003-K_ovs_s70_00092.png,Epithel,Epithel,99.66,True
EGT3_003-K_ovs_s70_00093.png,Epithel,Epithel,99.96,True
EGT3_003-K_ovs_s70_00094.png,Epithel,Epithel,99.98,True
EGT3_003-K_ovs_s70_00095.png,Epithel,Epithel,99.76,True
EGT3_003-K_ovs_s70_00096.png,Epithel,Epithel,99.73,True
EGT3_003-K_ovs_s70_00097.png,Epithel,Epithel,99.92,True
EGT3_003-K_ovs_s70_00098.png,Epithel,Epithel,99.72,True
EGT3_003-K_ovs_s70_00099.png,Epithel,Epithel,99.81,True
EGT3_003-K_ovs_s70_00107.png,Epithel,Epithel,99.87,True
EGT3_003-K_ovs_s70_00108.png,Epithel,Epithel,99.99,True
EGT3_003-K_ovs_s70_00109.png,Epithel,Epithel,99.96,True
EGT3_003-K_ovs_s70_00110.png,Epithel,Epithel,99.99,True
EGT3_003-K_ovs_s70_00111.png,Epithel,Epithel,99.99,True
EGT3_003-K_ovs_s70_00112.png,Epithel,Epithel,99.85,True
EGT3_003-K_ovs_s70_00113.png,Epithel,Epithel,99.99,True
EGT3_003-K_ovs_s70_00114.png,Epithel,Epithel,99.67,True
EGT3_003-K_ovs_s70_00115.png,Epithel,Epithel,99.97,True
EGT3_003-K_ovs_s70_00116.png,Epithel,Epithel,99.96,True
EGT3_003-K_ovs_s70_00117.png,Epithel,Epithel,98.74,True
EGT3_003-K_ovs_s70_00118.png,Epithel,Epithel,99.85,True
EGT3_003-K_ovs_s70_00119.png,Epithel,Epithel,98.43,True
EGT3_003-K_ovs_s70_00851.png,Epithel,Epithel,99.98,True
EGT3_003-K_ovs_s70_00852.png,Epithel,Epithel,99.98,True
EGT3_003-K_ovs_s70_00853.png,Epithel,Epithel,99.97,True
EGT3_003-K_ovs_s70_00854.png,Epithel,Epithel,99.99,True
EGT3_003-K_ovs_s70_00855.png,Epithel,Epithel,99.99,True
EGT3_003-K_ovs_s70_00856.png,Epithel,Epithel,99.99,True
EGT3_003-K_ovs_s70_00857.png,Epithel,Epithel,99.97,True
EGT3_003-K_ovs_s70_00858.png,Epithel,Epithel,100.0,True
EGT3_003-K_ovs_s70_00859.png,Epithel,Epithel,99.99,True
EGT3_003-K_ovs_s70_00860.png,Epithel,Epithel,100.0,True
EGT3_003-K_ovs_s70_00861.png,Epithel,Epithel,99.99,True
EGT3_003-K_ovs_s70_00862.png,Epithel,Epithel,99.98,True
EGT3_003-K_ovs_s70_00863.png,Epithel,Epithel,100.0,True
EGT3_006-L_ovs_s70_00000.png,Epithel,Epithel,98.35,True
EGT3_006-L_ovs_s70_00001.png,Epithel,Epithel,99.76,True
EGT3_006-L_ovs_s70_00002.png,Epithel,Epithel,99.25,True
EGT3_006-L_ovs_s70_00003.png,Epithel,Epithel,98.34,True
EGT3_009-H_ovs_s70_00089.png,Epithel,Epithel,99.97,True
EGT3_009-H_ovs_s70_00090.png,Epithel,Epithel,99.98,True
EGT3_009-H_ovs_s70_00091.png,Epithel,Epithel,96.26,True
EGT3_009-H_ovs_s70_00092.png,Epithel,Epithel,99.93,True
EGT3_009-H_ovs_s70_00093.png,Epithel,Epithel,98.37,True
EGT3_009-H_ovs_s70_00094.png,Epithel,Epithel,99.26,True
EGT3_009-H_ovs_s70_00095.png,Epithel,Epithel,99.81,True
EGT3_009-H_ovs_s70_00096.png,Epithel,Epithel,99.82,True
EGT3_009-H_ovs_s70_00097.png,Epithel,Epithel,97.92,True
EGT3_009-H_ovs_s70_00098.png,Epithel,Epithel,99.91,True
EGT3_009-H_ovs_s70_00099.png,Epithel,Epithel,99.92,True
EGT3_009-H_ovs_s70_00100.png,Epithel,Epithel,99.98,True
EGT3_009-H_ovs_s70_00101.png,Epithel,Epithel,99.6,True
EGT3_009-H_ovs_s70_00102.png,Epithel,Epithel,99.91,True
EGT3_009-H_ovs_s70_00103.png,Epithel,Epithel,99.83,True
EGT3_009-H_ovs_s70_00104.png,Epithel,Epithel,99.99,True
EGT3_009-H_ovs_s70_00958.png,Epithel,Epithel,98.24,True
EGT3_009-H_ovs_s70_00959.png,Epithel,Epithel,99.86,True
EGT3_009-H_ovs_s70_00960.png,Epithel,Epithel,98.59,True
EGT3_009-H_ovs_s70_00961.png,Epithel,Epithel,99.69,True
EGT3_009-H_ovs_s70_00962.png,Epithel,Epithel,99.33,True
EGT3_009-H_ovs_s70_00963.png,Epithel,Epithel,95.7,True
EGT3_009-H_ovs_s70_00964.png,Epithel,Epithel,99.76,True
EGT3_010-Z_ovs_s70_00384.png,Epithel,Epithel,100.0,True
EGT3_010-Z_ovs_s70_00385.png,Epithel,Epithel,99.89,True
EGT3_010-Z_ovs_s70_00386.png,Epithel,Epithel,99.98,True
EGT3_010-Z_ovs_s70_00858.png,Epithel,Epithel,99.63,True
EGT3_010-Z_ovs_s70_00859.png,Epithel,Epithel,99.9,True
EGT3_010-Z_ovs_s70_00860.png,Epithel,Epithel,97.95,True
EGT3_010-Z_ovs_s70_00861.png,Epithel,Epithel,99.96,True
EGT3_010-Z_ovs_s70_00862.png,Epithel,Epithel,99.99,True
EGT3_010-Z_ovs_s70_00863.png,Epithel,Epithel,100.0,True
EGT3_010-Z_ovs_s70_00864.png,Epithel,Epithel,100.0,True
EGT3_010-Z_ovs_s70_00865.png,Epithel,Epithel,99.99,True
EGT3_010-Z_ovs_s70_00866.png,Epithel,Epithel,99.99,True
EGT3_010-Z_ovs_s70_00867.png,Epithel,Epithel,99.96,True
EGT3_010-Z_ovs_s70_00868.png,Epithel,Epithel,99.97,True
EGT3_010-Z_ovs_s70_00869.png,Epithel,Epithel,99.14,True
EGT3_010-Z_ovs_s70_02112.png,Epithel,Epithel,99.97,True
EGT3_010-Z_ovs_s70_02113.png,Epithel,Epithel,99.99,True
EGT3_010-Z_ovs_s70_02114.png,Epithel,Epithel,99.99,True
EGT3_010-Z_ovs_s70_02204.png,Epithel,Epithel,99.92,True
EGT3_010-Z_ovs_s70_02205.png,Epithel,Epithel,99.97,True
EGT3_010-Z_ovs_s70_02206.png,Epithel,Epithel,99.96,True
EGT3_010-Z_ovs_s70_02207.png,Epithel,Epithel,99.85,True
EGT3_010-Z_ovs_s70_05665.png,Epithel,Epithel,97.63,True
EGT3_101-M_ovs_s70_00094.png,Epithel,Epithel,99.98,True
EGT3_101-M_ovs_s70_00099.png,Epithel,Epithel,99.75,True
EGT3_101-M_ovs_s70_00100.png,Epithel,Epithel,100.0,True
EGT3_101-M_ovs_s70_00105.png,Epithel,Epithel,99.83,True
EGT3_101-M_ovs_s70_00182.png,Epithel,Epithel,99.79,True
EGT3_101-M_ovs_s70_00188.png,Epithel,Epithel,99.78,True
EGT3_101-M_ovs_s70_00193.png,Epithel,Epithel,99.99,True
EGT3_101-M_ovs_s70_00278.png,Epithel,Epithel,99.59,True
EGT3_101-M_ovs_s70_00283.png,Epithel,Epithel,99.97,True
EGT3_101-M_ovs_s70_00284.png,Epithel,Epithel,99.98,True
EGT3_101-M_ovs_s70_00290.png,Epithel,Epithel,98.61,True
EGT3_101-M_ovs_s70_00381.png,Epithel,Epithel,99.93,True
EGT3_101-M_ovs_s70_00382.png,Epithel,Epithel,94.32,True
EGT3_101-M_ovs_s70_00387.png,Epithel,Epithel,99.99,True
EGT3_101-M_ovs_s70_00388.png,Epithel,Epithel,99.8,True
EGT3_101-M_ovs_s70_00468.png,Epithel,Epithel,99.29,True
EGT3_101-M_ovs_s70_00473.png,Epithel,Epithel,99.98,True
EGT3_101-M_ovs_s70_00474.png,Epithel,Epithel,99.86,True
EGT3_101-M_ovs_s70_00479.png,Epithel,Epithel,99.94,True
EGT3_101-M_ovs_s70_00480.png,Epithel,Epithel,99.82,True
EGT3_101-M_ovs_s70_00486.png,Epithel,Epithel,99.93,True
EGT3_101-M_ovs_s70_00581.png,Epithel,Epithel,99.03,True
EGT3_101-M_ovs_s70_00582.png,Epithel,Epithel,99.66,True
EGT3_101-M_ovs_s70_00587.png,Epithel,Epithel,99.93,True
EGT3_101-M_ovs_s70_00664.png,Epithel,Epithel,99.82,True
EGT3_101-M_ovs_s70_00670.png,Epithel,Epithel,99.99,True
EGT3_101-M_ovs_s70_00675.png,Epithel,Epithel,99.97,True
EGT3_101-M_ovs_s70_00676.png,Epithel,Epithel,99.99,True
EGT3_101-M_ovs_s70_00681.png,Epithel,Epithel,99.98,True
EGT3_101-M_ovs_s70_00758.png,Epithel,Epithel,99.92,True
EGT3_101-M_ovs_s70_00764.png,Epithel,Epithel,99.99,True
EGT3_101-M_ovs_s70_00769.png,Epithel,Epithel,99.99,True
EGT3_101-M_ovs_s70_00770.png,Epithel,Epithel,99.86,True
EGT3_101-M_ovs_s70_00850.png,Epithel,Epithel,99.89,True
EGT3_101-M_ovs_s70_00851.png,Epithel,Epithel,99.92,True
EGT3_101-M_ovs_s70_00857.png,Epithel,Epithel,99.97,True
EGT3_101-M_ovs_s70_00862.png,Epithel,Epithel,100.0,True
EGT3_101-M_ovs_s70_00863.png,Epithel,Epithel,99.93,True
EGT3_101-M_ovs_s70_00868.png,Epithel,Epithel,99.98,True
EGT3_101-M_ovs_s70_00869.png,Epithel,Epithel,99.98,True
EGT3_101-M_ovs_s70_00965.png,Epithel,Epithel,99.9,True
EGT3_101-M_ovs_s70_00970.png,Epithel,Epithel,99.87,True
EGT3_101-M_ovs_s70_00971.png,Epithel,Epithel,99.93,True
EGT3_101-M_ovs_s70_01050.png,Epithel,Epithel,99.95,True
EGT3_101-M_ovs_s70_01051.png,Epithel,Epithel,99.97,True
EGT3_101-M_ovs_s70_01057.png,Epithel,Epithel,99.96,True
EGT3_101-M_ovs_s70_01062.png,Epithel,Epithel,99.9,True
EGT3_101-M_ovs_s70_01063.png,Epithel,Epithel,99.49,True
EGT3_101-M_ovs_s70_01068.png,Epithel,Epithel,99.95,True
EGT3_101-M_ovs_s70_01069.png,Epithel,Epithel,99.89,True
EGT3_101-M_ovs_s70_01143.png,Epithel,Epithel,98.51,True
EGT3_101-M_ovs_s70_01148.png,Epithel,Epithel,99.47,True
EGT3_101-M_ovs_s70_01149.png,Epithel,Epithel,98.83,True
EGT3_101-M_ovs_s70_01154.png,Epithel,Epithel,99.54,True
EGT3_101-M_ovs_s70_01155.png,Epithel,Epithel,99.62,True
EGT3_101-M_ovs_s70_01161.png,Epithel,Epithel,99.79,True
EGT3_001-K_ovs_s70_00015.png,Snp,Snp,90.29,True
EGT3_001-K_ovs_s70_00016.png,Snp,Snp,99.65,True
EGT3_001-K_ovs_s70_00017.png,Snp,Snp,99.51,True
EGT3_001-K_ovs_s70_00018.png,Snp,Snp,99.99,True
EGT3_001-K_ovs_s70_00019.png,Snp,Snp,100.0,True
EGT3_001-K_ovs_s70_00021.png,Snp,Snp,99.96,True
EGT3_001-K_ovs_s70_00022.png,Snp,Snp,99.98,True
EGT3_001-K_ovs_s70_00023.png,Snp,Snp,100.0,True
EGT3_001-K_ovs_s70_00024.png,Snp,Snp,99.98,True
EGT3_001-K_ovs_s70_00025.png,Snp,Snp,100.0,True
EGT3_001-K_ovs_s70_00027.png,Snp,Snp,99.99,True
EGT3_001-K_ovs_s70_00028.png,Snp,Snp,99.98,True
EGT3_001-K_ovs_s70_00029.png,Snp,Snp,100.0,True
EGT3_001-K_ovs_s70_00045.png,Snp,Stroma,99.73,False
EGT3_001-K_ovs_s70_00046.png,Snp,Stroma,99.22,False
EGT3_001-K_ovs_s70_00047.png,Snp,Stroma,99.79,False
EGT3_001-K_ovs_s70_00048.png,Snp,Snp,99.82,True
EGT3_001-K_ovs_s70_00049.png,Snp,Stroma,99.97,False
EGT3_001-K_ovs_s70_00050.png,Snp,Snp,72.75,True
EGT3_001-K_ovs_s70_00051.png,Snp,Snp,99.13,True
EGT3_001-K_ovs_s70_00052.png,Snp,Snp,99.67,True
EGT3_001-K_ovs_s70_00053.png,Snp,Snp,96.8,True
EGT3_001-K_ovs_s70_00054.png,Snp,Snp,50.8,True
EGT3_001-K_ovs_s70_00055.png,Snp,Snp,99.29,True
EGT3_001-K_ovs_s70_00056.png,Snp,Snp,77.79,True
EGT3_001-K_ovs_s70_00057.png,Snp,Snp,99.8,True
EGT3_001-K_ovs_s70_00058.png,Snp,Snp,99.78,True
EGT3_001-K_ovs_s70_00059.png,Snp,Snp,99.3,True
EGT3_001-K_ovs_s70_00060.png,Snp,Snp,79.38,True
EGT3_001-K_ovs_s70_00061.png,Snp,Snp,86.83,True
EGT3_001-K_ovs_s70_00062.png,Snp,Epithel,79.05,False
EGT3_001-K_ovs_s70_00063.png,Snp,Snp,63.52,True
EGT3_001-K_ovs_s70_00064.png,Snp,Epithel,96.52,False
EGT3_001-K_ovs_s70_00065.png,Snp,Epithel,99.83,False
EGT3_001-K_ovs_s70_00128.png,Snp,Snp,99.98,True
EGT3_001-K_ovs_s70_00138.png,Snp,Snp,99.96,True
EGT3_001-K_ovs_s70_00155.png,Snp,Snp,76.56,True
EGT3_001-K_ovs_s70_00156.png,Snp,Snp,99.51,True
EGT3_001-K_ovs_s70_00157.png,Snp,Snp,99.98,True
EGT3_001-K_ovs_s70_00158.png,Snp,Snp,99.97,True
EGT3_001-K_ovs_s70_00160.png,Snp,Snp,100.0,True
EGT3_001-K_ovs_s70_00161.png,Snp,Snp,99.99,True
EGT3_001-K_ovs_s70_00162.png,Snp,Snp,99.96,True
EGT3_001-K_ovs_s70_00163.png,Snp,Snp,100.0,True
EGT3_001-K_ovs_s70_00164.png,Snp,Snp,99.91,True
EGT3_001-K_ovs_s70_00166.png,Snp,Snp,99.99,True
EGT3_001-K_ovs_s70_00167.png,Snp,Snp,99.98,True
EGT3_001-K_ovs_s70_00168.png,Snp,Snp,100.0,True
EGT3_001-K_ovs_s70_00169.png,Snp,Snp,100.0,True
EGT3_001-K_ovs_s70_00170.png,Snp,Snp,99.9,True
EGT3_001-K_ovs_s70_00172.png,Snp,Snp,99.52,True
EGT3_001-K_ovs_s70_00173.png,Snp,Snp,99.95,True
EGT3_001-K_ovs_s70_00210.png,Snp,Snp,99.35,True
EGT3_001-K_ovs_s70_00211.png,Snp,Snp,99.83,True
EGT3_001-K_ovs_s70_00212.png,Snp,Snp,99.93,True
EGT3_001-K_ovs_s70_00214.png,Snp,Snp,99.86,True
EGT3_001-K_ovs_s70_00215.png,Snp,Snp,99.71,True
EGT3_001-K_ovs_s70_00216.png,Snp,Snp,100.0,True
EGT3_001-K_ovs_s70_00217.png,Snp,Snp,99.82,True
EGT3_001-K_ovs_s70_00218.png,Snp,Snp,99.98,True
EGT3_001-K_ovs_s70_00220.png,Snp,Snp,99.98,True
EGT3_001-K_ovs_s70_00221.png,Snp,Snp,99.99,True
EGT3_001-K_ovs_s70_00222.png,Snp,Snp,99.96,True
EGT3_001-K_ovs_s70_00223.png,Snp,Snp,99.96,True
EGT3_001-K_ovs_s70_00224.png,Snp,Snp,99.99,True
EGT3_001-K_ovs_s70_00226.png,Snp,Snp,99.26,True
EGT3_001-K_ovs_s70_00227.png,Snp,Snp,99.79,True
EGT3_004-H_ovs_s70_00000.png,Snp,Snp,99.98,True
EGT3_004-H_ovs_s70_00001.png,Snp,Snp,99.99,True
EGT3_004-H_ovs_s70_00002.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00003.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00004.png,Snp,Snp,99.99,True
EGT3_004-H_ovs_s70_00005.png,Snp,Snp,99.99,True
EGT3_004-H_ovs_s70_00006.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00007.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00008.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00009.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00010.png,Snp,Snp,99.99,True
EGT3_004-H_ovs_s70_00096.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00097.png,Snp,Snp,99.98,True
EGT3_004-H_ovs_s70_00098.png,Snp,Snp,99.99,True
EGT3_004-H_ovs_s70_00099.png,Snp,Snp,99.53,True
EGT3_004-H_ovs_s70_00183.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00184.png,Snp,Snp,99.89,True
EGT3_004-H_ovs_s70_00185.png,Snp,Snp,99.97,True
EGT3_004-H_ovs_s70_00186.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00187.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00188.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00189.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00190.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00191.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00192.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00193.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00194.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00195.png,Snp,Snp,100.0,True
EGT3_004-H_ovs_s70_00286.png,Snp,Snp,99.71,True
EGT3_005-Q_ovs_s70_00084.png,Snp,Snp,100.0,True
EGT3_005-Q_ovs_s70_00085.png,Snp,Snp,99.58,True
EGT3_005-Q_ovs_s70_00172.png,Snp,Snp,99.97,True
EGT3_005-Q_ovs_s70_00205.png,Snp,Snp,99.98,True
EGT3_005-Q_ovs_s70_00206.png,Snp,Snp,99.84,True
EGT3_005-Q_ovs_s70_00284.png,Snp,Snp,99.96,True
EGT3_005-Q_ovs_s70_00285.png,Snp,Snp,99.88,True
EGT3_005-Q_ovs_s70_00297.png,Snp,Snp,99.99,True
EGT3_005-Q_ovs_s70_00302.png,Snp,Snp,100.0,True
EGT3_005-Q_ovs_s70_00303.png,Snp,Snp,100.0,True
EGT3_005-Q_ovs_s70_00462.png,Snp,Snp,99.23,True
EGT3_005-Q_ovs_s70_00463.png,Snp,Snp,99.79,True
EGT3_005-Q_ovs_s70_00499.png,Snp,Snp,99.47,True
EGT3_005-Q_ovs_s70_00504.png,Snp,Snp,97.44,True
EGT3_005-Q_ovs_s70_00505.png,Snp,Snp,99.82,True
EGT3_005-Q_ovs_s70_00662.png,Snp,Snp,99.88,True
EGT3_005-Q_ovs_s70_00663.png,Snp,Snp,99.79,True
EGT3_005-Q_ovs_s70_00689.png,Snp,Snp,97.29,True
EGT3_005-Q_ovs_s70_00746.png,Snp,Snp,99.66,True
EGT3_005-Q_ovs_s70_00747.png,Snp,Snp,99.93,True
EGT3_005-Q_ovs_s70_00778.png,Snp,Snp,99.98,True
EGT3_005-Q_ovs_s70_00779.png,Snp,Snp,99.98,True
EGT3_005-Q_ovs_s70_00845.png,Snp,Snp,99.95,True
EGT3_005-Q_ovs_s70_00880.png,Snp,Snp,99.86,True
EGT3_005-Q_ovs_s70_00881.png,Snp,Snp,99.93,True
EGT3_005-Q_ovs_s70_00950.png,Snp,Snp,99.98,True
EGT3_005-Q_ovs_s70_00951.png,Snp,Snp,99.63,True
EGT3_005-Q_ovs_s70_00963.png,Snp,Snp,97.79,True
EGT3_005-Q_ovs_s70_00968.png,Snp,Snp,99.99,True
EGT3_005-Q_ovs_s70_00969.png,Snp,Snp,99.99,True
EGT3_005-Q_ovs_s70_01035.png,Snp,Snp,99.4,True
EGT3_005-Q_ovs_s70_01036.png,Snp,Snp,99.84,True
EGT3_005-Q_ovs_s70_01074.png,Snp,Snp,99.17,True
EGT3_005-Q_ovs_s70_01124.png,Snp,Snp,97.18,True
EGT3_005-Q_ovs_s70_01125.png,Snp,Snp,99.99,True
EGT3_005-Q_ovs_s70_01157.png,Snp,Snp,99.84,True
EGT3_005-Q_ovs_s70_01158.png,Snp,Snp,99.97,True
EGT3_005-Q_ovs_s70_01236.png,Snp,Snp,99.84,True
EGT3_005-Q_ovs_s70_01241.png,Snp,Snp,99.82,True
EGT3_005-Q_ovs_s70_01242.png,Snp,Snp,99.99,True
EGT3_005-Q_ovs_s70_01259.png,Snp,Snp,99.61,True
EGT3_005-Q_ovs_s70_01260.png,Snp,Snp,99.82,True
EGT3_005-Q_ovs_s70_01272.png,Snp,Snp,99.47,True
EGT3_005-Q_ovs_s70_01328.png,Snp,Snp,99.99,True
EGT3_005-Q_ovs_s70_01329.png,Snp,Snp,100.0,True
EGT3_005-Q_ovs_s70_01346.png,Snp,Snp,99.99,True
EGT3_005-Q_ovs_s70_01347.png,Snp,Snp,100.0,True
EGT3_009-H_ovs_s70_00029.png,Snp,Snp,99.86,True
EGT3_009-H_ovs_s70_00030.png,Snp,Snp,99.83,True
EGT3_009-H_ovs_s70_00031.png,Snp,Snp,99.81,True
EGT3_009-H_ovs_s70_00062.png,Snp,Snp,99.98,True
EGT3_009-H_ovs_s70_00063.png,Snp,Snp,99.83,True
EGT3_009-H_ovs_s70_00064.png,Snp,Snp,99.95,True
EGT3_009-H_ovs_s70_00065.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00066.png,Snp,Snp,99.98,True
EGT3_009-H_ovs_s70_00067.png,Snp,Snp,99.4,True
EGT3_009-H_ovs_s70_00068.png,Snp,Snp,96.92,True
EGT3_009-H_ovs_s70_00111.png,Snp,Snp,99.23,True
EGT3_009-H_ovs_s70_00112.png,Snp,Snp,99.96,True
EGT3_009-H_ovs_s70_00113.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00114.png,Snp,Snp,100.0,True
EGT3_009-H_ovs_s70_00115.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00116.png,Snp,Snp,99.98,True
EGT3_009-H_ovs_s70_00117.png,Snp,Snp,99.96,True
EGT3_009-H_ovs_s70_00118.png,Snp,Snp,99.98,True
EGT3_009-H_ovs_s70_00119.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00120.png,Snp,Snp,99.96,True
EGT3_009-H_ovs_s70_00121.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00122.png,Snp,Snp,99.99,True
EGT3_009-H_ovs_s70_00123.png,Snp,Snp,99.97,True
EGT3_009-H_ovs_s70_00124.png,Snp,Snp,99.69,True
EGT3_009-H_ovs_s70_00125.png,Snp,Snp,99.97,True
EGT3_009-H_ovs_s70_00126.png,Snp,Snp,99.76,True
