filename,predicted_class,confidence
DREY_001_20220127171811_0231.png,Snp,100.0
DREY_001_20220127171811_0232.png,Snp,99.29
DREY_001_20220127171811_0233.png,Epithel,99.87
DREY_001_20220127171811_0234.png,Epithel,99.99
DREY_001_20220127171811_0235.png,Epithel,100.0
DREY_001_20220127171811_0236.png,Epithel,99.93
DREY_001_20220127171811_0237.png,Epithel,99.97
DREY_001_20220127171811_0238.png,Epithel,99.99
DREY_001_20220127171811_0239.png,Epithel,99.45
DREY_001_20220127171811_0240.png,Snp,91.95
DREY_001_20220127171811_0241.png,Snp,99.93
DREY_001_20220127171811_0242.png,Snp,100.0
DREY_001_20220127171811_0243.png,Snp,99.97
DREY_001_20220127171811_0244.png,Snp,72.34
DREY_001_20220127171811_0245.png,Stroma,99.81
DREY_001_20220127171811_0246.png,Stroma,99.99
DREY_001_20220127171811_0247.png,Stroma,100.0
DREY_001_20220127171811_0248.png,Stroma,98.76
DREY_001_20220127171811_0249.png,Snp,98.32
DREY_001_20220127171811_0250.png,Snp,99.95
DREY_001_20220127171811_0251.png,Snp,99.73
DREY_001_20220127171811_0252.png,Epithel,91.01
DREY_001_20220127171811_0253.png,Epithel,99.92
DREY_001_20220127171811_0254.png,Epithel,99.83
DREY_001_20220127171811_0255.png,Epithel,99.99
DREY_001_20220127171811_0256.png,Epithel,100.0
DREY_001_20220127171811_0257.png,Epithel,99.96
DREY_001_20220127171811_0258.png,Epithel,99.99
DREY_001_20220127171811_0259.png,Epithel,99.96
DREY_001_20220127171811_0260.png,Epithel,98.45
DREY_001_20220127171811_0261.png,Epithel,84.97
DREY_001_20220127171811_0262.png,Snp,99.79
DREY_001_20220127171811_0263.png,Snp,100.0
DREY_001_20220127171811_0264.png,Snp,95.76
DREY_001_20220127171811_0265.png,Stroma,57.49
DREY_001_20220127171811_0266.png,Stroma,99.97
DREY_001_20220127171811_0267.png,Stroma,100.0
DREY_001_20220127171811_0268.png,Stroma,100.0
DREY_001_20220127171811_0269.png,Epithel,79.43
DREY_001_20220127171811_0270.png,Snp,99.9
DREY_001_20220127171811_0271.png,Snp,100.0
DREY_001_20220127171811_0272.png,Snp,96.74
DREY_001_20220127171811_0273.png,Epithel,92.98
DREY_001_20220127171811_0274.png,Epithel,99.61
DREY_001_20220127171811_0275.png,Epithel,99.94
DREY_001_20220127171811_0276.png,Epithel,99.9
DREY_001_20220127171811_0277.png,Epithel,99.93
DREY_001_20220127171811_0278.png,Epithel,99.9
DREY_001_20220127171811_0279.png,Epithel,99.98
DREY_001_20220127171811_0280.png,Epithel,99.33
DREY_001_20220127171811_0281.png,Epithel,99.76
DREY_001_20220127171811_0282.png,Snp,65.44
DREY_001_20220127171811_0283.png,Snp,100.0
DREY_001_20220127171811_0284.png,Snp,99.99
DREY_001_20220127171811_0285.png,Epithel,70.37
DREY_001_20220127171811_0286.png,Stroma,99.94
DREY_001_20220127171811_0287.png,Stroma,100.0
DREY_001_20220127171811_0288.png,Stroma,100.0
DREY_001_20220127171811_0289.png,Stroma,99.65
DREY_001_20220127171811_0290.png,Epithel,76.69
DREY_001_20220127171811_0291.png,Snp,100.0
DREY_001_20220127171811_0292.png,Snp,99.98
DREY_001_20220127171811_0293.png,Snp,99.95
DREY_001_20220127171811_0294.png,Snp,52.88
DREY_001_20220127171811_0295.png,Epithel,99.13
DREY_001_20220127171811_0296.png,Epithel,99.89
DREY_001_20220127171811_0297.png,Epithel,99.99
DREY_001_20220127171811_0298.png,Epithel,99.99
DREY_001_20220127171811_0299.png,Epithel,100.0
DREY_001_20220127171811_0300.png,Epithel,99.71
DREY_001_20220127171811_0301.png,Epithel,97.1
DREY_001_20220127171811_0302.png,Snp,99.78
DREY_001_20220127171811_0303.png,Snp,99.99
DREY_001_20220127171811_0304.png,Snp,100.0
DREY_001_20220127171811_0305.png,Snp,97.65
DREY_001_20220127171811_0306.png,Stroma,99.3
DREY_001_20220127171811_0307.png,Stroma,99.98
DREY_001_20220127171811_0308.png,Stroma,99.98
DREY_001_20220127171811_0309.png,Stroma,100.0
DREY_001_20220127171811_0310.png,Stroma,98.83
DREY_001_20220127171811_0311.png,Snp,71.76
DREY_001_20220127171811_0312.png,Snp,100.0
DREY_001_20220127171811_0313.png,Snp,100.0
DREY_001_20220127171811_0314.png,Snp,99.45
DREY_001_20220127171811_0315.png,Epithel,95.79
DREY_001_20220127171811_0316.png,Epithel,99.89
DREY_001_20220127171811_0317.png,Epithel,99.99
DREY_001_20220127171811_0318.png,Epithel,99.73
DREY_001_20220127171811_0319.png,Epithel,99.99
DREY_001_20220127171811_0320.png,Epithel,99.93
DREY_001_20220127171811_0321.png,Epithel,95.68
DREY_001_20220127171811_0322.png,Snp,85.88
DREY_001_20220127171811_0323.png,Snp,98.89
DREY_001_20220127171811_0324.png,Snp,100.0
DREY_001_20220127171811_0325.png,Snp,99.91
DREY_001_20220127171811_0326.png,Stroma,97.72
DREY_001_20220127171811_0327.png,Stroma,99.98
DREY_001_20220127171811_0328.png,Stroma,99.99
DREY_001_20220127171811_0329.png,Stroma,100.0
DREY_001_20220127171811_0330.png,Stroma,99.95
DREY_001_20220127171811_0331.png,Epithel,70.44
DREY_001_20220127171811_0332.png,Snp,99.97
DREY_001_20220127171811_0333.png,Snp,100.0
DREY_001_20220127171811_0334.png,Snp,100.0
DREY_001_20220127171811_0335.png,Snp,97.59
DREY_001_20220127171811_0336.png,Epithel,97.13
DREY_001_20220127171811_0337.png,Epithel,99.95
DREY_001_20220127171811_0338.png,Epithel,99.87
DREY_001_20220127171811_0339.png,Epithel,99.96
DREY_001_20220127171811_0340.png,Epithel,99.54
DREY_001_20220127171811_0341.png,Epithel,99.39
DREY_001_20220127171811_0342.png,Snp,56.34
DREY_001_20220127171811_0343.png,Snp,99.98
DREY_001_20220127171811_0344.png,Snp,99.65
DREY_001_20220127171811_0345.png,Snp,99.99
DREY_001_20220127171811_0346.png,Snp,99.87
DREY_001_20220127171811_0347.png,Stroma,99.97
DREY_001_20220127171811_0348.png,Stroma,100.0
DREY_001_20220127171811_0349.png,Stroma,100.0
DREY_001_20220127171811_0350.png,Stroma,100.0
DREY_001_20220127171811_0351.png,Stroma,99.99
DREY_001_20220127171811_0352.png,Snp,64.84
DREY_001_20220127171811_0353.png,Snp,99.98
DREY_001_20220127171811_0354.png,Snp,100.0
DREY_001_20220127171811_0355.png,Snp,98.3
DREY_001_20220127171811_0356.png,Epithel,87.67
DREY_001_20220127171811_0357.png,Epithel,99.94
DREY_001_20220127171811_0358.png,Epithel,99.98
DREY_001_20220127171811_0359.png,Epithel,99.94
DREY_001_20220127171811_0360.png,Epithel,99.98
DREY_001_20220127171811_0361.png,Epithel,99.48
DREY_001_20220127171811_0362.png,Epithel,99.99
DREY_001_20220127171811_0363.png,Epithel,97.52
DREY_001_20220127171811_0364.png,Snp,95.06
DREY_001_20220127171811_0365.png,Snp,99.99
DREY_001_20220127171811_0366.png,Snp,99.99
DREY_001_20220127171811_0367.png,Snp,90.86
DREY_001_20220127171811_0368.png,Stroma,99.1
DREY_001_20220127171811_0369.png,Stroma,100.0
DREY_001_20220127171811_0370.png,Stroma,99.99
DREY_001_20220127171811_0371.png,Stroma,99.61
DREY_001_20220127171811_0372.png,Stroma,54.91
DREY_001_20220127171811_0373.png,Snp,99.94
DREY_001_20220127171811_0374.png,Snp,98.41
DREY_001_20220127171811_0375.png,Snp,99.57
DREY_001_20220127171811_0376.png,Epithel,76.32
DREY_001_20220127171811_0377.png,Epithel,99.82
DREY_001_20220127171811_0378.png,Epithel,99.67
DREY_001_20220127171811_0379.png,Epithel,99.98
DREY_001_20220127171811_0380.png,Epithel,99.99
DREY_001_20220127171811_0381.png,Epithel,99.99
DREY_001_20220127171811_0382.png,Epithel,99.56
DREY_001_20220127171811_0383.png,Epithel,99.82
DREY_001_20220127171811_0384.png,Snp,54.86
DREY_001_20220127171811_0385.png,Snp,99.86
DREY_001_20220127171811_0386.png,Snp,99.93
DREY_001_20220127171811_0387.png,Epithel,43.57
DREY_001_20220127171811_0388.png,Stroma,99.97
DREY_001_20220127171811_0389.png,Stroma,99.99
DREY_001_20220127171811_0390.png,Epithel,98.78
DREY_001_20220127171811_0391.png,Epithel,71.56
DREY_001_20220127171811_0392.png,Stroma,71.43
DREY_001_20220127171811_0393.png,Epithel,99.74
DREY_001_20220127171811_0394.png,Snp,100.0
DREY_001_20220127171811_0395.png,Snp,100.0
DREY_001_20220127171811_0396.png,Snp,98.78
DREY_001_20220127171811_0397.png,Epithel,92.77
DREY_001_20220127171811_0398.png,Epithel,99.96
DREY_001_20220127171811_0399.png,Epithel,99.96
DREY_001_20220127171811_0400.png,Epithel,98.98
DREY_001_20220127171811_0401.png,Stroma,81.03
DREY_001_20220127171811_0402.png,Stroma,71.2
DREY_001_20220127171811_0403.png,Stroma,67.7
DREY_001_20220127171811_0404.png,Stroma,61.38
DREY_001_20220127171811_0405.png,Epithel,60.85
DREY_001_20220127171811_0406.png,Stroma,54.93
DREY_001_20220127171811_0407.png,Epithel,99.86
DREY_001_20220127171811_0408.png,Snp,100.0
DREY_001_20220127171811_0409.png,Stroma,99.93
DREY_001_20220127171811_0410.png,Stroma,100.0
DREY_001_20220127171811_0411.png,Stroma,100.0
DREY_001_20220127171811_0412.png,Stroma,99.99
DREY_001_20220127171811_0413.png,Stroma,99.98
DREY_001_20220127171811_0414.png,Snp,99.98
DREY_001_20220127171811_0415.png,Snp,100.0
DREY_001_20220127171811_0416.png,Snp,100.0
DREY_001_20220127171811_0417.png,Snp,99.84
DREY_001_20220127171811_0418.png,Epithel,80.47
DREY_001_20220127171811_0419.png,Epithel,99.26
DREY_001_20220127171811_0420.png,Epithel,99.93
DREY_001_20220127171811_0421.png,Epithel,99.99
DREY_001_20220127171811_0422.png,Epithel,99.99
DREY_001_20220127171811_0423.png,Epithel,97.76
DREY_001_20220127171811_0424.png,Epithel,99.97
DREY_001_20220127171811_0425.png,Epithel,99.99
DREY_001_20220127171811_0426.png,Epithel,100.0
DREY_001_20220127171811_0427.png,Snp,92.33
DREY_001_20220127171811_0428.png,Snp,99.99
DREY_001_20220127171811_0429.png,Stroma,99.74
DREY_001_20220127171811_0430.png,Stroma,99.99
DREY_001_20220127171811_0431.png,Stroma,100.0
DREY_001_20220127171811_0432.png,Stroma,100.0
DREY_001_20220127171811_0433.png,Stroma,99.98
DREY_001_20220127171811_0434.png,Stroma,92.34
DREY_001_20220127171811_0435.png,Snp,99.97
DREY_001_20220127171811_0436.png,Snp,99.99
DREY_001_20220127171811_0437.png,Snp,99.98
DREY_001_20220127171811_0438.png,Snp,99.71
DREY_001_20220127171811_0439.png,Epithel,98.3
DREY_001_20220127171811_0440.png,Epithel,99.99
DREY_001_20220127171811_0441.png,Epithel,100.0
DREY_001_20220127171811_0442.png,Epithel,99.92
DREY_001_20220127171811_0443.png,Epithel,100.0
DREY_001_20220127171811_0444.png,Epithel,99.88
DREY_001_20220127171811_0445.png,Epithel,59.28
DREY_001_20220127171811_0446.png,Snp,99.99
DREY_001_20220127171811_0447.png,Snp,100.0
DREY_001_20220127171811_0448.png,Snp,100.0
DREY_001_20220127171811_0449.png,Stroma,88.95
DREY_001_20220127171811_0450.png,Stroma,99.99
DREY_001_20220127171811_0451.png,Stroma,100.0
DREY_001_20220127171811_0452.png,Stroma,99.99
DREY_001_20220127171811_0453.png,Stroma,100.0
DREY_001_20220127171811_0454.png,Stroma,99.9
DREY_001_20220127171811_0455.png,Epithel,62.23
DREY_001_20220127171811_0456.png,Snp,99.99
DREY_001_20220127171811_0457.png,Snp,100.0
DREY_001_20220127171811_0458.png,Snp,99.92
DREY_001_20220127171811_0459.png,Epithel,99.78
DREY_001_20220127171811_0460.png,Epithel,99.88
DREY_001_20220127171811_0461.png,Epithel,99.99
DREY_001_20220127171811_0462.png,Epithel,100.0
DREY_001_20220127171811_0463.png,Epithel,99.86
DREY_001_20220127171811_0464.png,Epithel,99.95
DREY_001_20220127171811_0465.png,Epithel,95.11
DREY_001_20220127171811_0466.png,Snp,99.28
DREY_001_20220127171811_0467.png,Snp,99.99
DREY_001_20220127171811_0468.png,Snp,100.0
DREY_001_20220127171811_0469.png,Snp,99.97
DREY_001_20220127171811_0470.png,Stroma,98.59
DREY_001_20220127171811_0471.png,Stroma,99.83
DREY_001_20220127171811_0472.png,Stroma,100.0
DREY_001_20220127171811_0473.png,Stroma,100.0
DREY_001_20220127171811_0474.png,Stroma,99.99
DREY_001_20220127171811_0475.png,Stroma,86.1
DREY_001_20220127171811_0476.png,Snp,100.0
DREY_001_20220127171811_0477.png,Snp,99.98
DREY_001_20220127171811_0478.png,Snp,99.97
DREY_001_20220127171811_0479.png,Snp,73.85
DREY_001_20220127171811_0480.png,Epithel,99.64
DREY_001_20220127171811_0481.png,Epithel,99.98
DREY_001_20220127171811_0482.png,Epithel,99.92
DREY_001_20220127171811_0483.png,Epithel,99.98
DREY_001_20220127171811_0484.png,Epithel,99.97
DREY_001_20220127171811_0485.png,Epithel,99.95
DREY_001_20220127171811_0486.png,Epithel,96.56
DREY_001_20220127171811_0487.png,Snp,99.65
DREY_001_20220127171811_0488.png,Snp,100.0
DREY_001_20220127171811_0489.png,Snp,100.0
DREY_001_20220127171811_0490.png,Snp,99.97
DREY_001_20220127171811_0491.png,Stroma,97.73
DREY_001_20220127171811_0492.png,Stroma,99.92
DREY_001_20220127171811_0493.png,Stroma,100.0
DREY_001_20220127171811_0494.png,Stroma,100.0
DREY_001_20220127171811_0495.png,Stroma,99.3
DREY_001_20220127171811_0496.png,Snp,97.41
DREY_001_20220127171811_0497.png,Snp,99.96
DREY_001_20220127171811_0498.png,Snp,99.87
DREY_001_20220127171811_0499.png,Epithel,96.38
DREY_001_20220127171811_0500.png,Epithel,99.79
DREY_001_20220127171811_0501.png,Epithel,99.68
DREY_001_20220127171811_0502.png,Epithel,99.97
DREY_001_20220127171811_0503.png,Epithel,100.0
DREY_001_20220127171811_0504.png,Epithel,99.96
DREY_001_20220127171811_0505.png,Epithel,99.99
DREY_001_20220127171811_0506.png,Epithel,99.93
DREY_001_20220127171811_0507.png,Epithel,92.39
DREY_001_20220127171811_0508.png,Snp,72.62
DREY_001_20220127171811_0509.png,Snp,99.99
DREY_001_20220127171811_0510.png,Snp,99.99
DREY_001_20220127171811_0511.png,Snp,75.43
DREY_001_20220127171811_0512.png,Stroma,99.87
DREY_001_20220127171811_0513.png,Stroma,100.0
DREY_001_20220127171811_0514.png,Stroma,100.0
DREY_001_20220127171811_0515.png,Stroma,99.94
DREY_001_20220127171811_0516.png,Stroma,52.98
DREY_001_20220127171811_0517.png,Snp,99.63
DREY_001_20220127171811_0518.png,Snp,100.0
DREY_001_20220127171811_0519.png,Snp,85.92
DREY_001_20220127171811_0520.png,Epithel,94.19
DREY_001_20220127171811_0521.png,Epithel,99.79
DREY_001_20220127171811_0522.png,Epithel,99.98
DREY_001_20220127171811_0523.png,Epithel,99.97
DREY_001_20220127171811_0524.png,Epithel,99.99
DREY_001_20220127171811_0525.png,Epithel,99.9
DREY_001_20220127171811_0526.png,Epithel,99.95
DREY_001_20220127171811_0527.png,Epithel,99.97
DREY_001_20220127171811_0528.png,Epithel,97.53
DREY_001_20220127171811_0529.png,Snp,100.0
DREY_001_20220127171811_0530.png,Snp,99.96
DREY_001_20220127171811_0531.png,Epithel,56.56
DREY_001_20220127171811_0532.png,Stroma,99.94
DREY_001_20220127171811_0533.png,Stroma,99.99
DREY_001_20220127171811_0534.png,Stroma,100.0
DREY_001_20220127171811_0535.png,Stroma,99.99
DREY_001_20220127171811_0536.png,Stroma,100.0
DREY_001_20220127171811_0537.png,Epithel,91.25
DREY_001_20220127171811_0538.png,Snp,99.99
DREY_001_20220127171811_0539.png,Snp,99.92
DREY_001_20220127171811_0540.png,Snp,99.87
DREY_001_20220127171811_0541.png,Epithel,63.85
DREY_001_20220127171811_0542.png,Epithel,82.41
DREY_001_20220127171811_0543.png,Epithel,99.96
DREY_001_20220127171811_0544.png,Epithel,99.87
DREY_001_20220127171811_0545.png,Epithel,99.99
